id,is_iceberg
5941774d,0.0181745458394
4023181e,0.963702738285
b20200e4,0.343318611383
e7f018bb,0.99980455637
4371c8c3,0.996881127357
a8d9b1fd,0.149827614427
29e7727e,0.0894980952144
92a51ffb,0.999994277954
c769ac97,0.00398240983486
aee0547d,0.00132701883558
565b28ac,0.00238022743724
e04e9775,0.859306633472
8e8161d1,0.00140854704659
4cf4d256,0.996718406677
139e5324,0.211027950048
f156976f,0.025949055329
68a117cc,0.147480413318
d9aa7a56,0.271460533142
9005b143,0.644744575024
5f6d3988,0.999899446964
9ad70954,0.964351177216
b9087b9e,0.247082129121
a39a1427,0.498846590519
82fbe8ed,0.009904618375
1fae4879,0.00127648096532
6dd8f13d,0.560677826405
bbad5958,0.183749452233
54527583,0.541159451008
be8fa29c,0.580706000328
81a3328f,0.998129427433
1a3c0ab3,0.308794409037
4deeeb8b,0.835250079632
ac6d5632,0.769601166248
472dadb5,0.524269163609
96093f95,0.973783195019
f5b4e3df,0.99996137619
e01a3c92,0.00618042936549
001680af,0.901815056801
8e639f33,0.148613601923
a2c16612,0.961465001106
a6d76474,0.0911757722497
19c47684,0.627288818359
015827b6,0.994460642338
7df7f7ce,0.561752319336
0bbf1a3f,0.934698522091
636cfbb7,0.764742195606
7370030a,0.958572089672
43aa97ad,0.17312143743
ba2b5e63,0.999253630638
dfdd335b,0.622538506985
e79b13dc,0.262646734715
dc32b195,0.624579429626
6d868590,0.999430596828
75fa59aa,0.966174304485
ffe50836,0.465977966785
a7bfd784,0.977056920528
b3d569e3,0.0560352876782
6c538c5b,0.0544934645295
5c7c15f4,0.515146374702
0b745139,0.456789314747
fd14608e,0.875538825989
f0bc8305,0.975093007088
a10ccb28,0.999718785286
543304c7,0.455099433661
6c3a4078,0.000630072201602
9b73cc75,0.567849218845
5c6c71b1,0.114542528987
09ee9186,0.736214756966
207c35cf,0.527701616287
153c813e,0.448608368635
5605d58b,0.483484357595
642ca396,0.0597421564162
d32d72c0,0.907635390759
16646a17,0.972625613213
384074af,0.426784694195
69bf1e8c,0.99964350462
9e90a054,0.693730413914
89dbe7f7,0.99994379282
dbd27d22,0.443839073181
a2ea1561,0.847235262394
d63402af,0.975007712841
1ac8bb92,0.993629395962
8beffca5,0.799962639809
46741f3e,0.122899658978
e5ee6aa7,0.519296109676
5ecd892b,0.814464867115
69892166,0.0490652620792
2f725a81,0.542827427387
810abfe4,0.327539175749
e6f973e6,0.953551769257
c60a5c46,0.768622994423
c42b9e08,0.200604960322
c3f00c23,0.379716783762
5307fdb8,0.979517877102
3e4f005e,0.00998994149268
4a4cc2e0,0.937209486961
9bdd88d1,0.00264558568597
0d832bed,0.0731501802802
14a134fa,0.306202858686
78a41676,0.107905589044
0bd4658e,0.527931988239
4a311bb0,0.505056262016
f939c817,0.628729939461
956adc4d,0.99987834692
f8a119f5,0.999826848507
61faa1ad,0.787529110909
6725eb3e,0.731829583645
17b3a8fd,0.12116484344
49a88dfc,0.106010116637
2d6ec645,0.928763210773
0d4d77ba,0.682600796223
3ee672a2,0.997646510601
738b41fd,0.931095182896
f7fb320d,0.85346031189
b42fad18,0.00773532548919
4ab8b00a,0.608548700809
f7870f2b,0.279739141464
4978666a,0.949395537376
f1b0d6c7,0.00105295225512
5642407f,0.0302193146199
36d4ff92,0.907611548901
4139aba2,0.959559619427
7585ce58,0.752973258495
33e25984,0.999996304512
ac46f3c9,0.852956116199
fc34a5b8,0.787434458733
85c36a8f,0.514305830002
b2d8a426,0.206261903048
13ec60d1,0.729286551476
9d440f42,0.710731863976
1c0a891e,0.746746242046
981c3bc3,0.93125385046
295604f4,0.907708108425
16ca16c3,0.652246952057
b4dda837,0.118161916733
88d088ef,0.0600936971605
1b4fa160,0.538917481899
f371bd82,0.324793487787
b130a0b7,0.999425768852
ebf1de82,0.681641459465
01e651c3,0.797538340092
51b1fecc,0.364967852831
fa635a31,0.46413436532
97b7d789,0.834385514259
2f598053,0.0987656861544
c0e3e148,0.654637634754
cfa175a8,0.190090924501
3d7e09d8,0.981343567371
44a13d1b,0.824231505394
c66b0948,0.884193360806
976a6d64,0.0159909557551
8bbd8909,0.529504418373
522890fd,0.998113930225
