id,is_iceberg
5941774d,0.0363336242735
4023181e,0.937841534615
b20200e4,0.365797847509
e7f018bb,0.997855484486
4371c8c3,0.957835614681
a8d9b1fd,0.0909452214837
29e7727e,0.0687637403607
92a51ffb,0.99991351366
c769ac97,0.00196875492111
aee0547d,0.00343811465427
565b28ac,0.00178949162364
e04e9775,0.869983017445
8e8161d1,0.00642738165334
4cf4d256,0.971103608608
139e5324,0.0847292467952
f156976f,0.0256365109235
68a117cc,0.128871545196
d9aa7a56,0.0680636167526
9005b143,0.49519148469
5f6d3988,0.998649895191
9ad70954,0.893360257149
b9087b9e,0.217997670174
a39a1427,0.232655256987
82fbe8ed,0.0189158283174
1fae4879,0.000527468102518
6dd8f13d,0.474908053875
bbad5958,0.19022013247
54527583,0.595206677914
be8fa29c,0.5389752388
81a3328f,0.989177048206
1a3c0ab3,0.267262518406
4deeeb8b,0.683504402637
ac6d5632,0.87771654129
472dadb5,0.407026439905
96093f95,0.949193537235
f5b4e3df,0.999915599823
e01a3c92,0.00519483303651
001680af,0.818216264248
8e639f33,0.164296239614
a2c16612,0.925397276878
a6d76474,0.0398399941623
19c47684,0.426716834307
015827b6,0.962934136391
7df7f7ce,0.370633870363
0bbf1a3f,0.771924614906
636cfbb7,0.779043078423
7370030a,0.94340723753
43aa97ad,0.161891669035
ba2b5e63,0.99801915884
dfdd335b,0.293170720339
e79b13dc,0.167684867978
dc32b195,0.468336194754
6d868590,0.996998131275
75fa59aa,0.775669574738
ffe50836,0.255570918322
a7bfd784,0.979503512383
b3d569e3,0.0331093221903
6c538c5b,0.0905552878976
5c7c15f4,0.395600169897
0b745139,0.331888824701
fd14608e,0.618296921253
f0bc8305,0.897234380245
a10ccb28,0.997503697872
543304c7,0.469185322523
6c3a4078,0.000462785159471
9b73cc75,0.310153394938
5c6c71b1,0.0684465765953
09ee9186,0.643056213856
207c35cf,0.482052177191
153c813e,0.27207583189
5605d58b,0.270909875631
642ca396,0.0702164918184
d32d72c0,0.761887967587
16646a17,0.93495464325
384074af,0.201030686498
69bf1e8c,0.986215114594
9e90a054,0.631933391094
89dbe7f7,0.999517858028
dbd27d22,0.188435032964
a2ea1561,0.795374572277
d63402af,0.964951038361
1ac8bb92,0.986917495728
8beffca5,0.625320255756
46741f3e,0.0652874186635
e5ee6aa7,0.719644010067
5ecd892b,0.803579866886
69892166,0.0115424999967
2f725a81,0.205026224256
810abfe4,0.246161699295
e6f973e6,0.93027305603
c60a5c46,0.782642066479
c42b9e08,0.0795915871859
c3f00c23,0.287264049053
5307fdb8,0.977774083614
3e4f005e,0.0202764682472
4a4cc2e0,0.876279652119
9bdd88d1,0.00625410536304
0d832bed,0.0567058734596
14a134fa,0.154591962695
78a41676,0.0563158802688
0bd4658e,0.414071768522
4a311bb0,0.305486410856
f939c817,0.616739273071
956adc4d,0.999094486237
f8a119f5,0.99344009161
61faa1ad,0.595553040504
6725eb3e,0.716452777386
17b3a8fd,0.0727201476693
49a88dfc,0.122206963599
2d6ec645,0.743615984917
0d4d77ba,0.755232214928
3ee672a2,0.980074226856
738b41fd,0.930818378925
f7fb320d,0.92672097683
b42fad18,0.00496010435745
4ab8b00a,0.46256518364
f7870f2b,0.242486134171
4978666a,0.900293648243
f1b0d6c7,0.000692971225362
5642407f,0.0382312051952
36d4ff92,0.919905483723
4139aba2,0.917565822601
7585ce58,0.76700013876
33e25984,0.999947547913
