id,is_iceberg
5941774d,0.0012855865061283112
4023181e,0.9884865880012512
b20200e4,0.14852628111839294
e7f018bb,0.9997289776802063
4371c8c3,0.9987456202507019
a8d9b1fd,0.16206254065036774
29e7727e,0.002404714236035943
92a51ffb,0.9999694228172302
c769ac97,0.00012199550110381097
aee0547d,9.195832535624504e-05
565b28ac,6.026217306498438e-05
e04e9775,0.989463210105896
8e8161d1,0.00023015883925836533
4cf4d256,0.9991883635520935
139e5324,0.05933985859155655
f156976f,0.00030501431319862604
68a117cc,0.19325126707553864
d9aa7a56,0.03540550544857979
9005b143,0.6040093302726746
5f6d3988,0.9999516010284424
9ad70954,0.9980784058570862
b9087b9e,0.04480687528848648
a39a1427,0.1979290246963501
82fbe8ed,0.0014603036688640714
1fae4879,9.157400927506387e-05
6dd8f13d,0.8282224535942078
bbad5958,0.03886667266488075
54527583,0.7419509291648865
be8fa29c,0.8766087889671326
81a3328f,0.999607503414154
1a3c0ab3,0.04392329975962639
4deeeb8b,0.9101951718330383
ac6d5632,0.9812712669372559
472dadb5,0.5736067891120911
96093f95,0.9683836102485657
f5b4e3df,0.9999295473098755
e01a3c92,0.0030281313229352236
001680af,0.9515178799629211
8e639f33,0.014362967573106289
a2c16612,0.99321049451828
a6d76474,0.004090816248208284
19c47684,0.4910138249397278
015827b6,0.9928796887397766
7df7f7ce,0.13334563374519348
0bbf1a3f,0.9205991625785828
636cfbb7,0.6092929244041443
7370030a,0.9927703738212585
43aa97ad,0.04577617347240448
ba2b5e63,0.9997780323028564
dfdd335b,0.3970041573047638
e79b13dc,0.06497140228748322
dc32b195,0.4984098970890045
6d868590,0.9997254014015198
75fa59aa,0.9583860635757446
ffe50836,0.30950474739074707
a7bfd784,0.9922701120376587
b3d569e3,0.016434960067272186
6c538c5b,0.0025251004844903946
5c7c15f4,0.2609154284000397
0b745139,0.365027517080307
fd14608e,0.7598355412483215
f0bc8305,0.9980719685554504
a10ccb28,0.9998685121536255
543304c7,0.7070817351341248
6c3a4078,7.400970935123041e-05
9b73cc75,0.4442581534385681
5c6c71b1,0.06682293117046356
09ee9186,0.7830355167388916
207c35cf,0.16785098612308502
153c813e,0.05944906547665596
5605d58b,0.3214830160140991
642ca396,0.004902824759483337
d32d72c0,0.8967118263244629
16646a17,0.9938629269599915
384074af,0.20262758433818817
69bf1e8c,0.997046172618866
9e90a054,0.8851029276847839
89dbe7f7,0.9999227523803711
dbd27d22,0.29137110710144043
a2ea1561,0.9897212386131287
d63402af,0.9971193075180054
1ac8bb92,0.9987514019012451
8beffca5,0.7836445569992065
46741f3e,0.006580045446753502
e5ee6aa7,0.8832637071609497
5ecd892b,0.9606218338012695
69892166,0.039366383105516434
2f725a81,0.6281111240386963
810abfe4,0.07256951928138733
e6f973e6,0.9898871779441833
c60a5c46,0.8496683835983276
c42b9e08,0.055234961211681366
c3f00c23,0.18367372453212738
5307fdb8,0.9982950091362
3e4f005e,0.0019885797519236803
4a4cc2e0,0.9892308712005615
9bdd88d1,0.00015000361599959433
0d832bed,0.0037658833898603916
14a134fa,0.266764760017395
78a41676,0.009638404473662376
0bd4658e,0.5602867603302002
4a311bb0,0.4199106991291046
f939c817,0.3970454931259155
956adc4d,0.9999290704727173
f8a119f5,0.9995995759963989
61faa1ad,0.5744402408599854
6725eb3e,0.6221745610237122
17b3a8fd,0.02801104076206684
49a88dfc,0.010537363588809967
2d6ec645,0.9503855109214783
0d4d77ba,0.9733460545539856
3ee672a2,0.9986352324485779
738b41fd,0.9980330467224121
f7fb320d,0.9934315085411072
b42fad18,0.0019922328647226095
4ab8b00a,0.7637060880661011
f7870f2b,0.005186848342418671
4978666a,0.9877733588218689
f1b0d6c7,0.0016960918437689543
5642407f,0.0022614009212702513
36d4ff92,0.9840911030769348
4139aba2,0.992257297039032
7585ce58,0.7469934821128845
33e25984,0.9999619722366333
ac46f3c9,0.9908443689346313
fc34a5b8,0.8520380854606628
85c36a8f,0.4309849143028259
b2d8a426,0.01595868170261383
13ec60d1,0.7816433310508728
9d440f42,0.39499714970588684
1c0a891e,0.9253846406936646
981c3bc3,0.9814844727516174
295604f4,0.9754429459571838
16ca16c3,0.3847537040710449
b4dda837,0.013906602747738361
88d088ef,0.03768061473965645
1b4fa160,0.3325885534286499
f371bd82,0.036291059106588364
b130a0b7,0.9992527961730957
ebf1de82,0.601506233215332
