id,is_iceberg
5941774d,0.00016246215668882933
4023181e,0.9811239221000299
b20200e4,0.6038327715880241
e7f018bb,0.9995972983740962
4371c8c3,0.9999528625295337
a8d9b1fd,0.27685970885804995
29e7727e,0.02285215182608429
92a51ffb,0.99999784626719
c769ac97,0.0005504350679696778
aee0547d,0.0012699257490431893
565b28ac,5.897486616464608e-05
e04e9775,0.9870354190942076
8e8161d1,0.0004493906542442091
4cf4d256,0.999846612697917
139e5324,0.238194569012468
f156976f,0.000302115328996204
68a117cc,0.39923790456373814
d9aa7a56,0.21133648751035175
9005b143,0.8534425093114628
5f6d3988,0.999991674419891
9ad70954,0.9996389478407957
b9087b9e,0.06155977004301042
a39a1427,0.5678719272881224
82fbe8ed,0.005707211967007222
1fae4879,0.00010153617678680747
6dd8f13d,0.4929331609463692
bbad5958,0.17227709697907875
54527583,0.9126961874092806
be8fa29c,0.8786540667030559
81a3328f,0.9950881261718019
1a3c0ab3,0.34307535106711745
4deeeb8b,0.917230407802423
ac6d5632,0.9938468291971048
472dadb5,0.8142471070294706
96093f95,0.9900595484930694
f5b4e3df,0.999998873398724
e01a3c92,0.0003167202539545324
001680af,0.9212404069679484
8e639f33,0.06143005131715022
a2c16612,0.9938239962675008
a6d76474,0.023743816154965753
19c47684,0.6804288231775711
015827b6,0.9923194877574019
7df7f7ce,0.5304092825100958
0bbf1a3f,0.9256318997268473
636cfbb7,0.6138606686585036
7370030a,0.9932907991919899
43aa97ad,0.3827538399217464
ba2b5e63,0.9999238454999946
dfdd335b,0.6997177420728365
e79b13dc,0.2931634937884354
dc32b195,0.8586322686004322
6d868590,0.999991273364713
75fa59aa,0.9531842081226959
ffe50836,0.7962910486869251
a7bfd784,0.9833621783750126
b3d569e3,0.025318475517246888
6c538c5b,0.015117297713337407
5c7c15f4,0.7910186680025599
0b745139,0.7713170303358403
fd14608e,0.8627921729731993
f0bc8305,0.9967700299338416
a10ccb28,0.9998812388479076
543304c7,0.8293980104812431
6c3a4078,0.00036046423978038284
9b73cc75,0.7307144619163529
5c6c71b1,0.09549644984117098
09ee9186,0.9555206910888665
207c35cf,0.47806309097022
153c813e,0.6588880088004299
5605d58b,0.7141624649731583
642ca396,0.01722016960331686
d32d72c0,0.9531441559404045
16646a17,0.9773320989129634
384074af,0.7049556804773485
69bf1e8c,0.9999845625092668
9e90a054,0.9209825055444691
89dbe7f7,0.9999972187679821
dbd27d22,0.5520649065201378
a2ea1561,0.9812911382706151
d63402af,0.9992979825017396
1ac8bb92,0.995725791874129
8beffca5,0.7982275216898158
46741f3e,0.04509134905910493
e5ee6aa7,0.9226397092802541
5ecd892b,0.9127380025335916
69892166,0.01908759041452859
2f725a81,0.6702728150054394
810abfe4,0.20279260442086153
e6f973e6,0.9831596804492453
c60a5c46,0.8835031730786211
c42b9e08,0.0819881903709813
c3f00c23,0.6890022397554284
5307fdb8,0.996644644310794
3e4f005e,0.006295194368104779
4a4cc2e0,0.967624404656785
9bdd88d1,0.0008979931029151286
0d832bed,0.015528904585896635
14a134fa,0.5036124430946661
78a41676,0.06601422154932128
0bd4658e,0.5405145576382462
4a311bb0,0.6853420531925134
f939c817,0.897305785717843
956adc4d,0.9999728928897521
f8a119f5,0.999989316272568
61faa1ad,0.843036545238857
6725eb3e,0.8735306775733586
17b3a8fd,0.07095038913536487
49a88dfc,0.15239011045564096
2d6ec645,0.9788112960341344
0d4d77ba,0.9760673742745531
3ee672a2,0.9979831798891858
738b41fd,0.9990237734569456
f7fb320d,0.997543251785854
b42fad18,0.022929208302788537
4ab8b00a,0.8178291755668026
f7870f2b,0.0367732573449867
4978666a,0.9969182332021389
f1b0d6c7,0.00011850187278389168
5642407f,0.011048387878028356
36d4ff92,0.9684577562193925
4139aba2,0.9905464513899326
7585ce58,0.9581957889659056
33e25984,0.9999999268888531
ac46f3c9,0.9765340703472953
fc34a5b8,0.7759481550025996
85c36a8f,0.8350971332762526
b2d8a426,0.03905690362067753
13ec60d1,0.752834264441259
9d440f42,0.6900587356640636
1c0a891e,0.9412240340083288
981c3bc3,0.9504557185488326
295604f4,0.9679249809235407
16ca16c3,0.6630709701984588
b4dda837,0.059732163114208765
88d088ef,0.04068271383484946
1b4fa160,0.7514610157129782
f371bd82,0.2620019383931599
b130a0b7,0.9991479857040361
ebf1de82,0.7342586071125604
01e651c3,0.9994246226595528
51b1fecc,0.5611282731940928
fa635a31,0.5186717801805375
97b7d789,0.953686438843006
2f598053,0.1524428950140373
c0e3e148,0.6828382657489314
cfa175a8,0.09635996414766645
3d7e09d8,0.9978100751679452
44a13d1b,0.9237487542061117
c66b0948,0.9857639193039974
976a6d64,0.00014266542766876655
8bbd8909,0.8163904283846964
522890fd,0.9999017180212801
f23a3b95,0.999546786903567
680039dc,0.9923777971272503
93028e53,0.24551685119725164
22a16932,0.6444794117204399
7d8126d2,4.09249559558868e-05
ba2ecd75,0.008295071213195466
8071bdd7,0.9999946223973821
96d5aeee,0.0011720362912107443
154be68f,0.9931084279438154
d8c2bfe2,0.9991473982918615
f76d47b0,0.9486037810002648
0e781ade,0.7588987014914429
13cf6060,0.0019631028369792385
cd99f710,0.999911864800274
d10005bb,0.9568813687455401
3a31445f,0.9995716773958802
3157202d,0.43290338620032426
6ee64703,0.8628017510021682
e5de8685,0.20591890937615148
02cc70ba,0.29977514535359706
50984a87,0.8175215747077184
fa94957a,0.9959487726556544
eab406b4,0.6641127220876984
3ad39398,0.6740640895615124
9ecf3802,0.9500932217830779
6048ae7b,0.0009119495321211671
9dc68871,0.0003032033352288446
13701465,0.48261769195503246
8d8779f3,0.4078881531925653
0712f269,0.9990892385593694
722c2597,0.00995735578407988
478a2b08,0.9898315289136955
