id,relevance
1,2.1222851202
4,2.02458600863
5,2.33863690545
6,2.50359548417
7,2.50359548417
8,2.13601254132
10,2.51069763604
11,2.42302292334
12,2.28326566556
13,2.51068769482
14,2.42779808731
15,2.48570164884
19,2.36840518529
22,2.53303419364
24,2.41193841235
25,2.48570164884
26,2.02458600863
28,2.23185915975
29,2.09231153475
30,2.15343423059
31,2.36683001558
32,2.31766123673
33,2.15343423059
36,2.40386449416
39,2.37196351949
40,2.40386449416
41,2.02458600863
42,2.37196351949
43,2.5789088844
44,2.3905218314
45,2.52999961072
46,2.41193841235
47,2.28095393628
49,2.23571220207
50,2.29041746304
52,2.36134158437
53,2.41193841235
54,2.32420389206
55,2.56344565062
56,2.50359548417
57,2.37196351949
58,2.42585888119
59,2.202366552
60,2.02458600863
61,2.42585888119
62,2.42585888119
63,2.5355816964
64,2.41213863728
66,2.42585888119
67,2.35947119165
68,2.1222851202
70,2.1222851202
71,2.33863690545
72,2.02458600863
73,2.02458600863
74,2.02458600863
76,2.1222851202
77,2.02458600863
78,2.13601254132
79,2.02458600863
80,2.02458600863
82,2.33863690545
83,2.33863690545
84,2.02458600863
86,2.42302292334
87,2.31798304381
89,2.41193841235
91,2.02458600863
93,2.02458600863
94,2.02458600863
95,2.02458600863
96,2.02458600863
97,2.02458600863
98,2.11869963146
99,2.02458600863
100,2.50359548417
102,2.36134158437
103,2.02458600863
104,2.02458600863
107,2.36134158437
108,2.02458600863
109,2.20552555754
110,2.31798304381
111,2.31798304381
112,2.29041746304
115,2.13601254132
116,2.41213863728
118,2.33863690545
119,2.5355816964
121,2.39099007643
124,2.41193841235
126,2.37196351949
128,2.33863690545
129,2.41193841235
130,2.37196351949
131,2.28326566556
132,2.28326566556
133,2.3905218314
134,2.50580969425
135,2.38024582291
137,2.32420389206
139,2.31798304381
140,2.02458600863
141,2.1222851202
142,2.202366552
144,2.32420389206
145,2.41193841235
146,2.1222851202
148,2.02458600863
151,2.32420389206
152,2.13601254132
153,2.37196351949
154,2.1222851202
155,2.02458600863
156,2.13601254132
159,2.13601254132
160,2.13601254132
161,2.35829018057
163,2.3878622258
167,2.35829018057
168,2.38212272999
169,2.02458600863
170,2.33863690545
171,2.42585888119
173,2.32420389206
174,2.202366552
175,2.35213749161
176,2.28326566556
180,2.13601254132
183,2.37196351949
184,2.202366552
185,2.202366552
187,2.52999961072
188,2.02458600863
189,2.02458600863
190,2.09231153475
192,2.09231153475
194,2.31766123673
196,2.13601254132
197,2.02458600863
198,2.38212272999
199,2.38212272999
200,2.41213863728
204,2.5355816964
206,2.38212272999
207,2.33863690545
208,2.36134158437
209,2.32420389206
211,2.50580969425
212,2.35947119165
213,2.36134158437
216,2.36134158437
217,2.54281228937
218,2.41193841235
219,2.42585888119
220,2.36134158437
221,2.36134158437
222,2.32420389206
224,2.02458600863
225,2.38212272999
228,2.38212272999
229,2.42585888119
230,2.56344565062
231,2.36134158437
232,2.36134158437
234,2.37196351949
235,2.36683001558
236,2.41213863728
237,2.41213863728
238,2.51068769482
239,2.38212272999
240,2.41193841235
242,2.51069763604
243,2.36134158437
244,2.50359548417
246,2.1222851202
247,2.1222851202
248,2.1222851202
249,2.32420389206
250,2.1222851202
251,2.41193841235
252,2.35829018057
253,2.36683001558
254,2.43359885029
256,2.36134158437
258,2.02458600863
260,2.09231153475
262,2.29041746304
263,2.26079148405
264,2.02458600863
265,2.09231153475
267,2.50957764151
268,2.39935096178
269,2.09231153475
271,2.50580969425
273,2.36134158437
274,2.38212272999
277,2.32809209005
278,2.32809209005
279,2.02458600863
280,2.29041746304
281,2.32809209005
282,2.40386449416
283,2.32420389206
285,2.36134158437
286,2.37196351949
287,2.02458600863
288,2.32420389206
289,2.32420389206
291,2.33863690545
292,2.33863690545
295,2.32420389206
296,2.32420389206
298,2.36134158437
299,2.3905218314
300,2.35947119165
301,2.59192945384
302,2.40386449416
303,2.13601254132
304,2.02458600863
306,2.54555952845
307,2.57943050792
308,2.4879689537
309,2.49204042609
310,2.36683001558
311,2.38630619097
312,2.50268904677
313,2.49204042609
315,2.3878622258
316,2.38630619097
317,2.50268904677
320,2.52999961072
321,2.02458600863
322,2.3905218314
324,2.52313734278
325,2.54068294755
326,2.54068294755
328,2.48570164884
329,2.48570164884
330,2.35947119165
332,2.53293942674
333,2.35947119165
336,2.35947119165
337,2.33863690545
338,2.31798304381
339,2.1222851202
342,2.28326566556
344,2.202366552
345,2.35402853087
348,2.2802182529
349,2.39935096178
352,2.35947119165
353,2.48570164884
356,2.2802182529
357,2.20552555754
358,2.28326566556
360,2.51069763604
362,2.1222851202
364,2.40386449416
366,2.53303419364
367,2.41193841235
368,2.202366552
369,2.35829018057
370,2.41213863728
371,2.3905218314
372,2.37196351949
376,2.50268904677
377,2.5355816964
378,2.31798304381
379,2.40386449416
380,2.02458600863
381,2.41193841235
382,2.32420389206
383,2.26079148405
384,2.40386449416
386,2.32420389206
387,2.32420389206
388,2.32420389206
390,2.36683001558
391,2.02458600863
392,2.51068769482
393,2.13601254132
394,2.1222851202
395,2.33863690545
396,2.32809209005
398,2.35829018057
399,2.5422906265
404,2.51068769482
405,2.53303419364
406,2.41213863728
409,2.54555952845
410,2.40386449416
412,2.40386449416
414,2.41111700177
415,2.02458600863
416,2.32809209005
417,2.02458600863
419,2.31766123673
420,2.38630619097
423,2.35829018057
424,2.13601254132
425,2.1222851202
426,2.40386449416
427,2.02458600863
428,2.36134158437
429,2.2341439552
430,2.02458600863
431,2.36134158437
432,2.62278940043
433,2.64623948833
434,2.54122456365
435,2.37794752519
436,2.58259533697
437,2.63339311553
438,2.62848712516
439,2.58259533697
441,2.47046733327
442,2.62278940043
443,2.37794752519
448,2.39389910983
449,2.47046733327
450,2.50708473261
451,2.54122456365
453,2.45761863516
457,2.63339311553
460,2.2802182529
462,2.50359548417
463,2.3905218314
464,2.40386449416
465,2.5355816964
466,2.53303419364
467,2.3878622258
471,2.36683001558
472,2.02458600863
474,2.37196351949
477,2.31766123673
482,2.3905218314
483,2.42585888119
484,2.42585888119
486,2.39506620097
487,2.02458600863
488,2.35947119165
489,2.36134158437
490,2.13601254132
493,2.42585888119
494,2.42585888119
495,2.3905218314
496,2.35947119165
498,2.202366552
499,2.5355816964
502,2.61711570384
503,2.28326566556
504,2.28326566556
505,2.20552555754
506,2.41213863728
507,2.33863690545
509,2.52505803918
510,2.33863690545
512,2.33863690545
