id,is_iceberg
5941774d,0.147418325989
4023181e,0.808373138308
b20200e4,0.0484859338953
e7f018bb,0.996050313115
4371c8c3,0.302340267226
a8d9b1fd,0.486456677318
29e7727e,0.0919294976627
92a51ffb,0.996900603176
c769ac97,0.00153958006152
aee0547d,0.00112901360262
565b28ac,0.00171417647443
e04e9775,0.51083676517
8e8161d1,0.0137438482488
4cf4d256,0.611217722297
139e5324,0.467059116811
f156976f,0.0366521826944
68a117cc,0.241428257897
d9aa7a56,0.220193678513
9005b143,0.41763586551
5f6d3988,0.983301639557
9ad70954,0.116666244401
b9087b9e,0.332620027009
a39a1427,0.68558511138
82fbe8ed,0.0425262388308
1fae4879,0.00286856573075
6dd8f13d,0.0457781010509
bbad5958,0.243132180534
54527583,0.279925080482
be8fa29c,0.246978931129
81a3328f,0.996787086129
1a3c0ab3,0.0692800579414
4deeeb8b,0.749045535922
ac6d5632,0.612369433046
472dadb5,0.708859726787
96093f95,0.869464710355
f5b4e3df,0.984156414866
e01a3c92,0.0134044867445
001680af,0.419404186308
8e639f33,0.26431697607
a2c16612,0.834975123405
a6d76474,0.0450235309027
19c47684,0.375452294946
015827b6,0.606676034629
7df7f7ce,0.0964925362713
0bbf1a3f,0.72406733036
636cfbb7,0.536031678319
7370030a,0.977111250162
43aa97ad,0.0859263166785
ba2b5e63,0.999180033803
dfdd335b,0.731165081263
e79b13dc,0.0795664715074
dc32b195,0.711295336485
6d868590,0.985787093639
75fa59aa,0.230781221762
ffe50836,0.741553783417
a7bfd784,0.99791406095
b3d569e3,0.00830505722842
6c538c5b,0.0832950347684
5c7c15f4,0.666237927973
0b745139,0.622904658317
fd14608e,0.483047451824
f0bc8305,0.413679953664
a10ccb28,0.998967722058
543304c7,0.786415681243
6c3a4078,0.00118849880528
9b73cc75,0.23870555032
5c6c71b1,0.126498936676
09ee9186,0.747592002154
207c35cf,0.572856411338
153c813e,0.697784867137
5605d58b,0.805290490389
642ca396,0.0129722628553
d32d72c0,0.522336527705
16646a17,0.946256652475
384074af,0.632870476693
69bf1e8c,0.368287026882
9e90a054,0.783865123987
89dbe7f7,0.99732260406
dbd27d22,0.61907172203
a2ea1561,0.478615790606
d63402af,0.604035511613
1ac8bb92,0.991398319602
8beffca5,0.328338798135
46741f3e,0.178025739268
e5ee6aa7,0.620078086853
5ecd892b,0.798398628831
69892166,0.00219676158412
2f725a81,0.165963148698
810abfe4,0.059360805899
e6f973e6,0.657698757947
c60a5c46,0.273502865806
c42b9e08,0.382278122008
c3f00c23,0.398077107035
5307fdb8,0.955637514591
3e4f005e,0.0265297197185
4a4cc2e0,0.87312848866
9bdd88d1,0.00183223420754
0d832bed,0.117885140353
