id,is_iceberg
5941774d,0.0502485070378
4023181e,0.968819427107
b20200e4,0.49106863393
e7f018bb,0.999290104853
4371c8c3,0.930797892255
a8d9b1fd,0.138647215356
29e7727e,0.0529616146579
92a51ffb,0.99963418907
c769ac97,0.00700506024571
aee0547d,0.00458037688124
565b28ac,0.00101781594237
e04e9775,0.899513703147
8e8161d1,0.00259252008448
4cf4d256,0.963229013419
139e5324,0.224627510738
f156976f,0.03457948999
68a117cc,0.189790965015
d9aa7a56,0.121403713009
9005b143,0.743301855315
5f6d3988,0.998014054987
9ad70954,0.895115762295
b9087b9e,0.221280710618
a39a1427,0.387828703867
82fbe8ed,0.0131090330344
1fae4879,0.000968087284075
6dd8f13d,0.611205884554
bbad5958,0.171580473439
54527583,0.533735840786
be8fa29c,0.728503081708
81a3328f,0.996546118905
1a3c0ab3,0.179755566841
4deeeb8b,0.881514983986
ac6d5632,0.875178488023
472dadb5,0.540278770782
96093f95,0.96214695808
f5b4e3df,0.99794596707
e01a3c92,0.00388446707629
001680af,0.890593147469
8e639f33,0.117504448656
a2c16612,0.901305219996
a6d76474,0.087996335221
19c47684,0.523824721985
015827b6,0.963273010806
7df7f7ce,0.295098301717
0bbf1a3f,0.935496688163
636cfbb7,0.749380301171
7370030a,0.978051941056
43aa97ad,0.16744743807
ba2b5e63,0.999650952466
dfdd335b,0.635834602041
e79b13dc,0.37321374793
dc32b195,0.668414785501
6d868590,0.997643652312
75fa59aa,0.818286889224
ffe50836,0.333106519569
a7bfd784,0.969859210996
b3d569e3,0.0262769324889
6c538c5b,0.043628424342
5c7c15f4,0.578082023274
0b745139,0.562026964962
fd14608e,0.866179493111
f0bc8305,0.932530330135
a10ccb28,0.999815715289
543304c7,0.671945356448
6c3a4078,0.000989579714178
9b73cc75,0.481463538807
5c6c71b1,0.100696683784
09ee9186,0.797023472436
207c35cf,0.710196576534
153c813e,0.264080928792
5605d58b,0.348508502228
642ca396,0.0733851688581
d32d72c0,0.888272325107
16646a17,0.950031775674
384074af,0.261058283167
69bf1e8c,0.942322117063
9e90a054,0.844009034131
89dbe7f7,0.999624632641
dbd27d22,0.370425905656
a2ea1561,0.892653854068
d63402af,0.949629159285
1ac8bb92,0.993045153968
8beffca5,0.843426251699
46741f3e,0.0651805585543
e5ee6aa7,0.785933630455
5ecd892b,0.778883201813
69892166,0.0240997643449
2f725a81,0.352801596387
810abfe4,0.350337963244
e6f973e6,0.952948375443
c60a5c46,0.834714694547
c42b9e08,0.270057348346
c3f00c23,0.345792147886
5307fdb8,0.981922123684
3e4f005e,0.0068050445834
4a4cc2e0,0.916853995771
9bdd88d1,0.00272798111637
0d832bed,0.0412538598031
14a134fa,0.271783048133
78a41676,0.0497573922418
0bd4658e,0.469280063012
4a311bb0,0.344450955817
f939c817,0.368078173506
956adc4d,0.999776282442
f8a119f5,0.979309290101
61faa1ad,0.719968379911
6725eb3e,0.810006682752
17b3a8fd,0.122589070939
49a88dfc,0.062997390952
2d6ec645,0.919431997275
0d4d77ba,0.852889286269
3ee672a2,0.998661149533
738b41fd,0.938601534164
f7fb320d,0.918723425461
b42fad18,0.00426633783548
4ab8b00a,0.763255981403
f7870f2b,0.217721121437
4978666a,0.946682864373
f1b0d6c7,0.0010568474219
5642407f,0.0316062406247
36d4ff92,0.922113203401
4139aba2,0.968813104367
7585ce58,0.780418736672
33e25984,0.999754746299
ac46f3c9,0.871077820539
fc34a5b8,0.695370329356
85c36a8f,0.291797793376
b2d8a426,0.175886196418
13ec60d1,0.783059300359
9d440f42,0.656049818416
1c0a891e,0.853188675341
981c3bc3,0.952050412193
295604f4,0.948126967757
16ca16c3,0.65469732655
b4dda837,0.114394859932
88d088ef,0.068785352548
1b4fa160,0.589417019842
f371bd82,0.240305507036
b130a0b7,0.99845132095
ebf1de82,0.679752772281
01e651c3,0.910538628834
51b1fecc,0.262123063753
fa635a31,0.609196092536
97b7d789,0.837822284037
2f598053,0.144797982883
c0e3e148,0.61016795463
cfa175a8,0.167643209936
3d7e09d8,0.982035496093
44a13d1b,0.792706670838
c66b0948,0.937307737016
976a6d64,0.0130040906984
8bbd8909,0.657310024314
522890fd,0.982118361313
f23a3b95,0.94887498855
680039dc,0.954519301653
93028e53,0.0913469685293
22a16932,0.391241315444
7d8126d2,0.0210141000517
ba2ecd75,0.0335581388982
8071bdd7,0.920729034059
96d5aeee,0.00263358228257
154be68f,0.937707539272
d8c2bfe2,0.988646801185
f76d47b0,0.784311074866
0e781ade,0.558359108943
13cf6060,0.00785235701548
cd99f710,0.976828989769
d10005bb,0.872462392641
3a31445f,0.998615459564
3157202d,0.45008836297
6ee64703,0.405253384502
e5de8685,0.23920682411
02cc70ba,0.287659247757
50984a87,0.694256564756
fa94957a,0.995693002272
eab406b4,0.65270554476
3ad39398,0.641934307309
9ecf3802,0.914099858988
6048ae7b,0.00219207313835
9dc68871,0.00141703847344
13701465,0.401146620239
8d8779f3,0.320103045178
0712f269,0.978083678342
722c2597,0.024163323278
478a2b08,0.914397878931
38f5fb41,0.283652595971
c52ad74d,0.999904807554
0c85fd09,0.00188174261818
f1582cba,0.935095222445
ff836697,0.826745037639
ddfe4802,0.769468162905
3cef3bc7,0.998210199382
6a21542b,0.672983329777
150e23c4,0.999785751925
078c6d99,0.992766022136
1dcd1dc3,0.0383646540536
39967e45,0.783381971744
6b6333aa,0.260522720874
4ae61433,0.934891221037
f96362e0,0.0156409908983
97a88aac,0.649442931244
427ae8ce,0.833658388038
209d4b15,0.240944134695
64b453bd,0.00107954601157
0f5a484e,0.225079573281
5ac74969,0.923339352968
736ed43e,0.871015094563
8533795f,0.136559593859
f5b54fb6,0.656925800333
6eb4c041,0.35044509979
97afdf42,0.622386596072
1bb488db,0.682686593965
f132e44d,0.0755620491097
d3c2f140,0.912195158661
1756794d,0.501430355627
9efcc11f,0.000158078950702
14c966cf,0.95671485091
59cfe4d1,0.748736974296
883151f4,0.228150924138
34c4c9ff,0.966949280249
70b4c2eb,0.695655955634
96a337d9,0.797827654339
7fe89ffa,0.555992847736
057c7a22,0.000498405569194
451cc057,0.611927418944
05076700,0.00453473049905
dc52f6c1,0.304957543081
b03a59f9,0.273281289282
129ed4b0,0.966259173297
fb611563,0.999677044809
ac32e6f1,0.949472256757
c05c5ab0,0.759798914194
3163d5ed,0.430116738406
02096ca4,0.645249225404
e92496c0,0.451569558452
1a9e2c50,0.966591514305
0864e334,0.980773019408
d976faeb,0.921466629576
1d7b342f,0.0942668460923
281bc1ea,0.00801610670462
bea9f0cf,0.621860832933
f4afa0e6,0.000173269808096
e1b5ef69,0.364007123977
b50539fd,0.211144967979
2a8c9c15,0.723280533738
157ebb0c,0.988516939069
247d3614,0.00647235105836
0c6cc0cb,0.785604949391
aae88d39,0.920895422681
0c77b464,0.0281993002571
963cf5ea,0.504927096837
1b371d8b,0.952564709777
225bc00f,0.00182293986991
bc0a4eec,0.791032616107
1099782e,0.642664962064
a18feadd,0.994176859703
ad7f4932,0.177877609473
5f8f831e,0.103115742667
b5167c35,0.0773211781331
0230b06d,0.785263213543
f8d7f7ba,0.711329325709
08bd1053,0.218979220102
58e4dc8c,0.132251206357
4793ce8e,0.28546680011
304caab4,0.00149367622282
f2ee6d7f,0.442969148312
e1f9c0e4,0.293870537995
8e40401c,0.417747387645
5d9eaba2,0.586559691423
55e7562c,0.210687308342
9da6cb4b,0.00805217195986
c3c1c8ec,0.0348725597793
3b38698e,0.341796275058
6c9eb909,0.064587209489
482a3d1d,0.235724035574
0e9918f0,0.939170883336
ef894fd2,0.271891257222
4b82e7f7,0.999330417005
b9cdd7fb,0.00255650094787
94a496f4,0.703189301655
995eacae,0.363465576134
41b02e58,0.901722339862
69f04617,0.847409223334
c889a03c,0.996322585082
91f98acf,0.99907349009
9135c19f,0.996965656313
1f0e9c09,0.00456518380168
260d6e8e,0.0402935686398
46334397,0.00800693404855
f34ddf31,0.113381996853
4d6177d7,0.3677831988
76a57270,0.694378661453
217b8cea,0.0314976523575
9a45a566,0.189539253938
1b55c75e,0.000244716320961
7bd92ec6,0.993165309823
6c409f41,0.573323616467
df3e48eb,0.114983325329
62723e57,0.165606910141
b8e627bf,0.148688917804
86bb5d85,0.903858811347
77e5034c,0.036601205429
607079e5,0.859649944743
96879fb4,0.327656595814
6afe606d,0.686145627718
4129802f,0.973475965338
a42300ef,0.963201324054
1af842f5,0.973106514697
3fe57d78,0.993165224244
f4e60ed5,0.987179204138
68c8337b,0.950477938313
914ed5b5,0.708027991817
a6bb5987,0.314984036011
c781c439,0.916546845586
47a1a25e,0.730219705116
80ea0713,0.775773208486
a9d001bc,0.0519633989978
f94d098a,0.730264814929
3e230e0e,0.619008500847
24afa485,0.229810710209
bc37db7f,0.819592502139
83f99e4d,0.00777309689086
1a8d86f7,0.045655429705
38136419,0.514090747872
d393e637,0.985359745288
36902570,0.994659651583
327f7b25,0.980723038999
3f8543c6,0.768858734484
a0d42a70,0.18213585812
e07ba430,0.872851044623
c6e53803,0.636183397212
fec4dad8,0.724401583639
933fc5ba,0.377765144777
c27eda4e,0.993980201833
9b94d2c2,0.00144900777885
a2dbdb31,0.608244372617
816258dd,0.951088231911
81f11218,0.343398243599
c4bd9d04,0.402453003127
c6ce9bf9,0.807294640178
a7b3cc29,0.41129802313
