id,is_iceberg
5941774d,0.016502790153
4023181e,0.900551140308
b20200e4,0.253556311131
e7f018bb,0.999287903309
4371c8c3,0.756895124912
a8d9b1fd,0.0625665709376
29e7727e,0.0750467628241
92a51ffb,0.99997228384
c769ac97,0.000840184045956
aee0547d,0.00166467297822
565b28ac,0.000523319060449
e04e9775,0.665441513062
8e8161d1,0.00158836413175
4cf4d256,0.944054841995
139e5324,0.077631175518
f156976f,0.00407139211893
68a117cc,0.0713166892529
d9aa7a56,0.0959156006575
9005b143,0.222118511796
5f6d3988,0.999363481998
9ad70954,0.682036757469
b9087b9e,0.231205388904
a39a1427,0.148517504334
82fbe8ed,0.0134290819988
1fae4879,0.000102173893538
6dd8f13d,0.231396391988
bbad5958,0.134593531489
54527583,0.306237310171
be8fa29c,0.42618611455
81a3328f,0.997336149216
1a3c0ab3,0.110983237624
4deeeb8b,0.282796651125
ac6d5632,0.691052496433
472dadb5,0.248829007149
96093f95,0.972218990326
f5b4e3df,0.999916613102
e01a3c92,0.00321790855378
001680af,0.323756098747
8e639f33,0.173492148519
a2c16612,0.985370159149
a6d76474,0.0153872361407
19c47684,0.152768492699
015827b6,0.746809899807
7df7f7ce,0.269153237343
0bbf1a3f,0.316673994064
636cfbb7,0.800090670586
7370030a,0.987548410892
43aa97ad,0.0955262109637
ba2b5e63,0.999457240105
dfdd335b,0.193173542619
e79b13dc,0.102308124304
dc32b195,0.328229516745
6d868590,0.998758435249
75fa59aa,0.398544460535
ffe50836,0.242682531476
a7bfd784,0.997233748436
b3d569e3,0.0310481339693
6c538c5b,0.0459979958832
5c7c15f4,0.328633964062
0b745139,0.191489487886
fd14608e,0.305399566889
f0bc8305,0.760987281799
a10ccb28,0.999242186546
543304c7,0.371306777
6c3a4078,0.000238633234403
9b73cc75,0.164682716131
5c6c71b1,0.0388920120895
09ee9186,0.421328127384
207c35cf,0.175743311644
153c813e,0.196384996176
5605d58b,0.23675365746
642ca396,0.036868121475
d32d72c0,0.512926995754
16646a17,0.977207005024
384074af,0.214619353414
69bf1e8c,0.94935464859
9e90a054,0.317837834358
89dbe7f7,0.99985152483
dbd27d22,0.138547316194
a2ea1561,0.659452199936
d63402af,0.819779753685
1ac8bb92,0.995754957199
8beffca5,0.169493883848
46741f3e,0.0503312200308
e5ee6aa7,0.315206974745
5ecd892b,0.898292303085
69892166,0.0109922904521
2f725a81,0.282902687788
810abfe4,0.0881893113256
e6f973e6,0.686415314674
c60a5c46,0.343135327101
c42b9e08,0.0376045331359
c3f00c23,0.243913248181
5307fdb8,0.993353128433
3e4f005e,0.0167138725519
4a4cc2e0,0.964613258839
9bdd88d1,0.00268745562062
0d832bed,0.0352077409625
14a134fa,0.129543438554
78a41676,0.0338660851121
0bd4658e,0.176400274038
4a311bb0,0.170532107353
f939c817,0.39829185605
956adc4d,0.999755203724
f8a119f5,0.976147413254
61faa1ad,0.253885060549
6725eb3e,0.416105270386
17b3a8fd,0.0482531376183
