id,is_iceberg
5941774d,0.0271416008472
4023181e,0.951299607754
b20200e4,0.377383500338
e7f018bb,0.997814953327
4371c8c3,0.96874833107
a8d9b1fd,0.0556744933128
29e7727e,0.0765872225165
92a51ffb,0.999886333942
c769ac97,0.00292143272236
aee0547d,0.00554235605523
565b28ac,0.00175518495962
e04e9775,0.910738587379
8e8161d1,0.00557633070275
4cf4d256,0.975022256374
139e5324,0.127349823713
f156976f,0.0216199811548
68a117cc,0.185195013881
d9aa7a56,0.141797184944
9005b143,0.522099196911
5f6d3988,0.998495280743
9ad70954,0.89417552948
b9087b9e,0.245218753815
a39a1427,0.223363384604
82fbe8ed,0.0249968767166
1fae4879,0.000915803015232
6dd8f13d,0.528317153454
bbad5958,0.212603271008
54527583,0.734737455845
be8fa29c,0.627700388432
81a3328f,0.98912614584
1a3c0ab3,0.354556918144
4deeeb8b,0.761143088341
ac6d5632,0.910251438618
472dadb5,0.437997400761
96093f95,0.952210187912
f5b4e3df,0.999881923199
e01a3c92,0.0068818689324
001680af,0.879406034946
8e639f33,0.128872334957
a2c16612,0.945125162601
a6d76474,0.048424270004
19c47684,0.363663941622
015827b6,0.967029631138
7df7f7ce,0.485057920218
0bbf1a3f,0.751962304115
636cfbb7,0.661411881447
7370030a,0.932046890259
43aa97ad,0.118877626956
ba2b5e63,0.998482167721
dfdd335b,0.351002156734
e79b13dc,0.222439214587
dc32b195,0.606007635593
6d868590,0.998037159443
75fa59aa,0.831397652626
ffe50836,0.25950267911
a7bfd784,0.986226737499
b3d569e3,0.0280915983021
6c538c5b,0.0645929723978
5c7c15f4,0.523115813732
0b745139,0.509109675884
fd14608e,0.77991694212
f0bc8305,0.950886309147
a10ccb28,0.998078763485
543304c7,0.757701694965
6c3a4078,0.000571371405385
9b73cc75,0.454139381647
5c6c71b1,0.0339864529669
09ee9186,0.705867409706
207c35cf,0.760878562927
153c813e,0.388525664806
5605d58b,0.275290936232
642ca396,0.0704005807638
d32d72c0,0.913083553314
16646a17,0.945304512978
384074af,0.245939433575
69bf1e8c,0.97481405735
9e90a054,0.732527434826
89dbe7f7,0.999638915062
dbd27d22,0.223127603531
a2ea1561,0.932333767414
d63402af,0.970812559128
1ac8bb92,0.991480648518
8beffca5,0.632355928421
46741f3e,0.10949138552
e5ee6aa7,0.766134560108
5ecd892b,0.826457023621
69892166,0.0261771418154
2f725a81,0.313330590725
810abfe4,0.347272276878
e6f973e6,0.940284490585
c60a5c46,0.857837557793
c42b9e08,0.0698526576161
c3f00c23,0.357100307941
5307fdb8,0.981074273586
3e4f005e,0.0209613740444
4a4cc2e0,0.890717029572
9bdd88d1,0.00620113871992
0d832bed,0.0373542159796
14a134fa,0.186433821917
78a41676,0.0463336668909
0bd4658e,0.374747723341
4a311bb0,0.293867856264
f939c817,0.63720291853
956adc4d,0.999033510685
f8a119f5,0.987430930138
61faa1ad,0.748781204224
6725eb3e,0.819967746735
17b3a8fd,0.0403106473386
49a88dfc,0.116394296288
2d6ec645,0.78506231308
0d4d77ba,0.885588169098
3ee672a2,0.990417778492
738b41fd,0.966134905815
f7fb320d,0.950497210026
b42fad18,0.00433877063915
4ab8b00a,0.777664721012
f7870f2b,0.222796320915
4978666a,0.905781686306
f1b0d6c7,0.000644281448331
5642407f,0.0178816821426
36d4ff92,0.910995960236
4139aba2,0.936240315437
7585ce58,0.757185697556
33e25984,0.999892652035
ac46f3c9,0.888519704342
fc34a5b8,0.666029632092
85c36a8f,0.431017756462
b2d8a426,0.223254069686
13ec60d1,0.635776758194
9d440f42,0.505821585655
1c0a891e,0.91369920969
981c3bc3,0.854981124401
295604f4,0.95187574625
16ca16c3,0.406193077564
b4dda837,0.1388990134
88d088ef,0.106538906693
1b4fa160,0.318788200617
f371bd82,0.242612749338
b130a0b7,0.997871816158
ebf1de82,0.50821942091
01e651c3,0.972510397434
51b1fecc,0.332956641912
fa635a31,0.61143296957
97b7d789,0.87497895956
2f598053,0.296028733253
c0e3e148,0.684495568275
cfa175a8,0.125451728702
3d7e09d8,0.975588798523
44a13d1b,0.874449729919
c66b0948,0.928797006607
976a6d64,0.00706527056172
8bbd8909,0.513317704201
522890fd,0.981130003929
f23a3b95,0.958728313446
680039dc,0.942613720894
93028e53,0.0533990934491
22a16932,0.381840705872
7d8126d2,0.00465164706111
ba2ecd75,0.0271048024297
8071bdd7,0.981824278831
96d5aeee,0.0043895766139
154be68f,0.94858443737
d8c2bfe2,0.98730391264
f76d47b0,0.852933943272
0e781ade,0.448040306568
13cf6060,0.00345356552862
cd99f710,0.981544315815
d10005bb,0.841139793396
3a31445f,0.995957195759
3157202d,0.304101705551
6ee64703,0.378613740206
e5de8685,0.196152374148
02cc70ba,0.344165951014
50984a87,0.784147560596
fa94957a,0.992349803448
eab406b4,0.670756340027
3ad39398,0.866963326931
9ecf3802,0.953500688076
6048ae7b,0.00126705481671
9dc68871,0.00111625820864
13701465,0.433772742748
8d8779f3,0.143352016807
0712f269,0.974349379539
722c2597,0.0183978006244
478a2b08,0.917458832264
38f5fb41,0.135160073638
c52ad74d,0.999927282333
0c85fd09,0.00202949973755
f1582cba,0.949838995934
ff836697,0.92540538311
ddfe4802,0.620563149452
3cef3bc7,0.998463213444
6a21542b,0.351360589266
150e23c4,0.999892890453
078c6d99,0.998561441898
1dcd1dc3,0.0493248179555
39967e45,0.65731459856
6b6333aa,0.271281331778
4ae61433,0.981213212013
f96362e0,0.0197204574943
97a88aac,0.699762821198
427ae8ce,0.800023496151
209d4b15,0.319761693478
64b453bd,0.00036065353197
0f5a484e,0.252083927393
5ac74969,0.943580031395
736ed43e,0.934846401215
8533795f,0.146418258548
f5b54fb6,0.791868925095
6eb4c041,0.28809890151
97afdf42,0.791623055935
1bb488db,0.380332738161
f132e44d,0.0604042112827
d3c2f140,0.950765132904
1756794d,0.510302603245
9efcc11f,0.00114689522889
14c966cf,0.931662738323
59cfe4d1,0.763026893139
883151f4,0.316498100758
34c4c9ff,0.939072847366
70b4c2eb,0.703124701977
96a337d9,0.805419504642
7fe89ffa,0.550231635571
057c7a22,0.000224699208047
451cc057,0.41674593091
05076700,0.00221103499644
dc52f6c1,0.253519058228
b03a59f9,0.479289680719
129ed4b0,0.963594913483
fb611563,0.998628497124
ac32e6f1,0.915505051613
c05c5ab0,0.641724288464
3163d5ed,0.613349080086
02096ca4,0.692421019077
e92496c0,0.222850441933
1a9e2c50,0.966845333576
0864e334,0.983134746552
d976faeb,0.806608319283
1d7b342f,0.111131206155
281bc1ea,0.00684466166422
bea9f0cf,0.71333861351
f4afa0e6,6.41145816189e-05
e1b5ef69,0.203884214163
b50539fd,0.246378809214
2a8c9c15,0.702139735222
157ebb0c,0.979812026024
247d3614,0.0154775045812
0c6cc0cb,0.659797251225
aae88d39,0.959340274334
0c77b464,0.0261944327503
963cf5ea,0.310291141272
1b371d8b,0.98941886425
225bc00f,0.000667717657052
bc0a4eec,0.623478651047
1099782e,0.777904689312
a18feadd,0.990899085999
ad7f4932,0.0590804964304
5f8f831e,0.081485465169
b5167c35,0.0607892796397
0230b06d,0.694553315639
f8d7f7ba,0.57631200552
08bd1053,0.130057796836
58e4dc8c,0.205414965749
4793ce8e,0.46959644556
304caab4,0.00207460764796
f2ee6d7f,0.147970691323
e1f9c0e4,0.342688292265
8e40401c,0.166961535811
5d9eaba2,0.673674762249
55e7562c,0.190095812082
9da6cb4b,0.00768251903355
c3c1c8ec,0.0426950007677
3b38698e,0.233628198504
6c9eb909,0.23703661561
482a3d1d,0.384737640619
0e9918f0,0.935470402241
ef894fd2,0.27033919096
4b82e7f7,0.997991740704
b9cdd7fb,0.000723834615201
94a496f4,0.858768284321
995eacae,0.402141004801
41b02e58,0.899000406265
69f04617,0.855776131153
c889a03c,0.999253153801
91f98acf,0.998217225075
9135c19f,0.991529226303
1f0e9c09,0.00345494854264
260d6e8e,0.108960315585
46334397,0.0112031251192
f34ddf31,0.0540205873549
4d6177d7,0.201784446836
76a57270,0.721735358238
217b8cea,0.101098552346
9a45a566,0.17986869812
1b55c75e,0.000542129564565
7bd92ec6,0.996594429016
6c409f41,0.845723569393
df3e48eb,0.0642525553703
62723e57,0.186859101057
b8e627bf,0.126009866595
86bb5d85,0.868806183338
77e5034c,0.0220890007913
607079e5,0.739772379398
96879fb4,0.306954234838
6afe606d,0.497932761908
4129802f,0.971079349518
a42300ef,0.955907464027
1af842f5,0.966761946678
3fe57d78,0.991020083427
f4e60ed5,0.982200264931
68c8337b,0.944535076618
914ed5b5,0.382286369801
a6bb5987,0.259944945574
c781c439,0.812702059746
47a1a25e,0.702843129635
80ea0713,0.756062328815
a9d001bc,0.112359970808
f94d098a,0.649564266205
3e230e0e,0.375354290009
24afa485,0.321468621492
bc37db7f,0.856826245785
83f99e4d,0.00648161722347
1a8d86f7,0.0368131250143
38136419,0.492919802666
d393e637,0.976283371449
36902570,0.99725651741
327f7b25,0.982860743999
3f8543c6,0.70135062933
a0d42a70,0.185663089156
e07ba430,0.920766413212
c6e53803,0.175972267985
fec4dad8,0.581856250763
933fc5ba,0.176651239395
c27eda4e,0.995400905609
9b94d2c2,0.00177384726703
a2dbdb31,0.34803378582
816258dd,0.969627082348
81f11218,0.430260390043
c4bd9d04,0.559284925461
c6ce9bf9,0.569609463215
a7b3cc29,0.273279249668
527870bf,0.873860657215
9af26068,0.993614137173
0b591e70,0.966796398163
2b1e57c5,0.271234333515
194db786,0.755170345306
e09ba644,0.99902176857
fa2ed3e5,0.999379217625
1ba92726,0.136450737715
8c8f45b4,0.00156520411838
f8889f44,0.210642874241
598e255b,0.664988458157
45f1aa7a,0.964826524258
022956a3,0.0748827457428
d406064d,0.943478703499
76617947,0.0222550351173
d0e5dccb,0.973023712635
33271da6,0.389835506678
0840e2b1,0.909035027027
521a9f4d,0.972278773785
7286b1dc,0.45993694663
5b6acc2d,0.914454698563
e034cd34,0.000304944434902
46577660,0.409840017557
bb4d6f24,0.906870007515
bfc7a3f2,0.977386116982
abc66be8,0.0631230846047
3627189f,0.998622715473
e49a77f6,0.131355538964
a209d7ee,0.34913405776
dee69cf6,0.928196907043
9a6261a0,0.900994300842
a8e444c6,0.0395248308778
a6a66a28,0.998609662056
db7022ff,0.0185404643416
0dfb45d9,0.980929195881
81c983aa,0.0232143569738
a98fb5e1,0.997108280659
99e004d7,0.841472446918
d16e5fbb,0.331749290228
3c352f9e,0.863610088825
12202699,0.59523832798
86af0236,0.269874721766
f3703e6f,0.885816574097
4a71dc34,0.981400847435
321edcdc,0.932254552841
e365a657,0.686671972275
45755c9c,0.150630101562
873b0829,0.174418851733
72ccd009,0.862957656384
205243d9,0.948377668858
d9202f36,0.098974570632
9d0c30b0,0.0289356149733
56644ace,0.0143457856029
c63f527f,0.517129361629
bb84b9bd,0.999882280827
6f68caf0,0.185388475657
8492119b,0.187332317233
71bde48d,0.980281412601
d2d6e2ba,0.706813395023
6f4b309c,0.806554496288
b3cc5ba3,0.976337730885
fee39547,0.902584552765
4893137a,0.91728579998
e283c4c4,0.2018327564
25bac62b,0.725569009781
8fd88dd6,0.00334468088113
b48c104e,0.727831959724
221d500b,0.796294152737
