id,is_iceberg
5941774d,0.134628040391
4023181e,0.827275494734
b20200e4,0.0646479118604
e7f018bb,0.997578044732
4371c8c3,0.321989653011
a8d9b1fd,0.548542936643
29e7727e,0.0638815592973
92a51ffb,0.99857133627
c769ac97,0.00205277341536
aee0547d,0.00150535147016
565b28ac,0.00228556863257
e04e9775,0.559070388476
8e8161d1,0.0176286764132
4cf4d256,0.604321142038
139e5324,0.543390368422
f156976f,0.0483731091177
68a117cc,0.28243406117
d9aa7a56,0.189965032041
9005b143,0.470323105653
5f6d3988,0.988912582398
9ad70954,0.154916951898
b9087b9e,0.30598076495
a39a1427,0.714483598868
82fbe8ed,0.036773719204
1fae4879,0.00382475430767
6dd8f13d,0.0495969152968
bbad5958,0.313909556096
54527583,0.338619366909
be8fa29c,0.205352981885
81a3328f,0.997916678588
1a3c0ab3,0.0923734105616
4deeeb8b,0.771837413311
ac6d5632,0.679858565331
472dadb5,0.768738369147
96093f95,0.837909360726
f5b4e3df,0.9938270847
e01a3c92,0.0157761248411
001680af,0.405301600695
8e639f33,0.151127398014
a2c16612,0.790813803673
a6d76474,0.0600313745369
19c47684,0.421954602003
015827b6,0.603614856799
7df7f7ce,0.103184955689
0bbf1a3f,0.753688375155
636cfbb7,0.555101782084
7370030a,0.969497780005
43aa97ad,0.114568422238
ba2b5e63,0.998967429002
dfdd335b,0.771960357825
e79b13dc,0.106088628676
dc32b195,0.709644873937
6d868590,0.995446821054
75fa59aa,0.25867785265
ffe50836,0.681292792161
a7bfd784,0.997715552648
b3d569e3,0.0109483170478
6c538c5b,0.102078209398
5c7c15f4,0.688377052545
0b745139,0.655534962813
fd14608e,0.467842097084
f0bc8305,0.501080572605
a10ccb28,0.998717765013
543304c7,0.807441850503
6c3a4078,0.0015846650737
9b73cc75,0.199100003888
5c6c71b1,0.0794296450914
09ee9186,0.822988828023
207c35cf,0.596342643102
153c813e,0.73037361602
5605d58b,0.841720620791
642ca396,0.0172764631764
d32d72c0,0.575541307529
16646a17,0.936188240846
384074af,0.602086519201
69bf1e8c,0.351310650508
9e90a054,0.813818434874
89dbe7f7,0.999155143897
dbd27d22,0.652593016624
a2ea1561,0.526887436708
d63402af,0.675049990415
1ac8bb92,0.99337587754
8beffca5,0.341358964642
46741f3e,0.132269146542
e5ee6aa7,0.611482520898
5ecd892b,0.808640778065
69892166,0.00292901544549
2f725a81,0.151331044734
810abfe4,0.0791477411987
e6f973e6,0.636929561694
c60a5c46,0.290203886727
c42b9e08,0.334008882443
c3f00c23,0.364139396697
5307fdb8,0.941491524379
3e4f005e,0.0349275748596
4a4cc2e0,0.876343031724
9bdd88d1,0.00244297894339
0d832bed,0.149960256647
14a134fa,0.393723929922
78a41676,0.055231462388
0bd4658e,0.673329412937
4a311bb0,0.688581625621
f939c817,0.609930897752
956adc4d,0.9984288613
f8a119f5,0.794454276562
61faa1ad,0.551259001096
6725eb3e,0.704845209916
17b3a8fd,0.228250298028
49a88dfc,0.0556224981946
2d6ec645,0.604853689671
0d4d77ba,0.748186031977
3ee672a2,0.998933593432
738b41fd,0.640906562408
f7fb320d,0.710116306941
b42fad18,0.00307703856379
4ab8b00a,0.725853582223
