id,is_iceberg
5941774d,0.031977687031
4023181e,0.936727404594
b20200e4,0.397464036942
e7f018bb,0.996546149254
4371c8c3,0.965315282345
a8d9b1fd,0.0809554234147
29e7727e,0.0807666555047
92a51ffb,0.999815523624
c769ac97,0.00346666411497
aee0547d,0.00654557626694
565b28ac,0.00244250893593
e04e9775,0.905632972717
8e8161d1,0.00697299093008
4cf4d256,0.972985267639
139e5324,0.140166938305
f156976f,0.0246270950884
68a117cc,0.258250445127
d9aa7a56,0.18931914866
9005b143,0.460142880678
5f6d3988,0.997794687748
9ad70954,0.927008271217
b9087b9e,0.250667661428
a39a1427,0.27541038394
82fbe8ed,0.0164060760289
1fae4879,0.000769563135691
6dd8f13d,0.629906177521
bbad5958,0.194104522467
54527583,0.738319814205
be8fa29c,0.821325659752
81a3328f,0.987283885479
1a3c0ab3,0.254155308008
4deeeb8b,0.816703021526
ac6d5632,0.900995671749
472dadb5,0.403722852468
96093f95,0.936103224754
f5b4e3df,0.999829232693
e01a3c92,0.00815771706402
001680af,0.87950116396
8e639f33,0.201304554939
a2c16612,0.948028564453
a6d76474,0.050773140043
19c47684,0.390079319477
015827b6,0.955512225628
7df7f7ce,0.454064786434
0bbf1a3f,0.776865422726
636cfbb7,0.701634705067
7370030a,0.919306218624
43aa97ad,0.151299223304
ba2b5e63,0.996682524681
dfdd335b,0.406390577555
e79b13dc,0.258629024029
dc32b195,0.626139223576
6d868590,0.997418105602
75fa59aa,0.862337768078
ffe50836,0.371740430593
a7bfd784,0.983029663563
b3d569e3,0.0470299161971
6c538c5b,0.0592228062451
5c7c15f4,0.555091559887
0b745139,0.479821532965
fd14608e,0.768780708313
f0bc8305,0.942651927471
a10ccb28,0.996036410332
543304c7,0.816750228405
6c3a4078,0.00135826563928
9b73cc75,0.397164553404
5c6c71b1,0.0464980192482
09ee9186,0.720883965492
207c35cf,0.7207711339
153c813e,0.412627249956
5605d58b,0.330083191395
642ca396,0.0959984213114
d32d72c0,0.901193082333
16646a17,0.945158004761
384074af,0.344456225634
69bf1e8c,0.974866986275
9e90a054,0.781496345997
89dbe7f7,0.999298155308
dbd27d22,0.235580995679
a2ea1561,0.929215788841
d63402af,0.964260280132
1ac8bb92,0.993726074696
8beffca5,0.691714346409
46741f3e,0.151570215821
e5ee6aa7,0.734789073467
5ecd892b,0.844444334507
69892166,0.0229345560074
2f725a81,0.301025390625
810abfe4,0.255942463875
e6f973e6,0.930901348591
c60a5c46,0.86920440197
c42b9e08,0.0554782450199
c3f00c23,0.427257567644
5307fdb8,0.973744273186
3e4f005e,0.0241261720657
4a4cc2e0,0.914952397346
9bdd88d1,0.00829287618399
0d832bed,0.0630955472589
14a134fa,0.196850761771
78a41676,0.0678151100874
0bd4658e,0.394490718842
4a311bb0,0.26504534483
f939c817,0.625454306602
956adc4d,0.998518764973
f8a119f5,0.981482028961
61faa1ad,0.71603345871
6725eb3e,0.824889540672
17b3a8fd,0.0582991316915
49a88dfc,0.130871966481
2d6ec645,0.830673217773
0d4d77ba,0.880644738674
3ee672a2,0.985511243343
738b41fd,0.959696173668
f7fb320d,0.934729278088
b42fad18,0.00674987211823
4ab8b00a,0.806006491184
f7870f2b,0.17612503469
4978666a,0.909308433533
f1b0d6c7,0.000849155185279
5642407f,0.0177934505045
36d4ff92,0.911513209343
4139aba2,0.927555084229
7585ce58,0.777460575104
33e25984,0.999770998955
ac46f3c9,0.873117566109
fc34a5b8,0.694975495338
85c36a8f,0.522234201431
b2d8a426,0.13898602128
13ec60d1,0.716374695301
9d440f42,0.474174827337
1c0a891e,0.908064365387
981c3bc3,0.825895965099
295604f4,0.936750411987
16ca16c3,0.388038933277
b4dda837,0.0922989100218
88d088ef,0.109766997397
1b4fa160,0.344047963619
f371bd82,0.200946941972
b130a0b7,0.995670795441
ebf1de82,0.527687191963
01e651c3,0.963434040546
51b1fecc,0.347037285566
fa635a31,0.642732679844
97b7d789,0.852652847767
2f598053,0.268290102482
c0e3e148,0.634712398052
cfa175a8,0.19728782773
3d7e09d8,0.969311594963
44a13d1b,0.855507075787
c66b0948,0.927144467831
976a6d64,0.00655617564917
8bbd8909,0.550634205341
522890fd,0.972066521645
f23a3b95,0.956440329552
680039dc,0.935216009617
93028e53,0.0944151803851
22a16932,0.403786092997
7d8126d2,0.00693468144163
ba2ecd75,0.0260757673532
8071bdd7,0.976959645748
96d5aeee,0.00862311199307
154be68f,0.946590065956
d8c2bfe2,0.984004557133
f76d47b0,0.795851051807
0e781ade,0.384903043509
13cf6060,0.00503640947863
cd99f710,0.972960293293
d10005bb,0.844880700111
3a31445f,0.994676053524
3157202d,0.275245338678
6ee64703,0.496970981359
e5de8685,0.194238319993
02cc70ba,0.523360610008
50984a87,0.785342991352
fa94957a,0.991413772106
eab406b4,0.668009221554
3ad39398,0.908954679966
9ecf3802,0.936615049839
6048ae7b,0.00196389574558
9dc68871,0.00192815635819
13701465,0.430279910564
8d8779f3,0.186394363642
0712f269,0.966029942036
722c2597,0.020188042894
478a2b08,0.917108714581
38f5fb41,0.158966466784
c52ad74d,0.999872803688
0c85fd09,0.00310865463689
f1582cba,0.961685061455
ff836697,0.912494838238
ddfe4802,0.755831301212
3cef3bc7,0.996909201145
6a21542b,0.445244401693
150e23c4,0.999801039696
078c6d99,0.99804598093
1dcd1dc3,0.0882206037641
39967e45,0.704899251461
6b6333aa,0.386309057474
4ae61433,0.97187179327
f96362e0,0.0151632791385
97a88aac,0.689267039299
427ae8ce,0.85727596283
209d4b15,0.311359792948
64b453bd,0.000302845874103
0f5a484e,0.32251277566
5ac74969,0.940201342106
736ed43e,0.92049819231
8533795f,0.189936116338
f5b54fb6,0.81920427084
6eb4c041,0.278723806143
97afdf42,0.744002342224
1bb488db,0.464765578508
f132e44d,0.0935678333044
d3c2f140,0.943514883518
1756794d,0.488989621401
9efcc11f,0.00161175616086
14c966cf,0.92624270916
59cfe4d1,0.752328932285
883151f4,0.373973995447
34c4c9ff,0.929661393166
70b4c2eb,0.724392235279
96a337d9,0.85326141119
7fe89ffa,0.558020293713
057c7a22,0.000317526457366
451cc057,0.412169843912
05076700,0.00342872156762
dc52f6c1,0.268213242292
b03a59f9,0.436219751835
129ed4b0,0.949627697468
fb611563,0.997574269772
ac32e6f1,0.902760863304
c05c5ab0,0.759788453579
3163d5ed,0.595217108727
02096ca4,0.73227751255
e92496c0,0.216961622238
1a9e2c50,0.96300548315
0864e334,0.983290195465
d976faeb,0.783643901348
1d7b342f,0.115633413196
281bc1ea,0.00606153858826
bea9f0cf,0.736724972725
f4afa0e6,0.000139064766699
e1b5ef69,0.234009578824
b50539fd,0.23228032887
2a8c9c15,0.708828091621
157ebb0c,0.975544095039
247d3614,0.0170171093196
0c6cc0cb,0.706084251404
