id,is_iceberg
5941774d,0.000432659318903
4023181e,0.825419485569
b20200e4,0.969080150127
e7f018bb,0.999638795853
4371c8c3,0.0509535111487
a8d9b1fd,0.498107880354
29e7727e,0.000386593223084
92a51ffb,0.999645590782
c769ac97,5.49127798877e-05
aee0547d,5.61790184292e-05
565b28ac,0.00116901681758
e04e9775,0.998393714428
8e8161d1,1.86054494407e-05
4cf4d256,0.801749706268
139e5324,0.971054971218
f156976f,0.0672992318869
68a117cc,0.000345444161212
d9aa7a56,0.00225794292055
9005b143,0.998537421227
5f6d3988,0.946437120438
9ad70954,0.980623662472
b9087b9e,0.20612102747
a39a1427,0.984467029572
82fbe8ed,0.000839795568027
1fae4879,1.45157109728e-05
6dd8f13d,0.922221899033
bbad5958,0.0158007480204
54527583,0.00709637766704
be8fa29c,0.010784348473
81a3328f,0.953979611397
1a3c0ab3,0.187214791775
4deeeb8b,0.586522996426
ac6d5632,0.237455949187
472dadb5,0.97067719698
96093f95,0.476921319962
f5b4e3df,0.950832545757
e01a3c92,0.00410428130999
001680af,0.949962854385
8e639f33,0.926805794239
a2c16612,0.86140692234
a6d76474,0.000801173504442
19c47684,0.0958803221583
015827b6,0.862410902977
7df7f7ce,0.871658802032
0bbf1a3f,0.185135528445
636cfbb7,0.957135677338
7370030a,0.997074604034
43aa97ad,0.436924874783
ba2b5e63,0.996681630611
dfdd335b,0.257274568081
e79b13dc,0.993730545044
dc32b195,0.64683252573
6d868590,0.732163965702
75fa59aa,0.712826609612
ffe50836,0.525507926941
a7bfd784,0.999548971653
b3d569e3,8.24593298603e-05
6c538c5b,0.0307553261518
5c7c15f4,0.969951689243
0b745139,0.0287975110114
fd14608e,0.981145918369
f0bc8305,0.62800848484
a10ccb28,0.995890200138
543304c7,0.850707232952
6c3a4078,3.37968594977e-05
9b73cc75,0.744997680187
5c6c71b1,0.00907377991825
09ee9186,0.938486516476
207c35cf,0.969688355923
153c813e,0.129224717617
5605d58b,0.355919420719
642ca396,0.0178434476256
d32d72c0,0.848910570145
16646a17,0.988534033298
384074af,0.586434423923
69bf1e8c,0.753624379635
9e90a054,0.778073549271
89dbe7f7,0.99982881546
dbd27d22,0.0507178530097
a2ea1561,0.587679445744
d63402af,0.80558681488
1ac8bb92,0.994773566723
8beffca5,0.925878047943
46741f3e,0.00352192367427
e5ee6aa7,0.999404788017
5ecd892b,0.958018660545
69892166,0.252607136965
2f725a81,0.820242464542
810abfe4,0.997644603252
e6f973e6,0.967398583889
c60a5c46,0.950200676918
c42b9e08,0.116654314101
c3f00c23,0.956187367439
5307fdb8,0.980552852154
3e4f005e,2.04024290724e-05
4a4cc2e0,0.950765311718
9bdd88d1,2.25514938279e-07
0d832bed,0.0102065978572
14a134fa,0.598554193974
78a41676,1.25878852941e-06
0bd4658e,0.873702287674
4a311bb0,0.0979587137699
f939c817,0.0131698120385
956adc4d,0.999729931355
f8a119f5,0.724869072437
61faa1ad,0.823493361473
6725eb3e,0.996707439423
17b3a8fd,0.0100332833827
49a88dfc,0.984226763248
2d6ec645,0.602588653564
