id,is_iceberg
5941774d,0.182295054197
4023181e,0.881458580494
b20200e4,0.374849945307
e7f018bb,0.887030243874
4371c8c3,0.888785004616
a8d9b1fd,0.119163885713
29e7727e,0.0521151311696
92a51ffb,0.989732086658
c769ac97,0.0381312966347
aee0547d,0.00406303210184
565b28ac,0.000426233193139
e04e9775,0.87270373106
8e8161d1,0.0517619363964
4cf4d256,0.920589804649
139e5324,0.338631123304
f156976f,0.0932218208909
68a117cc,0.130369916558
d9aa7a56,0.0142695177346
9005b143,0.537344574928
5f6d3988,0.900258660316
9ad70954,0.66161429882
b9087b9e,0.457497745752
a39a1427,0.278930485249
82fbe8ed,0.0346502065659
1fae4879,0.0575942397118
6dd8f13d,0.505283951759
bbad5958,0.260363489389
54527583,0.125424012542
be8fa29c,0.44346767664
81a3328f,0.936234295368
1a3c0ab3,0.125277906656
4deeeb8b,0.526162147522
ac6d5632,0.417219102383
472dadb5,0.360743939877
96093f95,0.967036724091
f5b4e3df,0.932768940926
e01a3c92,0.0184001568705
001680af,0.698741257191
8e639f33,0.278946101665
a2c16612,0.759215652943
a6d76474,0.0666600242257
19c47684,0.184816583991
015827b6,0.70600861311
7df7f7ce,0.294324368238
0bbf1a3f,0.534472346306
636cfbb7,0.538272976875
7370030a,0.993017077446
43aa97ad,0.0563790872693
ba2b5e63,0.969233334064
dfdd335b,0.407733380795
e79b13dc,0.324039041996
dc32b195,0.414534151554
6d868590,0.908716201782
75fa59aa,0.548452913761
ffe50836,0.313383311033
a7bfd784,0.915551006794
b3d569e3,0.119119539857
6c538c5b,0.156121090055
5c7c15f4,0.479133546352
0b745139,0.35427609086
fd14608e,0.554899096489
f0bc8305,0.718626022339
a10ccb28,0.978150546551
543304c7,0.477134644985
6c3a4078,0.0195605829358
9b73cc75,0.0926616713405
5c6c71b1,0.230854943395
09ee9186,0.499281734228
207c35cf,0.645800113678
153c813e,0.171524167061
5605d58b,0.0935972034931
642ca396,0.157909065485
d32d72c0,0.720487594604
16646a17,0.912065029144
384074af,0.162395432591
69bf1e8c,0.875383853912
9e90a054,0.581079602242
89dbe7f7,0.97388279438
dbd27d22,0.240836709738
