id,is_iceberg
5941774d,0.0178853608668
4023181e,0.994796097279
b20200e4,0.592567741871
e7f018bb,0.99940508604
4371c8c3,0.998943865299
a8d9b1fd,0.0438591204584
29e7727e,0.112169995904
92a51ffb,0.999970734119
c769ac97,0.00298297125846
aee0547d,0.00113069219515
565b28ac,0.00178604398388
e04e9775,0.95566213131
8e8161d1,0.00112383847591
4cf4d256,0.998413324356
139e5324,0.175961509347
f156976f,0.0821462497115
68a117cc,0.129980176687
d9aa7a56,0.0173012297601
9005b143,0.752617835999
5f6d3988,0.999757647514
9ad70954,0.961471557617
b9087b9e,0.289873540401
a39a1427,0.34433594346
82fbe8ed,0.00605886057019
1fae4879,0.000492041232064
6dd8f13d,0.848471820354
bbad5958,0.175038799644
54527583,0.312853515148
be8fa29c,0.784403920174
81a3328f,0.997104227543
1a3c0ab3,0.296190351248
4deeeb8b,0.753932893276
ac6d5632,0.760015487671
472dadb5,0.475452035666
96093f95,0.965613305569
f5b4e3df,0.99981200695
e01a3c92,0.00523718446493
001680af,0.84884673357
8e639f33,0.228418499231
a2c16612,0.960414528847
a6d76474,0.0815499648452
19c47684,0.377508074045
015827b6,0.984390735626
7df7f7ce,0.490359663963
0bbf1a3f,0.918563425541
636cfbb7,0.776414811611
7370030a,0.98610073328
43aa97ad,0.200120419264
ba2b5e63,0.996750891209
dfdd335b,0.411161452532
e79b13dc,0.395495474339
dc32b195,0.525841832161
6d868590,0.999072194099
75fa59aa,0.839306235313
ffe50836,0.218705385923
a7bfd784,0.985966980457
b3d569e3,0.0338058136404
6c538c5b,0.0257570110261
5c7c15f4,0.691867649555
0b745139,0.358534604311
fd14608e,0.844647943974
f0bc8305,0.997501134872
a10ccb28,0.999089896679
543304c7,0.497610449791
6c3a4078,0.000481297785882
9b73cc75,0.638294935226
5c6c71b1,0.0679155662656
09ee9186,0.784459650517
207c35cf,0.549164414406
153c813e,0.428635150194
5605d58b,0.218197584152
642ca396,0.08162792027
d32d72c0,0.893025398254
16646a17,0.968930244446
384074af,0.151121228933
69bf1e8c,0.999951243401
9e90a054,0.595356404781
89dbe7f7,0.999596834183
dbd27d22,0.256841599941
a2ea1561,0.983213841915
d63402af,0.961730718613
1ac8bb92,0.993822336197
8beffca5,0.87958163023
46741f3e,0.0607003234327
e5ee6aa7,0.832953870296
5ecd892b,0.831206321716
69892166,0.0360807701945
2f725a81,0.45888876915
810abfe4,0.628829717636
e6f973e6,0.990477800369
c60a5c46,0.928120553493
c42b9e08,0.0628329440951
c3f00c23,0.351781666279
5307fdb8,0.983094453812
3e4f005e,0.00530762365088
4a4cc2e0,0.932809829712
9bdd88d1,0.0157654453069
0d832bed,0.0217485968024
14a134fa,0.238929674029
78a41676,0.0852836295962
0bd4658e,0.453596144915
4a311bb0,0.250895321369
f939c817,0.553172826767
956adc4d,0.999633431435
f8a119f5,0.999464035034
61faa1ad,0.7638220191
6725eb3e,0.860364735126
17b3a8fd,0.0675589218736
49a88dfc,0.183967813849
2d6ec645,0.811384379864
0d4d77ba,0.670841217041
3ee672a2,0.994637012482
738b41fd,0.998918175697
f7fb320d,0.851787209511
b42fad18,0.00430286955088
4ab8b00a,0.353441983461
f7870f2b,0.391712516546
4978666a,0.95657068491
f1b0d6c7,0.00023616773251
5642407f,0.0441336333752
36d4ff92,0.923229932785
4139aba2,0.98193281889
7585ce58,0.808735907078
33e25984,0.99997061491
ac46f3c9,0.970325052738
fc34a5b8,0.671309828758
85c36a8f,0.410842984915
b2d8a426,0.153223529458
13ec60d1,0.755484223366
9d440f42,0.533208906651
1c0a891e,0.790185034275
981c3bc3,0.910379171371
295604f4,0.990292370319
16ca16c3,0.57760900259
b4dda837,0.134355887771
88d088ef,0.0627855136991
1b4fa160,0.472466289997
f371bd82,0.560421824455
b130a0b7,0.999167919159
ebf1de82,0.638296246529
01e651c3,0.999995529652
51b1fecc,0.109084658325
fa635a31,0.842471897602
97b7d789,0.861269235611
2f598053,0.110978491604
c0e3e148,0.544818639755
cfa175a8,0.240853667259
3d7e09d8,0.982955932617
44a13d1b,0.896070897579
c66b0948,0.89193713665
976a6d64,0.0103437593207
8bbd8909,0.385275572538
522890fd,0.998569488525
f23a3b95,0.997712135315
680039dc,0.930601239204
93028e53,0.0531083531678
22a16932,0.225178271532
7d8126d2,0.00825841538608
ba2ecd75,0.0303620584309
8071bdd7,0.999864935875
96d5aeee,0.00201760116033
154be68f,0.960075736046
d8c2bfe2,0.996866226196
f76d47b0,0.705949306488
0e781ade,0.619655549526
13cf6060,0.00724072568119
cd99f710,0.988705694675
d10005bb,0.966264605522
3a31445f,0.994807600975
3157202d,0.519062936306
6ee64703,0.304740667343
e5de8685,0.199996814132
02cc70ba,0.449743211269
50984a87,0.798825562
fa94957a,0.984624147415
eab406b4,0.662341713905
3ad39398,0.614039480686
9ecf3802,0.998513638973
6048ae7b,0.00263722427189
9dc68871,0.000191191735212
13701465,0.528121173382
8d8779f3,0.317379802465
0712f269,0.999548017979
722c2597,0.0175040960312
478a2b08,0.880623817444
38f5fb41,0.139920473099
c52ad74d,0.999961614609
0c85fd09,0.00118399877101
f1582cba,0.972082257271
ff836697,0.855928480625
ddfe4802,0.566573798656
3cef3bc7,0.998265504837
6a21542b,0.367697149515
150e23c4,0.999994814396
078c6d99,0.999135315418
1dcd1dc3,0.0495963431895
39967e45,0.706164717674
6b6333aa,0.325573980808
4ae61433,0.999395132065
f96362e0,0.00976170692593
97a88aac,0.830758690834
427ae8ce,0.880405008793
209d4b15,0.482338160276
64b453bd,0.00168450525962
0f5a484e,0.211516231298
