id,is_iceberg
5941774d,0.00793065
4023181e,0.3658823500000001
b20200e4,0.21116339999999997
e7f018bb,0.9998265
4371c8c3,0.3643614
a8d9b1fd,0.0966393
29e7727e,0.2550699
92a51ffb,0.9999924499999999
c769ac97,0.00035419999999999994
aee0547d,0.0010906
565b28ac,0.0001085
e04e9775,0.43584849999999997
8e8161d1,0.00048075
4cf4d256,0.6591374999999999
139e5324,0.05701379999999999
f156976f,0.0029026
68a117cc,0.1046331
d9aa7a56,0.05030959999999999
9005b143,0.258739
5f6d3988,0.9686656
9ad70954,0.3648602999999999
b9087b9e,0.34770855
a39a1427,0.14334235
82fbe8ed,0.0512768
1fae4879,6.684999999999999e-05
6dd8f13d,0.20268465
bbad5958,0.08421424999999999
54527583,0.36339059999999995
be8fa29c,0.32782479999999997
81a3328f,0.99863605
1a3c0ab3,0.10527684999999999
4deeeb8b,0.45817949999999996
ac6d5632,0.42875404999999994
472dadb5,0.22804
96093f95,0.9382212499999999
f5b4e3df,0.9740028999999999
e01a3c92,0.34991075
001680af,0.32473304999999997
8e639f33,0.20498575000000002
a2c16612,0.8993558500000001
a6d76474,0.00948255
19c47684,0.20463619999999993
015827b6,0.3488488
7df7f7ce,0.1738623
0bbf1a3f,0.52449455
636cfbb7,0.5870843
7370030a,0.99074175
43aa97ad,0.0898205
ba2b5e63,0.9999625999999999
dfdd335b,0.34205489999999994
e79b13dc,0.0957719
dc32b195,0.2606305
6d868590,0.97460765
75fa59aa,0.33383145
ffe50836,0.18268745
a7bfd784,0.99624325
b3d569e3,0.0082006
6c538c5b,0.01942235
5c7c15f4,0.24603669999999997
0b745139,0.22029264999999998
fd14608e,0.30151544999999996
f0bc8305,0.34917345
a10ccb28,0.9998895
543304c7,0.3296059
6c3a4078,0.00012389999999999998
9b73cc75,0.2155055
5c6c71b1,0.02800635
09ee9186,0.29292785
207c35cf,0.25230255
153c813e,0.170114
5605d58b,0.23746749999999997
642ca396,0.0211576
d32d72c0,0.36811905
16646a17,0.98510995
384074af,0.1545549
69bf1e8c,0.69063765
9e90a054,0.3294012499999999
89dbe7f7,0.99986095
dbd27d22,0.22885855
a2ea1561,0.37774495
d63402af,0.35453215
1ac8bb92,0.9986594
8beffca5,0.29971454999999997
46741f3e,0.009584049999999998
e5ee6aa7,0.31516305
5ecd892b,0.835139
69892166,0.0067046
2f725a81,0.18829215
810abfe4,0.10039574999999998
e6f973e6,0.35933605
c60a5c46,0.31994815
c42b9e08,0.15538985
c3f00c23,0.19920575
5307fdb8,0.99542225
3e4f005e,0.0055585999999999995
4a4cc2e0,0.93150545
9bdd88d1,0.0016204999999999998
0d832bed,0.017427949999999998
14a134fa,0.14620665
78a41676,0.01773765
0bd4658e,0.169287
4a311bb0,0.43328205
f939c817,0.24241735
956adc4d,0.9999501999999999
f8a119f5,0.7617669499999999
61faa1ad,0.26194134999999996
6725eb3e,0.30697555
17b3a8fd,0.0473102
49a88dfc,0.035097649999999994
2d6ec645,0.34222930000000007
0d4d77ba,0.52561585
3ee672a2,0.9992080999999999
738b41fd,0.40264144999999996
f7fb320d,0.38175895
b42fad18,0.00463225
4ab8b00a,0.3453705
f7870f2b,0.036581949999999995
4978666a,0.6591151
