id,is_iceberg
5941774d,0.0461653745778
4023181e,0.960319519832
b20200e4,0.460434519774
e7f018bb,0.998589937965
4371c8c3,0.942997296868
a8d9b1fd,0.110886490061
29e7727e,0.0652121018234
92a51ffb,0.999713543073
c769ac97,0.00518511109584
aee0547d,0.00452178566244
565b28ac,0.00120284631337
e04e9775,0.905231568706
8e8161d1,0.00337593966821
4cf4d256,0.966444177129
139e5324,0.185832373404
f156976f,0.0293491214444
68a117cc,0.200473075703
d9aa7a56,0.137767084844
9005b143,0.658418135668
5f6d3988,0.998044926496
9ad70954,0.896358427959
b9087b9e,0.231133736118
a39a1427,0.347448368867
82fbe8ed,0.0157683088306
1fae4879,0.00100873747198
6dd8f13d,0.596361359867
bbad5958,0.209819340329
54527583,0.625522238291
be8fa29c,0.747164506091
81a3328f,0.995089911437
1a3c0ab3,0.22486175146
4deeeb8b,0.866622544786
ac6d5632,0.889155429507
472dadb5,0.497906449768
96093f95,0.96089723249
f5b4e3df,0.998748364272
e01a3c92,0.00460745278554
001680af,0.892586261113
8e639f33,0.160395143288
a2c16612,0.93178519717
a6d76474,0.0787038601359
19c47684,0.478581857193
015827b6,0.960137254741
7df7f7ce,0.354943422557
0bbf1a3f,0.895998424481
636cfbb7,0.782754760097
7370030a,0.971983275559
43aa97ad,0.161372076345
ba2b5e63,0.998682822815
dfdd335b,0.551942573023
e79b13dc,0.317999463639
dc32b195,0.660808924171
6d868590,0.99740503074
75fa59aa,0.847632686948
ffe50836,0.355254494718
a7bfd784,0.974888594851
b3d569e3,0.0277998716011
6c538c5b,0.0523136820688
5c7c15f4,0.574110449858
0b745139,0.538517510765
fd14608e,0.836711677018
f0bc8305,0.93758203444
a10ccb28,0.998389563075
543304c7,0.73189404591
6c3a4078,0.00111497387169
9b73cc75,0.463149856244
5c6c71b1,0.0812090063103
09ee9186,0.774580741686
207c35cf,0.745135485495
153c813e,0.328750598821
5605d58b,0.352332965328
642ca396,0.0753299087365
d32d72c0,0.903033799122
16646a17,0.954436305181
384074af,0.297673430195
69bf1e8c,0.953675970593
9e90a054,0.835208465183
89dbe7f7,0.999472009915
dbd27d22,0.327801660886
a2ea1561,0.909993027569
d63402af,0.956777591002
1ac8bb92,0.993359436434
8beffca5,0.791648411916
46741f3e,0.0776305734088
e5ee6aa7,0.767524706781
5ecd892b,0.83129563565
69892166,0.022210568746
2f725a81,0.33375574674
810abfe4,0.320434756183
e6f973e6,0.948502367688
c60a5c46,0.85148085092
c42b9e08,0.208579175923
c3f00c23,0.388095612761
5307fdb8,0.983826834216
3e4f005e,0.0129427433999
4a4cc2e0,0.924050640965
9bdd88d1,0.00427871483634
0d832bed,0.0495026685339
14a134fa,0.251855483289
78a41676,0.0532371188531
0bd4658e,0.463672433265
4a311bb0,0.322746322742
f939c817,0.47519028041
956adc4d,0.999464303728
f8a119f5,0.981045444333
61faa1ad,0.732090790909
6725eb3e,0.82531380953
17b3a8fd,0.0903185735747
49a88dfc,0.0862846018341
2d6ec645,0.896225815885
0d4d77ba,0.873484494194
3ee672a2,0.995661596142
738b41fd,0.948910635536
f7fb320d,0.931216524865
b42fad18,0.00476006026843
4ab8b00a,0.785663708335
f7870f2b,0.218936941847
4978666a,0.938090564082
f1b0d6c7,0.000770448558498
5642407f,0.0251346109481
36d4ff92,0.935011058415
4139aba2,0.957408730946
7585ce58,0.786596156617
33e25984,0.999762407844
ac46f3c9,0.863568045327
fc34a5b8,0.745901489227
85c36a8f,0.385762778619
b2d8a426,0.172728658748
13ec60d1,0.787357242492
9d440f42,0.595169936735
1c0a891e,0.883760731608
