id,is_iceberg
5941774d,0.040602106601
4023181e,0.948738396168
b20200e4,0.418695539236
e7f018bb,0.997635960579
4371c8c3,0.959618985653
a8d9b1fd,0.0730625018477
29e7727e,0.0819033905864
92a51ffb,0.999821662903
c769ac97,0.00270543037914
aee0547d,0.00444195512682
565b28ac,0.00145495019387
e04e9775,0.91302216053
8e8161d1,0.00444334885105
4cf4d256,0.970824837685
139e5324,0.132973998785
f156976f,0.022222744301
68a117cc,0.215027451515
d9aa7a56,0.160062178969
9005b143,0.54276406765
5f6d3988,0.998086988926
9ad70954,0.898051559925
b9087b9e,0.244558483362
a39a1427,0.29243016243
82fbe8ed,0.0193915721029
1fae4879,0.00106412335299
6dd8f13d,0.576135694981
bbad5958,0.261919796467
54527583,0.750581204891
be8fa29c,0.772590696812
81a3328f,0.993105828762
1a3c0ab3,0.286318928003
4deeeb8b,0.846331596375
ac6d5632,0.90819901228
472dadb5,0.440174162388
96093f95,0.959194481373
f5b4e3df,0.999841630459
e01a3c92,0.00559252081439
001680af,0.895301878452
8e639f33,0.218833714724
a2c16612,0.973314166069
a6d76474,0.0660428628325
19c47684,0.416938453913
015827b6,0.955864787102
7df7f7ce,0.436482399702
0bbf1a3f,0.842182040215
636cfbb7,0.828227460384
7370030a,0.963714718819
43aa97ad,0.153094395995
ba2b5e63,0.997363746166
dfdd335b,0.437639683485
e79b13dc,0.242770001292
dc32b195,0.65044593811
6d868590,0.997079908848
75fa59aa,0.887616336346
ffe50836,0.385431110859
a7bfd784,0.981741130352
b3d569e3,0.0298748761415
6c538c5b,0.0641473457217
5c7c15f4,0.56869918108
0b745139,0.506485879421
fd14608e,0.796561777592
f0bc8305,0.944464981556
a10ccb28,0.996446430683
543304c7,0.813574135303
6c3a4078,0.00128582341131
9b73cc75,0.438197463751
5c6c71b1,0.0546570457518
09ee9186,0.744002521038
207c35cf,0.792739748955
153c813e,0.416863024235
5605d58b,0.357543796301
642ca396,0.0779796168208
d32d72c0,0.923146307468
16646a17,0.960437476635
384074af,0.347561568022
69bf1e8c,0.969145596027
9e90a054,0.823217689991
89dbe7f7,0.999264061451
dbd27d22,0.269726127386
a2ea1561,0.933617651463
d63402af,0.966517329216
1ac8bb92,0.993787646294
8beffca5,0.721101105213
46741f3e,0.094593718648
e5ee6aa7,0.742442548275
5ecd892b,0.902707576752
69892166,0.0196365397424
2f725a81,0.307805776596
810abfe4,0.279691636562
e6f973e6,0.942444682121
c60a5c46,0.874324738979
c42b9e08,0.124815165997
c3f00c23,0.445734083652
5307fdb8,0.986422002316
3e4f005e,0.0213053580374
4a4cc2e0,0.933856070042
9bdd88d1,0.00639158952981
0d832bed,0.0607416704297
14a134fa,0.224704176188
78a41676,0.057978246361
0bd4658e,0.456032037735
4a311bb0,0.293173760176
f939c817,0.621130526066
956adc4d,0.999039232731
f8a119f5,0.983410954475
61faa1ad,0.748607575893
6725eb3e,0.846169769764
17b3a8fd,0.0463500209153
49a88dfc,0.118013426661
2d6ec645,0.864607393742
0d4d77ba,0.901545464993
3ee672a2,0.991574704647
738b41fd,0.962956786156
f7fb320d,0.948238372803
b42fad18,0.00543275708333
4ab8b00a,0.816194236279
f7870f2b,0.220593497157
4978666a,0.926383554935
f1b0d6c7,0.000380230107112
5642407f,0.0163170155138
36d4ff92,0.952584385872
4139aba2,0.94187027216
7585ce58,0.795012891293
33e25984,0.999772846699
ac46f3c9,0.853335976601
fc34a5b8,0.81475019455
85c36a8f,0.513790071011
b2d8a426,0.168426513672
13ec60d1,0.793213188648
9d440f42,0.512221097946
1c0a891e,0.925415158272
981c3bc3,0.878262162209
295604f4,0.949275135994
16ca16c3,0.485641300678
b4dda837,0.0956659466028
88d088ef,0.116502895951
1b4fa160,0.409930855036
f371bd82,0.219196870923
b130a0b7,0.997196555138
ebf1de82,0.610518276691
01e651c3,0.963519573212
51b1fecc,0.378234326839
fa635a31,0.614533245564
97b7d789,0.877777636051
2f598053,0.245235547423
c0e3e148,0.703592598438
cfa175a8,0.216768935323
