id,is_iceberg
5941774d,0.0184447355568
4023181e,0.881519377232
b20200e4,0.224889874458
e7f018bb,0.998461306095
4371c8c3,0.77703756094
a8d9b1fd,0.0581224486232
29e7727e,0.0939679294825
92a51ffb,0.99992197752
c769ac97,0.00134678720497
aee0547d,0.00343845086172
565b28ac,0.000918179110158
e04e9775,0.567932069302
8e8161d1,0.00404215464368
4cf4d256,0.90789026022
139e5324,0.0766062662005
f156976f,0.00681430147961
68a117cc,0.0784102156758
d9aa7a56,0.122492589056
9005b143,0.232222646475
5f6d3988,0.997749865055
9ad70954,0.574315130711
b9087b9e,0.239349007607
a39a1427,0.143281579018
82fbe8ed,0.0228359419852
1fae4879,0.000303739361698
6dd8f13d,0.215607643127
bbad5958,0.228277668357
54527583,0.306322306395
be8fa29c,0.427046865225
81a3328f,0.994582772255
1a3c0ab3,0.127692446113
4deeeb8b,0.273353844881
ac6d5632,0.65124464035
472dadb5,0.233555242419
96093f95,0.965465605259
f5b4e3df,0.99985653162
e01a3c92,0.00823684129864
001680af,0.315345913172
8e639f33,0.198427200317
a2c16612,0.979655325413
a6d76474,0.0213388167322
19c47684,0.160448983312
015827b6,0.729827582836
7df7f7ce,0.219497352839
0bbf1a3f,0.301628321409
636cfbb7,0.749262213707
7370030a,0.973044276237
43aa97ad,0.0951033756137
ba2b5e63,0.998954772949
dfdd335b,0.211739569902
e79b13dc,0.106348797679
dc32b195,0.334833055735
6d868590,0.996905982494
75fa59aa,0.364471882582
ffe50836,0.252727419138
a7bfd784,0.994943618774
b3d569e3,0.0299216043204
6c538c5b,0.0766784325242
5c7c15f4,0.351173013449
0b745139,0.195868045092
fd14608e,0.300120174885
f0bc8305,0.808893024921
a10ccb28,0.997229278088
543304c7,0.361658632755
6c3a4078,0.000504716183059
9b73cc75,0.193638667464
5c6c71b1,0.0548441633582
09ee9186,0.400127321482
207c35cf,0.148592680693
153c813e,0.216661095619
5605d58b,0.224218741059
642ca396,0.0562209561467
d32d72c0,0.49526450038
16646a17,0.970941662788
384074af,0.225822240114
69bf1e8c,0.95169198513
9e90a054,0.278056442738
89dbe7f7,0.999033868313
dbd27d22,0.155817508698
a2ea1561,0.690660357475
d63402af,0.794852435589
1ac8bb92,0.990403354168
8beffca5,0.167370647192
46741f3e,0.0654659569263
e5ee6aa7,0.304711580276
5ecd892b,0.902744889259
69892166,0.0184904579073
2f725a81,0.21922634542
810abfe4,0.07967364043
e6f973e6,0.67386162281
c60a5c46,0.303340166807
c42b9e08,0.0353213623166
c3f00c23,0.252345621586
5307fdb8,0.991225063801
3e4f005e,0.0227988250554
4a4cc2e0,0.937626957893
9bdd88d1,0.00276825530455
