id,is_iceberg
5941774d,0.0587437041104
4023181e,0.998801708221
b20200e4,0.669337749481
e7f018bb,0.999647676945
4371c8c3,0.999999701977
a8d9b1fd,0.0813493058085
29e7727e,0.0175536610186
92a51ffb,0.999990046024
c769ac97,0.0090414788574
aee0547d,0.00636606710032
565b28ac,7.92294085841e-05
e04e9775,0.998773097992
8e8161d1,0.00221075979061
4cf4d256,0.999792635441
139e5324,0.203965738416
f156976f,0.0369096770883
68a117cc,0.218882292509
d9aa7a56,0.00171534973197
9005b143,0.864313006401
5f6d3988,0.999891757965
9ad70954,0.989721000195
b9087b9e,0.183763876557
a39a1427,0.262270182371
82fbe8ed,0.0109839793295
1fae4879,0.000543187896255
6dd8f13d,0.761931598186
bbad5958,0.166442751884
54527583,0.580094873905
be8fa29c,0.91998809576
81a3328f,0.996108233929
1a3c0ab3,0.106268204749
4deeeb8b,0.942683756351
ac6d5632,0.999557375908
472dadb5,0.539067327976
96093f95,0.966770112514
f5b4e3df,0.999949455261
e01a3c92,0.00119188870303
001680af,0.966104149818
8e639f33,0.0590011775494
a2c16612,0.867048919201
a6d76474,0.0973329618573
19c47684,0.482526570559
015827b6,0.99997985363
7df7f7ce,0.142619788647
0bbf1a3f,0.975479066372
636cfbb7,0.773270308971
7370030a,0.991309165955
43aa97ad,0.177608460188
ba2b5e63,0.99996817112
dfdd335b,0.656237244606
e79b13dc,0.498981058598
dc32b195,0.704007029533
6d868590,0.999511897564
75fa59aa,0.813977360725
ffe50836,0.171670898795
a7bfd784,0.965878784657
b3d569e3,0.00835908576846
6c538c5b,0.0313206128776
5c7c15f4,0.59768819809
0b745139,0.621458172798
fd14608e,0.929450929165
f0bc8305,0.999794960022
a10ccb28,0.999972164631
543304c7,0.818345069885
6c3a4078,0.00110645242967
9b73cc75,0.458067983389
5c6c71b1,0.0864333882928
09ee9186,0.865732252598
207c35cf,0.874054372311
153c813e,0.0594815984368
5605d58b,0.194791704416
642ca396,0.0936014428735
d32d72c0,0.947282910347
16646a17,0.935064911842
384074af,0.0801510959864
69bf1e8c,0.999999344349
9e90a054,0.962746024132
89dbe7f7,0.99996894598
dbd27d22,0.269751966
a2ea1561,0.999253690243
d63402af,0.999999046326
1ac8bb92,0.993522703648
8beffca5,0.970350682735
46741f3e,0.00186379882507
e5ee6aa7,0.988892495632
5ecd892b,0.758832335472
69892166,0.00976959709078
2f725a81,0.234549403191
810abfe4,0.400599658489
e6f973e6,0.998140275478
c60a5c46,0.981440067291
c42b9e08,0.296232759953
c3f00c23,0.30306366086
5307fdb8,0.986776173115
3e4f005e,0.00292699760757
4a4cc2e0,0.916216254234
9bdd88d1,0.00275429175235
0d832bed,0.0125037422404
14a134fa,0.239368349314
78a41676,0.00677441386506
0bd4658e,0.455987870693
4a311bb0,0.180312439799
f939c817,0.163964882493
956adc4d,0.999953329563
f8a119f5,0.999999701977
61faa1ad,0.739457964897
6725eb3e,0.889059960842
17b3a8fd,0.114657990634
49a88dfc,0.0364085175097
2d6ec645,0.981716692448
0d4d77ba,0.989446520805
3ee672a2,0.999319136143
738b41fd,0.999998927116
f7fb320d,0.999851405621
b42fad18,0.00207385467365
4ab8b00a,0.896335542202
f7870f2b,0.16195037961
4978666a,0.985271513462
f1b0d6c7,1.33390431074e-05
5642407f,0.0352225117385
36d4ff92,0.920428395271
4139aba2,0.999616503716
7585ce58,0.833214342594
33e25984,0.99999922514
ac46f3c9,0.999021172523
fc34a5b8,0.624592959881
85c36a8f,0.105068787932
b2d8a426,0.114506050944
13ec60d1,0.834186434746
9d440f42,0.658061623573
1c0a891e,0.947079360485
981c3bc3,0.96231174469
295604f4,0.999605536461
16ca16c3,0.745110869408
b4dda837,0.0737471506
88d088ef,0.0683283731341
1b4fa160,0.608374536037
f371bd82,0.193720787764
b130a0b7,0.998120009899
ebf1de82,0.740723729134
01e651c3,0.999999940395
51b1fecc,0.144167035818
fa635a31,0.800457835197
97b7d789,0.897432208061
2f598053,0.195486977696
c0e3e148,0.619508206844
cfa175a8,0.16309671104
3d7e09d8,0.984951555729
44a13d1b,0.755859375
c66b0948,0.996965408325
976a6d64,0.00613456498832
8bbd8909,0.748328506947
522890fd,0.999999821186
f23a3b95,0.999730944633
680039dc,0.999966084957
93028e53,0.0405697338283
22a16932,0.295995444059
7d8126d2,0.00831059925258
ba2ecd75,0.0344952903688
8071bdd7,0.999999523163
96d5aeee,0.000464237469714
154be68f,0.923616588116
d8c2bfe2,0.987852454185
f76d47b0,0.927147984505
0e781ade,0.66869020462
13cf6060,0.00298268301412
cd99f710,0.999999701977
d10005bb,0.999275028706
3a31445f,0.999707758427
3157202d,0.435146808624
6ee64703,0.230435460806
e5de8685,0.232867509127
02cc70ba,0.371615231037
50984a87,0.571404457092
fa94957a,0.995814323425
eab406b4,0.659924805164
3ad39398,0.654813885689
9ecf3802,0.999913215637
6048ae7b,0.000258537533227
9dc68871,1.68906208273e-05
13701465,0.347116976976
8d8779f3,0.395860701799
0712f269,0.999999940395
722c2597,0.030554516241
478a2b08,0.990163803101
38f5fb41,0.203751161695
c52ad74d,0.999999165535
0c85fd09,0.000935981923249
f1582cba,0.938746333122
ff836697,0.78147995472
ddfe4802,0.966798603535
3cef3bc7,0.999556541443
6a21542b,0.747436881065
150e23c4,0.999933540821
078c6d99,0.998455345631
1dcd1dc3,0.0212319754064
39967e45,0.821477293968
6b6333aa,0.0662646740675
4ae61433,0.999991953373
f96362e0,0.0165770836174
97a88aac,0.57144755125
