id,is_iceberg
5941774d,0.117720443903
4023181e,0.871751298507
b20200e4,0.252096702096
e7f018bb,0.9972217381
4371c8c3,0.534893441945
a8d9b1fd,0.352208176007
29e7727e,0.0674192734682
92a51ffb,0.997929662466
c769ac97,0.00449387698338
aee0547d,0.00338044390082
565b28ac,0.00117533290037
e04e9775,0.673380295435
8e8161d1,0.00992741525017
4cf4d256,0.740726123253
139e5324,0.380548012753
f156976f,0.0392336059982
68a117cc,0.235522755732
d9aa7a56,0.147386958105
9005b143,0.567489450177
5f6d3988,0.988825321197
9ad70954,0.406827977587
b9087b9e,0.284148411515
a39a1427,0.544109548132
82fbe8ed,0.0315053334149
1fae4879,0.00213423496461
6dd8f13d,0.274956905421
bbad5958,0.216366330161
54527583,0.381291828118
be8fa29c,0.466215218107
81a3328f,0.996288398902
1a3c0ab3,0.0852562448513
4deeeb8b,0.811564296484
ac6d5632,0.741397182147
472dadb5,0.648474276066
96093f95,0.900747617085
f5b4e3df,0.989416579405
e01a3c92,0.00934638633043
001680af,0.598935768008
8e639f33,0.196776072184
a2c16612,0.844580233097
a6d76474,0.0622024127558
19c47684,0.413801719745
015827b6,0.737775668502
7df7f7ce,0.115950552063
0bbf1a3f,0.807316521804
636cfbb7,0.615147988001
7370030a,0.981168995301
43aa97ad,0.117220530907
ba2b5e63,0.999440242847
dfdd335b,0.696401774883
e79b13dc,0.221101448092
dc32b195,0.702147245407
6d868590,0.990324010451
75fa59aa,0.429452842722
ffe50836,0.546913534403
a7bfd784,0.98456816872
b3d569e3,0.00884913593957
6c538c5b,0.0668726579363
5c7c15f4,0.642989640435
0b745139,0.623937129974
fd14608e,0.627780812482
f0bc8305,0.609034843743
a10ccb28,0.999300271273
543304c7,0.789177268743
6c3a4078,0.00124120747205
9b73cc75,0.310008126621
5c6c71b1,0.111091552302
09ee9186,0.782089243333
207c35cf,0.668530652921
153c813e,0.4854841164
5605d58b,0.599072496096
642ca396,0.038841983415
d32d72c0,0.662537544966
16646a17,0.941737304131
384074af,0.447619650513
