id,is_iceberg
5941774d,0.008624416776
4023181e,0.942515194416
b20200e4,7.09816276867e-08
e7f018bb,0.999904692173
4371c8c3,0.0808180496097
a8d9b1fd,0.37400713563
29e7727e,0.0530094243586
92a51ffb,0.99992120266
c769ac97,8.39134486341e-07
aee0547d,0.0
565b28ac,3.69972219527e-10
e04e9775,0.511484920979
8e8161d1,0.00098331621848
4cf4d256,0.667231917381
139e5324,0.14985691011
f156976f,0.00285534164868
68a117cc,0.141664788127
d9aa7a56,0.15253046155
9005b143,0.560244381428
5f6d3988,0.982696115971
9ad70954,0.0019100633217
b9087b9e,0.0910617485642
a39a1427,0.677078545094
82fbe8ed,0.0147104961798
1fae4879,0.0
6dd8f13d,0.00031775640673
bbad5958,0.0304464958608
54527583,0.0287608038634
be8fa29c,0.110006734729
81a3328f,0.999415814877
1a3c0ab3,0.000586701382417
4deeeb8b,0.755858063698
ac6d5632,0.511360049248
472dadb5,0.867911040783
96093f95,0.948626220226
f5b4e3df,0.990060508251
e01a3c92,0.00643346691504
001680af,0.569773614407
8e639f33,0.16919234395
a2c16612,0.904336988926
a6d76474,6.81480094578e-10
19c47684,0.295442610979
015827b6,0.616793990135
7df7f7ce,0.0443563126028
0bbf1a3f,0.796377956867
636cfbb7,0.70351266861
7370030a,0.999999880791
43aa97ad,2.73814574408e-21
ba2b5e63,0.999482691288
dfdd335b,0.800819098949
e79b13dc,9.14448239353e-10
dc32b195,0.925737679005
6d868590,0.993868231773
75fa59aa,0.0762355104089
ffe50836,0.928533017635
a7bfd784,0.999863088131
b3d569e3,0.00859610270709
6c538c5b,0.0156165212393
5c7c15f4,0.971892893314
0b745139,0.74577742815
fd14608e,0.552618205547
f0bc8305,0.415620744228
a10ccb28,0.999994933605
543304c7,0.892476499081
6c3a4078,0.0
9b73cc75,0.353661209345
5c6c71b1,0.0631626471877
09ee9186,0.810456156731
207c35cf,0.440249860287
153c813e,0.999997496605
5605d58b,0.78230035305
642ca396,0.00374941830523
d32d72c0,0.593652844429
16646a17,0.955034554005
384074af,0.766265392303
69bf1e8c,0.357332766056
9e90a054,0.870486438274
89dbe7f7,0.999991059303
dbd27d22,0.685062348843
a2ea1561,0.56570494175
d63402af,0.49776700139
1ac8bb92,0.992581725121
8beffca5,0.227478221059
46741f3e,0.204474300146
e5ee6aa7,0.765499949455
5ecd892b,0.863208353519
69892166,1.46204146012e-10
2f725a81,0.24340121448
810abfe4,1.68270115181e-13
e6f973e6,0.775486052036
c60a5c46,0.108781091869
c42b9e08,0.383753359318
c3f00c23,0.704086303711
5307fdb8,0.989857017994
3e4f005e,0.000647253938951
4a4cc2e0,0.939522147179
9bdd88d1,2.78391209641e-21
0d832bed,0.00720194401219
14a134fa,0.0810942649841
78a41676,0.0071958671324
0bd4658e,0.392964661121
4a311bb0,0.616902351379
f939c817,0.752152919769
956adc4d,0.999990284443
f8a119f5,0.871362328529
61faa1ad,0.420685052872
6725eb3e,0.892724812031
17b3a8fd,0.0217097792774
49a88dfc,9.25318740901e-13
2d6ec645,0.520330488682
0d4d77ba,0.815388321877
3ee672a2,0.999999880791
738b41fd,0.57485294342
f7fb320d,0.846203446388
b42fad18,1.12996173786e-35
4ab8b00a,0.721242904663
f7870f2b,0.243687137961
4978666a,0.791767895222
f1b0d6c7,7.80613263487e-05
5642407f,0.000798060093075
36d4ff92,0.993416666985
4139aba2,0.8855214715
7585ce58,0.75877392292
33e25984,0.999140739441
ac46f3c9,0.0362860448658
fc34a5b8,0.771415293217
85c36a8f,0.583073794842
b2d8a426,0.462309539318
13ec60d1,0.737773776054
9d440f42,0.235208407044
1c0a891e,0.842967092991
981c3bc3,0.999999940395
295604f4,0.921741962433
16ca16c3,0.132733330131
b4dda837,0.313303023577
88d088ef,0.00214455998503
1b4fa160,0.880074381828
f371bd82,0.00108710862696
b130a0b7,0.999148368835
ebf1de82,0.346279352903
01e651c3,0.949936389923
51b1fecc,0.528141200542
fa635a31,0.0355861410499
97b7d789,0.738786637783
2f598053,0.0052935583517
c0e3e148,0.395597487688
cfa175a8,0.0443300306797
3d7e09d8,0.993181526661
44a13d1b,0.847900271416
c66b0948,0.881477892399
976a6d64,0.00251390552148
8bbd8909,0.763918876648
522890fd,0.967951238155
f23a3b95,0.383984774351
680039dc,0.961670994759
93028e53,0.0556610040367
22a16932,0.930011153221
7d8126d2,0.0267874468118
ba2ecd75,8.12913401348e-19
8071bdd7,0.100029662251
96d5aeee,1.23078919501e-07
154be68f,0.932935118675
d8c2bfe2,0.955329120159
f76d47b0,0.352277070284
0e781ade,4.17742812564e-10
13cf6060,4.6110050173e-36
cd99f710,0.974822461605
d10005bb,1.74640063051e-05
3a31445f,0.994919478893
3157202d,0.185275450349
6ee64703,0.606325089931
e5de8685,0.11353199929
02cc70ba,0.00331678637303
50984a87,0.892198979855
fa94957a,0.99989593029
eab406b4,0.595345377922
3ad39398,0.0971960946918
9ecf3802,0.56935685873
6048ae7b,7.01079548148e-13
9dc68871,0.00216275965795
13701465,0.381486594677
8d8779f3,8.4198420805e-12
0712f269,0.878718078136
722c2597,1.90356258827e-05
478a2b08,0.765420019627
38f5fb41,0.492808490992
c52ad74d,0.999998927116
0c85fd09,6.10028437565e-38
f1582cba,0.930685818195
ff836697,0.880795776844
ddfe4802,0.00134548824281
3cef3bc7,0.98351329565
6a21542b,0.398801267147
150e23c4,0.999489843845
078c6d99,0.950307905674
1dcd1dc3,3.07888008422e-08
39967e45,0.768721461296
6b6333aa,1.0
4ae61433,0.186340898275
f96362e0,0.00487105082721
97a88aac,0.303631693125
427ae8ce,0.150933355093
209d4b15,0.201913818717
64b453bd,1.48673105763e-27
0f5a484e,0.459995001554
5ac74969,0.796071946621
736ed43e,0.896138072014
8533795f,0.0346251986921
f5b54fb6,0.579599916935
6eb4c041,0.753554344177
97afdf42,0.752342641354
1bb488db,0.980918526649
f132e44d,0.000748152844608
d3c2f140,0.662343204021
1756794d,0.829688668251
9efcc11f,7.66491032755e-17
14c966cf,0.763338506222
59cfe4d1,0.863037586212
883151f4,0.421768426895
34c4c9ff,0.876721262932
70b4c2eb,0.593023359776
96a337d9,0.854713022709
7fe89ffa,0.65876108408
057c7a22,2.49829141788e-17
451cc057,0.875143110752
05076700,7.30501714674e-10
dc52f6c1,0.142623469234
b03a59f9,0.366414368153
129ed4b0,0.882331252098
fb611563,0.999814689159
ac32e6f1,0.875228941441
c05c5ab0,0.899142324924
3163d5ed,0.139007225633
02096ca4,0.814420759678
e92496c0,0.00727307563648
1a9e2c50,0.992514491081
0864e334,0.853166103363
d976faeb,0.886488735676
1d7b342f,0.0108039230108
281bc1ea,4.36633656408e-29
bea9f0cf,0.66665583849
f4afa0e6,1.70475786265e-10
e1b5ef69,0.420449465513
b50539fd,0.21844111383
