id,is_iceberg
5941774d,0.103337220848
4023181e,0.997438430786
b20200e4,0.48559564352
e7f018bb,0.991818785667
4371c8c3,0.999238967896
a8d9b1fd,0.118736974895
29e7727e,0.0481621511281
92a51ffb,0.999918878078
c769ac97,0.0411748588085
aee0547d,0.00275952997617
565b28ac,0.000289760559099
e04e9775,0.950063884258
8e8161d1,0.0301839355379
4cf4d256,0.99895888567
139e5324,0.382724434137
f156976f,0.0476006902754
68a117cc,0.146055012941
d9aa7a56,0.007486065384
9005b143,0.691138803959
5f6d3988,0.993097424507
9ad70954,0.903182387352
b9087b9e,0.375343501568
a39a1427,0.341024011374
82fbe8ed,0.0105769559741
1fae4879,0.0206644777209
6dd8f13d,0.716560304165
bbad5958,0.170907571912
54527583,0.178900167346
be8fa29c,0.600056827068
81a3328f,0.990062057972
1a3c0ab3,0.168503284454
4deeeb8b,0.709946930408
ac6d5632,0.58769851923
472dadb5,0.416375637054
96093f95,0.96567094326
f5b4e3df,0.998800933361
e01a3c92,0.0215347744524
001680af,0.86244571209
8e639f33,0.21544405818
a2c16612,0.803370177746
a6d76474,0.088643617928
19c47684,0.219442352653
015827b6,0.889942586422
7df7f7ce,0.389625817537
0bbf1a3f,0.693693518639
636cfbb7,0.540542781353
7370030a,0.994780898094
43aa97ad,0.0766668096185
ba2b5e63,0.99833881855
dfdd335b,0.487515151501
e79b13dc,0.427373558283
dc32b195,0.531521677971
6d868590,0.985173404217
75fa59aa,0.720610797405
ffe50836,0.300239056349
a7bfd784,0.965863645077
b3d569e3,0.101684369147
6c538c5b,0.103209838271
5c7c15f4,0.596996307373
0b745139,0.382367193699
fd14608e,0.715339064598
f0bc8305,0.99937582016
a10ccb28,0.999424397945
543304c7,0.667841255665
6c3a4078,0.0180649869144
9b73cc75,0.131367355585
5c6c71b1,0.227782607079
09ee9186,0.633226454258
207c35cf,0.783679664135
153c813e,0.199988767505
5605d58b,0.0812001898885
642ca396,0.168463110924
d32d72c0,0.883189022541
16646a17,0.931325554848
384074af,0.174199566245
69bf1e8c,0.999369502068
