id,is_iceberg
5941774d,0.0579056553543
4023181e,0.998213529587
b20200e4,0.649298727512
e7f018bb,0.999481499195
4371c8c3,0.999999880791
a8d9b1fd,0.0860730409622
29e7727e,0.0192439891398
92a51ffb,0.999985516071
c769ac97,0.0117634627968
aee0547d,0.00940054189414
565b28ac,0.000116062095913
e04e9775,0.998161613941
8e8161d1,0.00237833871506
4cf4d256,0.999693214893
139e5324,0.211085870862
f156976f,0.0518832281232
68a117cc,0.228541210294
d9aa7a56,0.00183168484364
9005b143,0.87008023262
5f6d3988,0.999853610992
9ad70954,0.984581887722
b9087b9e,0.190646484494
a39a1427,0.2600466609
82fbe8ed,0.00794306583703
1fae4879,0.000787958968431
6dd8f13d,0.704697430134
bbad5958,0.159226506948
54527583,0.587955772877
be8fa29c,0.889387488365
81a3328f,0.994473814964
1a3c0ab3,0.128149032593
4deeeb8b,0.930519878864
ac6d5632,0.999347984791
472dadb5,0.516339421272
96093f95,0.959856748581
f5b4e3df,0.999924361706
e01a3c92,0.00126848230138
001680af,0.949893712997
8e639f33,0.0643873512745
a2c16612,0.86053198576
a6d76474,0.0957873910666
19c47684,0.498474568129
015827b6,0.999970018864
7df7f7ce,0.167113378644
0bbf1a3f,0.972150743008
636cfbb7,0.773490905762
7370030a,0.987259805202
43aa97ad,0.182009458542
ba2b5e63,0.999953150749
dfdd335b,0.597513079643
e79b13dc,0.509361743927
dc32b195,0.66369509697
6d868590,0.999283790588
75fa59aa,0.839614808559
ffe50836,0.143595173955
a7bfd784,0.94987398386
b3d569e3,0.0115155009553
6c538c5b,0.0367351956666
5c7c15f4,0.595297932625
0b745139,0.630545973778
fd14608e,0.905044138432
f0bc8305,0.999694287777
a10ccb28,0.999958574772
543304c7,0.771055817604
6c3a4078,0.00158679718152
9b73cc75,0.447158575058
5c6c71b1,0.0741201788187
09ee9186,0.836435198784
207c35cf,0.84570389986
153c813e,0.0622836314142
5605d58b,0.178481310606
642ca396,0.0875614061952
d32d72c0,0.938596248627
16646a17,0.930332303047
384074af,0.0740849003196
69bf1e8c,0.99999910593
9e90a054,0.948935389519
89dbe7f7,0.9999538064
dbd27d22,0.303312182426
a2ea1561,0.998888969421
d63402af,0.999998807907
1ac8bb92,0.992933630943
8beffca5,0.956189930439
46741f3e,0.00154076470062
e5ee6aa7,0.988368213177
5ecd892b,0.741736769676
69892166,0.0131194852293
2f725a81,0.288670748472
810abfe4,0.446170508862
e6f973e6,0.997425377369
c60a5c46,0.976676642895
c42b9e08,0.293536484241
c3f00c23,0.303654462099
5307fdb8,0.982654869556
3e4f005e,0.00300882710144
4a4cc2e0,0.896622002125
9bdd88d1,0.00352444127202
0d832bed,0.0148259131238
14a134fa,0.267582297325
78a41676,0.0079925423488
0bd4658e,0.3906878829
4a311bb0,0.168948099017
f939c817,0.15902684629
956adc4d,0.999930918217
f8a119f5,0.999999880791
61faa1ad,0.701165318489
6725eb3e,0.860993385315
17b3a8fd,0.107009850442
49a88dfc,0.0460720807314
2d6ec645,0.976377427578
0d4d77ba,0.98418456316
3ee672a2,0.999011695385
738b41fd,0.999998569489
f7fb320d,0.999777674675
b42fad18,0.00298301572911
4ab8b00a,0.857768654823
f7870f2b,0.195062160492
4978666a,0.978343069553
f1b0d6c7,1.91516646737e-05
5642407f,0.0343454629183
36d4ff92,0.923434257507
4139aba2,0.999451577663
7585ce58,0.764170408249
33e25984,0.99999922514
ac46f3c9,0.998563945293
fc34a5b8,0.62499243021
85c36a8f,0.0828564241529
b2d8a426,0.153671100736
13ec60d1,0.814050972462
9d440f42,0.643427968025
1c0a891e,0.921458899975
981c3bc3,0.951583623886
295604f4,0.999409675598
16ca16c3,0.758544385433
b4dda837,0.077077075839
88d088ef,0.0868889689445
1b4fa160,0.556669652462
f371bd82,0.208648830652
b130a0b7,0.997810602188
ebf1de82,0.743955612183
01e651c3,1.0
51b1fecc,0.178653001785
fa635a31,0.749837517738
97b7d789,0.893069386482
