id,is_iceberg
5941774d,0.0461653745778
4023181e,0.039680480168
b20200e4,0.539565480226
e7f018bb,0.998589937965
4371c8c3,0.057002703132
a8d9b1fd,0.889113509939
29e7727e,0.0652121018234
92a51ffb,0.999713543073
c769ac97,0.00518511109584
aee0547d,0.00452178566244
565b28ac,0.00120284631337
e04e9775,0.094768431294
8e8161d1,0.00337593966821
4cf4d256,0.033555822871
139e5324,0.814167626596
f156976f,0.0293491214444
68a117cc,0.799526924297
d9aa7a56,0.862232915156
9005b143,0.341581864332
5f6d3988,0.998044926496
9ad70954,0.103641572041
b9087b9e,0.231133736118
a39a1427,0.652551631133
82fbe8ed,0.0157683088306
1fae4879,0.00100873747198
6dd8f13d,0.403638640133
bbad5958,0.209819340329
54527583,0.374477761709
be8fa29c,0.252835493909
81a3328f,0.995089911437
1a3c0ab3,0.77513824854
4deeeb8b,0.133377455214
ac6d5632,0.110844570493
472dadb5,0.502093550232
96093f95,0.96089723249
f5b4e3df,0.998748364272
e01a3c92,0.00460745278554
001680af,0.107413738887
8e639f33,0.160395143288
a2c16612,0.93178519717
a6d76474,0.921296139864
19c47684,0.521418142807
015827b6,0.039862745259
7df7f7ce,0.645056577443
0bbf1a3f,0.104001575519
636cfbb7,0.782754760097
7370030a,0.971983275559
43aa97ad,0.838627923655
ba2b5e63,0.998682822815
dfdd335b,0.448057426977
e79b13dc,0.682000536361
dc32b195,0.339191075829
6d868590,0.99740503074
75fa59aa,0.152367313052
ffe50836,0.644745505282
a7bfd784,0.974888594851
b3d569e3,0.0277998716011
6c538c5b,0.0523136820688
5c7c15f4,0.425889550142
0b745139,0.461482489235
fd14608e,0.163288322982
f0bc8305,0.06241796556
a10ccb28,0.998389563075
543304c7,0.26810595409
6c3a4078,0.00111497387169
9b73cc75,0.536850143756
5c6c71b1,0.0812090063103
09ee9186,0.225419258314
207c35cf,0.254864514505
153c813e,0.671249401179
5605d58b,0.647667034672
642ca396,0.0753299087365
d32d72c0,0.096966200878
16646a17,0.954436305181
384074af,0.702326569805
69bf1e8c,0.046324029407
9e90a054,0.164791534817
89dbe7f7,0.999472009915
dbd27d22,0.672198339114
a2ea1561,0.090006972431
d63402af,0.043222408998
1ac8bb92,0.993359436434
8beffca5,0.208351588084
46741f3e,0.922369426591
e5ee6aa7,0.232475293219
5ecd892b,0.83129563565
69892166,0.022210568746
2f725a81,0.33375574674
810abfe4,0.679565243817
e6f973e6,0.051497632312
c60a5c46,0.14851914908
c42b9e08,0.208579175923
c3f00c23,0.611904387239
5307fdb8,0.983826834216
3e4f005e,0.0129427433999
4a4cc2e0,0.924050640965
9bdd88d1,0.00427871483634
0d832bed,0.0495026685339
14a134fa,0.748144516711
78a41676,0.946762881147
0bd4658e,0.536327566735
4a311bb0,0.677253677258
f939c817,0.52480971959
956adc4d,0.999464303728
f8a119f5,0.018954555667
61faa1ad,0.267909209091
6725eb3e,0.17468619047
17b3a8fd,0.909681426425
49a88dfc,0.913715398166
2d6ec645,0.103774184115
0d4d77ba,0.126515505806
3ee672a2,0.995661596142
738b41fd,0.051089364464
f7fb320d,0.068783475135
b42fad18,0.00476006026843
4ab8b00a,0.214336291665
f7870f2b,0.218936941847
4978666a,0.061909435918
f1b0d6c7,0.000770448558498
5642407f,0.0251346109481
36d4ff92,0.935011058415
4139aba2,0.042591269054
7585ce58,0.213403843383
33e25984,0.999762407844
ac46f3c9,0.136431954673
fc34a5b8,0.745901489227
85c36a8f,0.614237221381
b2d8a426,0.172728658748
13ec60d1,0.787357242492
9d440f42,0.404830063265
1c0a891e,0.116239268392
981c3bc3,0.920817290507
295604f4,0.051387035106
16ca16c3,0.416860779639
b4dda837,0.10646727757
88d088ef,0.0889832545175
1b4fa160,0.48655595997
f371bd82,0.768629365392
b130a0b7,0.997920203146
ebf1de82,0.349552834318
01e651c3,0.067035574604
51b1fecc,0.68872931166
fa635a31,0.388544795071
97b7d789,0.14526539765
2f598053,0.812688762285
c0e3e148,0.350287222594
cfa175a8,0.188437167772
3d7e09d8,0.982340353033
44a13d1b,0.844454526743
c66b0948,0.061131475621
976a6d64,0.0104420863288
8bbd8909,0.358997787748
522890fd,0.021075435574
f23a3b95,0.04747159716
680039dc,0.050599040651
93028e53,0.906658841632
22a16932,0.599355040956
7d8126d2,0.0148136032469
ba2ecd75,0.0266158521772
8071bdd7,0.056813976397
96d5aeee,0.00487437970112
154be68f,0.949675068811
d8c2bfe2,0.990219305905
f76d47b0,0.213378442579
0e781ade,0.48457266918
13cf6060,0.00811221231658
cd99f710,0.023672596409
d10005bb,0.160364919415
3a31445f,0.996846689749
3157202d,0.603287241565
6ee64703,0.555712777865
e5de8685,0.248901187014
02cc70ba,0.64661343848
50984a87,0.773522029399
fa94957a,0.994469408636
eab406b4,0.688122942354
3ad39398,0.709633867557
9ecf3802,0.077686981234
6048ae7b,0.00176145806752
9dc68871,0.00134617547899
13701465,0.443805191567
8d8779f3,0.733329577894
0712f269,0.025493108406
722c2597,0.0213122380589
478a2b08,0.077509531584
38f5fb41,0.762338786213
c52ad74d,0.99988904075
0c85fd09,0.00195313524393
f1582cba,0.948805084777
ff836697,0.873167630857
ddfe4802,0.264448219006
3cef3bc7,0.997837783798
6a21542b,0.406916808515
150e23c4,0.999810993671
078c6d99,0.994651370894
1dcd1dc3,0.95151705604
39967e45,0.231968187151
6b6333aa,0.69701829734
4ae61433,0.05212934599
f96362e0,0.0159041974028
97a88aac,0.316748490173
427ae8ce,0.152027082743
209d4b15,0.291102628007
64b453bd,0.00102816636781
0f5a484e,0.733473781752
5ac74969,0.942107467582
736ed43e,0.101386412899
8533795f,0.845227523919
f5b54fb6,0.732488064302
6eb4c041,0.379535089646
97afdf42,0.695257825511
1bb488db,0.414009458568
f132e44d,0.920708013809
d3c2f140,0.073001802914
1756794d,0.481006505313
9efcc11f,0.000696357930515
14c966cf,0.047550487849
59cfe4d1,0.227448666537
883151f4,0.71543827716
34c4c9ff,0.041562665077
70b4c2eb,0.732397009771
96a337d9,0.171299710239
7fe89ffa,0.608595426436
057c7a22,0.000421850373626
451cc057,0.464743038097
05076700,0.00350582244809
