id,is_iceberg
5941774d,0.0243844781071
4023181e,0.988569200039
b20200e4,0.564129590988
e7f018bb,0.999693989754
4371c8c3,0.999815106392
a8d9b1fd,0.0582511164248
29e7727e,0.0615203268826
92a51ffb,0.999995231628
c769ac97,0.00165195332374
aee0547d,0.00416917772964
565b28ac,0.000572474149521
e04e9775,0.985413432121
8e8161d1,0.00230364664458
4cf4d256,0.999579012394
139e5324,0.0929857641459
f156976f,0.0162587910891
68a117cc,0.189515024424
d9aa7a56,0.0500946007669
9005b143,0.610107541084
5f6d3988,0.999942004681
9ad70954,0.998970210552
b9087b9e,0.217665836215
a39a1427,0.243372946978
82fbe8ed,0.0136483768001
1fae4879,0.000269912532531
6dd8f13d,0.673949301243
bbad5958,0.292021602392
54527583,0.73468786478
be8fa29c,0.896132409573
81a3328f,0.994800686836
1a3c0ab3,0.214609235525
4deeeb8b,0.826474249363
ac6d5632,0.97621524334
472dadb5,0.391008555889
96093f95,0.971454024315
f5b4e3df,0.999998271465
e01a3c92,0.00192770466674
001680af,0.92905652523
8e639f33,0.152472108603
a2c16612,0.97737711668
a6d76474,0.0288514140993
19c47684,0.380673617125
015827b6,0.997852921486
7df7f7ce,0.344373553991
0bbf1a3f,0.84139585495
636cfbb7,0.814880669117
7370030a,0.963276207447
43aa97ad,0.150148272514
ba2b5e63,0.999870240688
dfdd335b,0.339227765799
e79b13dc,0.27907910943
dc32b195,0.453882545233
6d868590,0.999799609184
75fa59aa,0.937190055847
ffe50836,0.275323778391
a7bfd784,0.991447329521
b3d569e3,0.0204653609544
6c538c5b,0.0565724410117
5c7c15f4,0.624450802803
0b745139,0.478752940893
fd14608e,0.816026806831
f0bc8305,0.997200191021
a10ccb28,0.999652922153
543304c7,0.800470232964
6c3a4078,0.000181410898222
9b73cc75,0.467636734247
5c6c71b1,0.0606192164123
09ee9186,0.733513832092
207c35cf,0.536318778992
153c813e,0.335809767246
5605d58b,0.18392445147
642ca396,0.101062662899
d32d72c0,0.942866504192
16646a17,0.97301864624
384074af,0.198830619454
69bf1e8c,0.999953269958
9e90a054,0.778753876686
89dbe7f7,0.999981343746
dbd27d22,0.21275959909
a2ea1561,0.982599675655
d63402af,0.999271094799
1ac8bb92,0.996077537537
8beffca5,0.814209520817
46741f3e,0.0176055599004
e5ee6aa7,0.869837164879
5ecd892b,0.903073489666
69892166,0.0127504980192
2f725a81,0.325932472944
810abfe4,0.342467725277
e6f973e6,0.99013030529
c60a5c46,0.912582874298
c42b9e08,0.0682466551661
c3f00c23,0.377650409937
5307fdb8,0.990915477276
3e4f005e,0.0255601853132
4a4cc2e0,0.944528281689
9bdd88d1,0.00811367761344
0d832bed,0.0634519383311
14a134fa,0.177693337202
78a41676,0.0253117848188
0bd4658e,0.332649230957
4a311bb0,0.222809582949
f939c817,0.522696256638
956adc4d,0.999960482121
f8a119f5,0.999956130981
61faa1ad,0.630637466908
6725eb3e,0.892463386059
17b3a8fd,0.0345125719905
49a88dfc,0.0652802139521
2d6ec645,0.911990702152
0d4d77ba,0.933372139931
3ee672a2,0.997335553169
738b41fd,0.998432636261
f7fb320d,0.99259185791
b42fad18,0.0016611404717
4ab8b00a,0.707204461098
f7870f2b,0.166759774089
4978666a,0.981646120548
f1b0d6c7,8.66565533215e-05
5642407f,0.0280292369425
36d4ff92,0.95137912035
4139aba2,0.984924316406
7585ce58,0.819659054279
33e25984,0.999998867512
ac46f3c9,0.978853344917
fc34a5b8,0.758275806904
85c36a8f,0.354477345943
b2d8a426,0.169685959816
13ec60d1,0.820174813271
9d440f42,0.439282387495
1c0a891e,0.942032516003
981c3bc3,0.832507431507
295604f4,0.98777782917
16ca16c3,0.387899637222
b4dda837,0.130470380187
88d088ef,0.110904380679
1b4fa160,0.332643687725
f371bd82,0.160743042827
b130a0b7,0.999230384827
ebf1de82,0.498856395483
01e651c3,0.999830543995
51b1fecc,0.172402381897
fa635a31,0.764807224274
97b7d789,0.935791134834
2f598053,0.161373704672
c0e3e148,0.526306092739
cfa175a8,0.280738979578
3d7e09d8,0.981730043888
44a13d1b,0.932303130627
c66b0948,0.977542757988
976a6d64,0.00150361389387
8bbd8909,0.459012359381
522890fd,0.999795615673
f23a3b95,0.998830616474
680039dc,0.985329687595
93028e53,0.0747760087252
22a16932,0.292020648718
7d8126d2,0.0040274313651
ba2ecd75,0.00793495122343
8071bdd7,0.999983370304
96d5aeee,0.00609954027459
154be68f,0.972743988037
d8c2bfe2,0.994196772575
f76d47b0,0.862460136414
0e781ade,0.437693536282
13cf6060,0.00113230117131
cd99f710,0.999579250813
d10005bb,0.992374479771
3a31445f,0.999210357666
3157202d,0.274893760681
6ee64703,0.307163536549
e5de8685,0.364404052496
02cc70ba,0.453198045492
50984a87,0.885685384274
fa94957a,0.997622847557
eab406b4,0.802222371101
3ad39398,0.900055587292
9ecf3802,0.994731783867
6048ae7b,0.000282227149
9dc68871,0.000236424530158
13701465,0.492599695921
8d8779f3,0.246739313006
0712f269,0.999508559704
722c2597,0.0126978140324
478a2b08,0.966455280781
38f5fb41,0.115974202752
c52ad74d,0.999998629093
0c85fd09,0.000550743017811
f1582cba,0.976730883121
ff836697,0.942043662071
ddfe4802,0.868128180504
3cef3bc7,0.999774336815
6a21542b,0.442689955235
150e23c4,0.999994158745
078c6d99,0.999959886074
1dcd1dc3,0.0423778891563
39967e45,0.650176823139
6b6333aa,0.274837464094
4ae61433,0.999505937099
f96362e0,0.0194976329803
97a88aac,0.71053725481
427ae8ce,0.974349319935
209d4b15,0.330184131861
64b453bd,0.000268833246082
0f5a484e,0.203002378345
5ac74969,0.976913630962
736ed43e,0.943989217281
8533795f,0.0954156145453
f5b54fb6,0.855243802071
6eb4c041,0.335753589869
97afdf42,0.773838996887
1bb488db,0.499171346426
f132e44d,0.0484146997333
d3c2f140,0.994225382805
1756794d,0.248855605721
9efcc11f,0.000740647665225
14c966cf,0.984795093536
59cfe4d1,0.695630669594
883151f4,0.243933796883
34c4c9ff,0.987928688526
70b4c2eb,0.771273732185
96a337d9,0.82102483511
7fe89ffa,0.639940440655
057c7a22,8.31012075651e-05
451cc057,0.397976189852
05076700,0.00163679535035
dc52f6c1,0.197248488665
b03a59f9,0.155680522323
129ed4b0,0.992968201637
fb611563,0.999819099903
ac32e6f1,0.986378371716
c05c5ab0,0.736261725426
3163d5ed,0.602434933186
02096ca4,0.62097454071
e92496c0,0.302883177996
1a9e2c50,0.982735931873
0864e334,0.996621251106
d976faeb,0.794166266918
1d7b342f,0.0504246428609
281bc1ea,0.00244845123962
bea9f0cf,0.643415927887
f4afa0e6,1.86453999049e-05
e1b5ef69,0.202776506543
b50539fd,0.175353989005
2a8c9c15,0.601182281971
157ebb0c,0.986512839794
247d3614,0.0115407500416
0c6cc0cb,0.624687731266
aae88d39,0.999688088894
0c77b464,0.0292909201235
963cf5ea,0.225232079625
1b371d8b,0.996065974236
225bc00f,0.000295537756756
bc0a4eec,0.962811529636
1099782e,0.840667247772
a18feadd,0.996496796608
ad7f4932,0.0833395645022
5f8f831e,0.0394043624401
b5167c35,0.0507670864463
0230b06d,0.712271213531
f8d7f7ba,0.811961650848
08bd1053,0.114610023797
58e4dc8c,0.167576566339
4793ce8e,0.377750337124
304caab4,0.000582038599532
f2ee6d7f,0.183680638671
e1f9c0e4,0.289331287146
8e40401c,0.282888948917
5d9eaba2,0.666311919689
55e7562c,0.162389650941
9da6cb4b,0.00422199908644
c3c1c8ec,0.0305433515459
3b38698e,0.161770299077
6c9eb909,0.0221966691315
482a3d1d,0.305177509785
0e9918f0,0.9794678092
ef894fd2,0.304274082184
4b82e7f7,0.999364495277
b9cdd7fb,0.000694647314958
94a496f4,0.956830620766
995eacae,0.298910796642
41b02e58,0.912697434425
69f04617,0.932175278664
c889a03c,0.999833583832
91f98acf,0.99930524826
9135c19f,0.997361660004
1f0e9c09,0.00211765198037
260d6e8e,0.0301456600428
46334397,0.0121607659385
f34ddf31,0.0439295955002
4d6177d7,0.174243330956
76a57270,0.563027560711
217b8cea,0.0464766137302
9a45a566,0.0769240781665
1b55c75e,0.000263953348622
7bd92ec6,0.998968958855
6c409f41,0.716347157955
df3e48eb,0.0496540367603
62723e57,0.215372085571
b8e627bf,0.0747476741672
86bb5d85,0.978980958462
77e5034c,0.0161773059517
607079e5,0.760411560535
96879fb4,0.290090411901
6afe606d,0.540805280209
4129802f,0.992032706738
a42300ef,0.993328392506
1af842f5,0.979009270668
3fe57d78,0.996815741062
f4e60ed5,0.994044959545
68c8337b,0.993461072445
914ed5b5,0.596970140934
a6bb5987,0.196199566126
c781c439,0.983109891415
47a1a25e,0.826304137707
80ea0713,0.893429875374
a9d001bc,0.0333696044981
f94d098a,0.728244662285
3e230e0e,0.461792886257
24afa485,0.205120831728
bc37db7f,0.925434529781
83f99e4d,0.00709367031232
1a8d86f7,0.010810743086
38136419,0.602726578712
d393e637,0.999236226082
36902570,0.998801290989
327f7b25,0.989964365959
3f8543c6,0.703219950199
a0d42a70,0.207363411784
e07ba430,0.937913835049
c6e53803,0.16584251821
fec4dad8,0.622357487679
933fc5ba,0.10727082938
c27eda4e,0.998066484928
9b94d2c2,0.00123623921536
a2dbdb31,0.408251851797
816258dd,0.999391257763
81f11218,0.370660066605
c4bd9d04,0.387902826071
c6ce9bf9,0.783932626247
a7b3cc29,0.163709357381
527870bf,0.969280362129
