id,is_iceberg
5941774d,0.117618862066
4023181e,0.871680001418
b20200e4,0.24966771348
e7f018bb,0.99720159173
4371c8c3,0.534893432011
a8d9b1fd,0.352780749401
29e7727e,0.0676241619511
92a51ffb,0.997929086288
c769ac97,0.00482381476925
aee0547d,0.00374825911907
565b28ac,0.00117979746677
e04e9775,0.673306186994
8e8161d1,0.00994772770596
4cf4d256,0.740714053313
139e5324,0.381411058207
f156976f,0.0410485817119
68a117cc,0.236693532517
d9aa7a56,0.147401059279
9005b143,0.568188523253
5f6d3988,0.988820672035
9ad70954,0.406205059378
b9087b9e,0.284982667925
a39a1427,0.543840025862
82fbe8ed,0.0311367376707
1fae4879,0.00216390421459
6dd8f13d,0.268019461211
bbad5958,0.215491636966
54527583,0.38224466797
be8fa29c,0.462506030997
81a3328f,0.996090282997
1a3c0ab3,0.0879084727298
4deeeb8b,0.810089925925
ac6d5632,0.741371810436
472dadb5,0.645719389121
96093f95,0.89990962545
f5b4e3df,0.989413499832
e01a3c92,0.00935567039414
001680af,0.596970841288
8e639f33,0.197428941726
a2c16612,0.843790272871
a6d76474,0.062015071632
19c47684,0.41573480765
015827b6,0.737774456541
7df7f7ce,0.11891946687
0bbf1a3f,0.8069130977
636cfbb7,0.615174730619
7370030a,0.980678190788
43aa97ad,0.117753987511
ba2b5e63,0.999438414971
dfdd335b,0.689283708731
e79b13dc,0.222359712078
dc32b195,0.697260936101
6d868590,0.990296343962
75fa59aa,0.432560420284
ffe50836,0.54351042211
a7bfd784,0.98262822628
b3d569e3,0.00923173179035
6c538c5b,0.0675289715096
5c7c15f4,0.642699902256
0b745139,0.625038693349
fd14608e,0.624822415411
f0bc8305,0.609022654593
a10ccb28,0.999298612277
543304c7,0.783445229133
6c3a4078,0.00129943106246
9b73cc75,0.308685762808
5c6c71b1,0.109599040821
09ee9186,0.778538088004
207c35cf,0.665094266335
153c813e,0.485823755463
5605d58b,0.597095477084
642ca396,0.0381098583214
d32d72c0,0.661484658718
16646a17,0.941163678964
384074af,0.446884355197
69bf1e8c,0.578857690096
9e90a054,0.839516311884
89dbe7f7,0.998200337092
dbd27d22,0.512293080489
a2ea1561,0.65205676357
d63402af,0.736023237308
1ac8bb92,0.991936872403
8beffca5,0.53826619933
46741f3e,0.119212097857
e5ee6aa7,0.742865284284
5ecd892b,0.7802884082
69892166,0.00568540163975
2f725a81,0.204405619452
810abfe4,0.18622597307
e6f973e6,0.770973478754
c60a5c46,0.508110598971
c42b9e08,0.35282014807
c3f00c23,0.366576035197
5307fdb8,0.964830656846
3e4f005e,0.0186857028263
4a4cc2e0,0.881850332022
9bdd88d1,0.00236129648207
0d832bed,0.0834265117689
14a134fa,0.31069226563
78a41676,0.0479091387243
0bd4658e,0.510947950184
4a311bb0,0.52127255251
f939c817,0.412409062187
956adc4d,0.998808721701
f8a119f5,0.851112703482
61faa1ad,0.555418044329
6725eb3e,0.752003848553
17b3a8fd,0.185485631538
49a88dfc,0.0427293560159
2d6ec645,0.700004637241
0d4d77ba,0.821267644564
3ee672a2,0.999139100313
738b41fd,0.742938463887
f7fb320d,0.794672598441
b42fad18,0.00249153243688
4ab8b00a,0.752306739489
f7870f2b,0.195083208382
4978666a,0.800395280123
f1b0d6c7,0.00799780165691
5642407f,0.0243489381561
36d4ff92,0.962088336547
4139aba2,0.87412400047
7585ce58,0.726428737243
33e25984,0.998259445031
ac46f3c9,0.494237103189
fc34a5b8,0.704971810182
85c36a8f,0.4289384
b2d8a426,0.278254730006
13ec60d1,0.76341966788
9d440f42,0.532773919404
1c0a891e,0.805671905478
981c3bc3,0.983808398247
295604f4,0.846689278881
16ca16c3,0.342549074441
b4dda837,0.229613327111
88d088ef,0.0872014168223
1b4fa160,0.724683344364
f371bd82,0.21194366973
b130a0b7,0.997170329094
ebf1de82,0.472248652329
01e651c3,0.895592232545
51b1fecc,0.417262725532
fa635a31,0.333155049744
97b7d789,0.635592013598
2f598053,0.161516421009
c0e3e148,0.50738457342
cfa175a8,0.0934734499703
3d7e09d8,0.970786531766
44a13d1b,0.829902331034
c66b0948,0.858464688063
976a6d64,0.034145289678
8bbd8909,0.745003948609
522890fd,0.862278898557
f23a3b95,0.662435745199
680039dc,0.880415380001
93028e53,0.204988357921
22a16932,0.560432796677
7d8126d2,0.12758875258
ba2ecd75,0.0180315622128
8071bdd7,0.445949042837
96d5aeee,0.00104872273314
154be68f,0.920828511318
d8c2bfe2,0.96942426761
f76d47b0,0.621562212706
0e781ade,0.364742398332
13cf6060,0.00223421181242
cd99f710,0.844271674752
d10005bb,0.419706081061
3a31445f,0.996051539977
3157202d,0.389764741063
6ee64703,0.493881983061
e5de8685,0.260155383497
02cc70ba,0.226402811396
50984a87,0.702808851997
fa94957a,0.996743232012
eab406b4,0.48530017212
3ad39398,0.463206171989
9ecf3802,0.721364657084
6048ae7b,0.000824527413303
9dc68871,0.0115225490111
13701465,0.417584528525
8d8779f3,0.179230545962
0712f269,0.860067596038
722c2597,0.0150448522206
478a2b08,0.788857589165
38f5fb41,0.427990652621
c52ad74d,0.999246229728
0c85fd09,0.00193966255756
f1582cba,0.815591841936
ff836697,0.844781448444
ddfe4802,0.436548351931
3cef3bc7,0.990493118763
6a21542b,0.577299157778
150e23c4,0.998748580615
078c6d99,0.965120385091
1dcd1dc3,0.04687606032
39967e45,0.695898473263
6b6333aa,0.529123158505
4ae61433,0.542360218863
f96362e0,0.0193723355575
97a88aac,0.359179727733
427ae8ce,0.430037754277
209d4b15,0.187475348823
64b453bd,0.000646906458617
0f5a484e,0.351705055063
5ac74969,0.862947314978
736ed43e,0.85617646575
8533795f,0.0819520736113
f5b54fb6,0.597726687789
6eb4c041,0.544608637691
97afdf42,0.661010225614
1bb488db,0.743826712171
f132e44d,0.057041918707
d3c2f140,0.71579349041
1756794d,0.643653596441
9efcc11f,0.000622326269271
14c966cf,0.762235934536
59cfe4d1,0.757462143898
883151f4,0.264747283732
34c4c9ff,0.831582268079
70b4c2eb,0.689794033766
96a337d9,0.802717442314
7fe89ffa,0.635753333569
057c7a22,0.000939935551894
451cc057,0.704033826788
05076700,0.00306421246881
dc52f6c1,0.206480276461
b03a59f9,0.230277163287
129ed4b0,0.891808261474
fb611563,0.998444676399
ac32e6f1,0.849129796028
c05c5ab0,0.807460476955
3163d5ed,0.327253011366
02096ca4,0.689967016379
e92496c0,0.243231594951
1a9e2c50,0.967196255922
0864e334,0.931060959895
d976faeb,0.839848165711
1d7b342f,0.061858382076
281bc1ea,0.00498414963173
bea9f0cf,0.612157647809
f4afa0e6,0.000709424764202
e1b5ef69,0.456841086348
b50539fd,0.279568011562
2a8c9c15,0.732340544462
157ebb0c,0.984622319539
247d3614,0.00732043366831
0c6cc0cb,0.772404591243
aae88d39,0.700261667371
0c77b464,0.0154807189592
963cf5ea,0.622280637423
1b371d8b,0.971973786751
225bc00f,0.00314389178917
bc0a4eec,0.433821852707
1099782e,0.48280652985
a18feadd,0.988064050674
ad7f4932,0.308536315958
5f8f831e,0.334010136935
b5167c35,0.057183910091
0230b06d,0.81008502841
f8d7f7ba,0.364429772676
08bd1053,0.223779234754
58e4dc8c,0.0602309486404
4793ce8e,0.328149822851
304caab4,0.00078862835611
f2ee6d7f,0.487380241354
e1f9c0e4,0.54373222962
8e40401c,0.332636237144
5d9eaba2,0.681725914279
55e7562c,0.21484741196
9da6cb4b,0.00615162604178
c3c1c8ec,0.0613211989403
3b38698e,0.280945810179
6c9eb909,0.121353770063
482a3d1d,0.287862882329
0e9918f0,0.764513840278
ef894fd2,0.141010199984
4b82e7f7,0.997935841481
b9cdd7fb,0.00100952996096
94a496f4,0.454750612378
995eacae,0.536962933839
41b02e58,0.938356498877
69f04617,0.612517679731
c889a03c,0.977178484201
91f98acf,0.998957147201
9135c19f,0.995865116517
1f0e9c09,0.00201553366302
260d6e8e,0.0686376867552
46334397,0.00715200754462
f34ddf31,0.166856249484
4d6177d7,0.454438770811
76a57270,0.669989436865
217b8cea,0.0314371238267
9a45a566,0.504636510159
1b55c75e,0.000706646321608
7bd92ec6,0.970793316762
6c409f41,0.646318738659
df3e48eb,0.388798515002
62723e57,0.128401018679
b8e627bf,0.241344985474
86bb5d85,0.650040144722
77e5034c,0.117267784468
607079e5,0.797066976627
96879fb4,0.123413373222
6afe606d,0.784655511379
4129802f,0.941789994637
a42300ef,0.843590915203
1af842f5,0.975057005882
3fe57d78,0.980717241764
f4e60ed5,0.923149853945
68c8337b,0.809918115536
914ed5b5,0.445336215198
a6bb5987,0.508455688755
c781c439,0.543420335278
47a1a25e,0.459691897034
80ea0713,0.753049309055
a9d001bc,0.163655638734
f94d098a,0.441025916487
3e230e0e,0.392265530924
24afa485,0.0947159975645
bc37db7f,0.801520809531
83f99e4d,0.00288725839766
1a8d86f7,0.0183604408327
38136419,0.530415073037
d393e637,0.88987270991
36902570,0.990250955025
327f7b25,0.954610476891
3f8543c6,0.697330916921
a0d42a70,0.334140705566
e07ba430,0.812305067976
c6e53803,0.635808676481
fec4dad8,0.740239063899
933fc5ba,0.569975266854
c27eda4e,0.991740167141
9b94d2c2,0.00966823903825
a2dbdb31,0.457979304095
816258dd,0.662233342727
81f11218,0.48771135509
c4bd9d04,0.548214231928
c6ce9bf9,0.527600842217
a7b3cc29,0.184433538324
527870bf,0.809393996994
9af26068,0.995256781578
0b591e70,0.975660224756
2b1e57c5,0.363319136202
194db786,0.685295730829
e09ba644,0.99933402737
fa2ed3e5,0.996714403232
1ba92726,0.569651852052
8c8f45b4,0.0032839786727
f8889f44,0.125538924635
598e255b,0.353025843908
45f1aa7a,0.608780304591
022956a3,0.0281096361688
d406064d,0.86487103502
76617947,0.032471418677
d0e5dccb,0.884760687749
33271da6,0.086757599732
0840e2b1,0.584574994941
521a9f4d,0.878112872442
7286b1dc,0.481210326155
5b6acc2d,0.524578017493
e034cd34,0.00178081503448
46577660,0.401718998949
bb4d6f24,0.732472702861
bfc7a3f2,0.846893717845
abc66be8,0.0667338525721
3627189f,0.997341811657
e49a77f6,0.0873260434551
a209d7ee,0.496058426797
