id,is_iceberg
5941774d,0.129515791862
4023181e,0.846341216564
b20200e4,0.168648492619
e7f018bb,0.996736550331
4371c8c3,0.441872189939
a8d9b1fd,0.406379950047
29e7727e,0.0773923959582
92a51ffb,0.997517585755
c769ac97,0.00358435660858
aee0547d,0.00278331926093
565b28ac,0.00139455359873
e04e9775,0.608301734924
8e8161d1,0.0114707463421
4cf4d256,0.688912820816
139e5324,0.415864467621
f156976f,0.0396983917802
68a117cc,0.238850848377
d9aa7a56,0.176521279779
9005b143,0.508124738932
5f6d3988,0.986612033844
9ad70954,0.290249373065
b9087b9e,0.304225318506
a39a1427,0.600477421284
82fbe8ed,0.035609604232
1fae4879,0.00245244437829
6dd8f13d,0.177561966868
bbad5958,0.226351045817
54527583,0.341531218961
be8fa29c,0.375460642576
81a3328f,0.996324431896
1a3c0ab3,0.0810538528717
4deeeb8b,0.78534040451
ac6d5632,0.689765143395
472dadb5,0.670355665684
96093f95,0.887543118
f5b4e3df,0.987310004234
e01a3c92,0.0109772858559
001680af,0.525502091646
8e639f33,0.224331051111
a2c16612,0.840086495876
a6d76474,0.0551763029355
19c47684,0.400056749582
015827b6,0.685334831476
7df7f7ce,0.110616704746
0bbf1a3f,0.77368401289
636cfbb7,0.583523523808
7370030a,0.97914096117
43aa97ad,0.105142945051
ba2b5e63,0.999334657192
dfdd335b,0.704434680939
e79b13dc,0.165525525991
dc32b195,0.701775288582
6d868590,0.988486433029
75fa59aa,0.352547939122
ffe50836,0.621962061524
a7bfd784,0.988306045532
b3d569e3,0.0089471459738
6c538c5b,0.0739830669481
5c7c15f4,0.652049928903
0b745139,0.62443292141
fd14608e,0.567446789146
f0bc8305,0.530882820487
a10ccb28,0.999165892601
543304c7,0.783343708515
6c3a4078,0.00126815848053
9b73cc75,0.280396155268
5c6c71b1,0.116023185104
09ee9186,0.76536064148
207c35cf,0.627425909042
153c813e,0.570684619993
5605d58b,0.679928654432
642ca396,0.0278900915233
d32d72c0,0.60558847189
16646a17,0.943071782589
384074af,0.521113361418
69bf1e8c,0.494629442692
9e90a054,0.816879177094
89dbe7f7,0.997848844528
dbd27d22,0.55591981411
a2ea1561,0.582670426369
d63402af,0.683228170872
1ac8bb92,0.99170538187
8beffca5,0.453909024596
46741f3e,0.142728744354
e5ee6aa7,0.693736112118
5ecd892b,0.787066257
69892166,0.00438130631315
2f725a81,0.190504668653
810abfe4,0.136722746492
e6f973e6,0.725644081831
c60a5c46,0.414137621224
c42b9e08,0.364529794454
c3f00c23,0.379192578048
5307fdb8,0.961040985584
