id,is_iceberg
5941774d,0.0464761716714
4023181e,0.96096650998
b20200e4,0.462766306396
e7f018bb,0.998643232791
4371c8c3,0.942068710902
a8d9b1fd,0.112999562028
29e7727e,0.0642796275908
92a51ffb,0.999707502859
c769ac97,0.00532364074482
aee0547d,0.00452624546889
565b28ac,0.0011887622977
e04e9775,0.904796340112
8e8161d1,0.00331630787029
4cf4d256,0.966199447489
139e5324,0.188785355226
f156976f,0.0297472430725
68a117cc,0.199659982082
d9aa7a56,0.136521548859
9005b143,0.664879256787
5f6d3988,0.998042576639
9ad70954,0.896263839581
b9087b9e,0.230383750239
a39a1427,0.350522011685
82fbe8ed,0.015565891888
1fae4879,0.00100564328868
6dd8f13d,0.59749128528
bbad5958,0.206908700322
54527583,0.618535703844
be8fa29c,0.745744048509
81a3328f,0.995200754044
1a3c0ab3,0.221428389642
4deeeb8b,0.867756117323
ac6d5632,0.888091542201
472dadb5,0.50113171722
96093f95,0.96099235825
f5b4e3df,0.998687287949
e01a3c92,0.00455242105208
001680af,0.892434550647
8e639f33,0.157130418626
a2c16612,0.929465143041
a6d76474,0.079411178421
19c47684,0.482025622739
015827b6,0.960375940084
7df7f7ce,0.350388172437
0bbf1a3f,0.899004926395
636cfbb7,0.78021438578
7370030a,0.972445206103
43aa97ad,0.161834516588
ba2b5e63,0.998756514248
dfdd335b,0.55832820931
e79b13dc,0.322202226899
dc32b195,0.66138786194
6d868590,0.997423193974
75fa59aa,0.845398963517
ffe50836,0.353568650241
a7bfd784,0.974505771638
b3d569e3,0.0276839495597
6c538c5b,0.0516525835407
5c7c15f4,0.574412755377
0b745139,0.540306987376
fd14608e,0.838954688159
f0bc8305,0.937197512255
a10ccb28,0.998498117957
543304c7,0.727330912425
6c3a4078,0.00110542920468
9b73cc75,0.464543844651
5c6c71b1,0.0826923560622
09ee9186,0.776289022169
207c35cf,0.742476029436
153c813e,0.323828116954
5605d58b,0.352041857452
642ca396,0.0751818803519
d32d72c0,0.901910195304
16646a17,0.954101044206
384074af,0.294886383389
69bf1e8c,0.952811745708
9e90a054,0.835878340892
89dbe7f7,0.999483627147
dbd27d22,0.331046104098
a2ea1561,0.908673216178
d63402af,0.956233471549
1ac8bb92,0.993335514095
8beffca5,0.795589602235
46741f3e,0.0766829116636
e5ee6aa7,0.768925944687
5ecd892b,0.827306141734
69892166,0.022354369249
2f725a81,0.335205465742
810abfe4,0.322710908117
e6f973e6,0.948840785876
c60a5c46,0.850204656057
c42b9e08,0.213258729551
c3f00c23,0.384875586454
5307fdb8,0.983681852758
3e4f005e,0.0124755582246
4a4cc2e0,0.923502851631
9bdd88d1,0.00416067714397
0d832bed,0.0488747913331
14a134fa,0.253372316088
78a41676,0.0529722513946
0bd4658e,0.464099271004
4a311bb0,0.324398421209
f939c817,0.46703719406
956adc4d,0.999488050711
f8a119f5,0.980913292929
61faa1ad,0.731168065491
6725eb3e,0.824148672087
17b3a8fd,0.0927749172987
49a88dfc,0.0845120417879
2d6ec645,0.897992208184
