id,is_iceberg
5941774d,0.0581342130899
4023181e,0.998373925686
b20200e4,0.654763817787
e7f018bb,0.999526798725
4371c8c3,0.999999642372
a8d9b1fd,0.08478474617
29e7727e,0.0187829919159
92a51ffb,0.999986588955
c769ac97,0.0110211055726
aee0547d,0.00857295840979
565b28ac,0.000106016806967
e04e9775,0.998328447342
8e8161d1,0.00233263452537
4cf4d256,0.999720215797
139e5324,0.20914401114
f156976f,0.0477995313704
68a117cc,0.225906953216
d9aa7a56,0.001799956779
9005b143,0.868507444859
5f6d3988,0.999863862991
9ad70954,0.985983490944
b9087b9e,0.188769415021
a39a1427,0.260653048754
82fbe8ed,0.00877240486443
1fae4879,0.000721203396097
6dd8f13d,0.720306932926
bbad5958,0.161194592714
54527583,0.585811913013
be8fa29c,0.897732973099
81a3328f,0.994919538498
1a3c0ab3,0.12218157202
4deeeb8b,0.933837532997
ac6d5632,0.999405145645
472dadb5,0.522538006306
96093f95,0.961742162704
f5b4e3df,0.999930977821
e01a3c92,0.00124759308528
001680af,0.9543145895
8e639f33,0.062918394804
a2c16612,0.862309157848
a6d76474,0.0962089151144
19c47684,0.49412509799
015827b6,0.999972581863
7df7f7ce,0.160433277488
0bbf1a3f,0.973058521748
636cfbb7,0.773430764675
7370030a,0.988364338875
43aa97ad,0.18080919981
ba2b5e63,0.999957203865
dfdd335b,0.613528847694
e79b13dc,0.506530642509
dc32b195,0.674689173698
6d868590,0.999345898628
75fa59aa,0.832622826099
ffe50836,0.151252225041
a7bfd784,0.95423913002
b3d569e3,0.0106546608731
6c538c5b,0.0352584943175
5c7c15f4,0.59594976902
0b745139,0.628067553043
fd14608e,0.911700546741
f0bc8305,0.999721825123
a10ccb28,0.999962210655
543304c7,0.783952832222
6c3a4078,0.00145579397213
9b73cc75,0.450133800507
5c6c71b1,0.0774783194065
09ee9186,0.844425320625
207c35cf,0.853436052799
153c813e,0.0615194328129
5605d58b,0.182929590344
642ca396,0.0892086923122
d32d72c0,0.940965592861
16646a17,0.931623160839
384074af,0.0757393240929
69bf1e8c,0.999998927116
9e90a054,0.952701985836
89dbe7f7,0.999957799911
dbd27d22,0.294159412384
a2ea1561,0.998988449574
d63402af,0.999998569489
1ac8bb92,0.993094325066
8beffca5,0.960052073002
46741f3e,0.00162886537146
e5ee6aa7,0.988511145115
5ecd892b,0.7463991642
69892166,0.0122058782727
2f725a81,0.273910373449
810abfe4,0.433742105961
e6f973e6,0.997620463371
c60a5c46,0.977975487709
c42b9e08,0.294271916151
c3f00c23,0.303493320942
5307fdb8,0.983779013157
3e4f005e,0.00298651098274
4a4cc2e0,0.901966035366
9bdd88d1,0.00331440079026
0d832bed,0.0141925960779
14a134fa,0.259887576103
78a41676,0.00766032515094
0bd4658e,0.408496946096
4a311bb0,0.172047406435
f939c817,0.160373598337
956adc4d,0.999936878681
f8a119f5,0.999999642372
61faa1ad,0.711609005928
6725eb3e,0.868647992611
17b3a8fd,0.109095692635
49a88dfc,0.0434365607798
2d6ec645,0.977833688259
0d4d77ba,0.985619604588
3ee672a2,0.999095439911
738b41fd,0.999998509884
f7fb320d,0.999797642231
b42fad18,0.00273506320082
4ab8b00a,0.868286848068
f7870f2b,0.186031684279
4978666a,0.980232656002
f1b0d6c7,1.75664026756e-05
5642407f,0.0345846526325
36d4ff92,0.922614574432
4139aba2,0.99949669838
7585ce58,0.783000528812
33e25984,0.999998927116
ac46f3c9,0.99868863821
fc34a5b8,0.624883413315
85c36a8f,0.088914334774
b2d8a426,0.142989724874
13ec60d1,0.819542527199
9d440f42,0.647419035435
1c0a891e,0.928446352482
981c3bc3,0.954509556293
295604f4,0.99946308136
16ca16c3,0.754880428314
b4dda837,0.0761689171195
88d088ef,0.0818269997835
1b4fa160,0.570770919323
f371bd82,0.204577535391
b130a0b7,0.997895002365
ebf1de82,0.743074059486
01e651c3,0.999999761581
51b1fecc,0.169247731566
fa635a31,0.763643085957
97b7d789,0.89425945282
2f598053,0.167956352234
c0e3e148,0.612568676472
cfa175a8,0.173201516271
3d7e09d8,0.981844127178
44a13d1b,0.757736802101
c66b0948,0.995867967606
976a6d64,0.00812748353928
8bbd8909,0.733040034771
522890fd,0.999999642372
f23a3b95,0.999643445015
680039dc,0.999954044819
93028e53,0.0384383127093
22a16932,0.293470323086
7d8126d2,0.0101780397817
ba2ecd75,0.0457468517125
8071bdd7,0.999999403954
96d5aeee,0.000459863920696
