id,is_iceberg
5941774d,0.0633668116858
4023181e,0.877763633728
b20200e4,0.0310309864499
e7f018bb,0.998658688068
4371c8c3,0.248253355027
a8d9b1fd,0.428917380571
29e7727e,0.101792187094
92a51ffb,0.999320120812
c769ac97,0.000985196977854
aee0547d,0.000722568705678
565b28ac,0.00109707288444
e04e9775,0.551078608036
8e8161d1,0.00926827880553
4cf4d256,0.486933841705
139e5324,0.57714854002
f156976f,0.0268017702363
68a117cc,0.16
d9aa7a56,0.092521610558
9005b143,0.527356169224
5f6d3988,0.992157547474
9ad70954,0.0751367876352
b9087b9e,0.152291322127
a39a1427,0.855347442627
82fbe8ed,0.0190776403993
1fae4879,0.00183588206768
6dd8f13d,0.0237697493062
bbad5958,0.159191772267
54527583,0.166016935855
be8fa29c,0.128721526265
81a3328f,0.998274989128
1a3c0ab3,0.0442453757564
4deeeb8b,0.804238660335
ac6d5632,0.830136322975
472dadb5,0.78852666378
96093f95,0.881199190616
f5b4e3df,0.996325514317
e01a3c92,0.00661581748863
001680af,0.242952101231
8e639f33,0.0970121276378
a2c16612,0.859998226166
a6d76474,0.0288150596974
19c47684,0.45817347765
015827b6,0.766644003391
7df7f7ce,0.0426582945685
0bbf1a3f,0.769807040691
636cfbb7,0.452232490778
7370030a,0.985358953476
43aa97ad,0.0549928426742
ba2b5e63,0.999446451664
dfdd335b,0.732503240109
e79b13dc,0.0509225416184
dc32b195,0.827348411083
6d868590,0.997355849743
75fa59aa,0.234988791942
ffe50836,0.81442609787
a7bfd784,0.998766772747
b3d569e3,0.005797667047
6c538c5b,0.0482795222569
5c7c15f4,0.800843193531
0b745139,0.810076620579
fd14608e,0.579773049355
f0bc8305,0.690680327416
a10ccb28,0.99938079834
543304c7,0.843337929249
6c3a4078,0.000760639235378
9b73cc75,0.0619201107323
5c6c71b1,0.0655894716084
09ee9186,0.897001819611
207c35cf,0.620344443322
153c813e,0.870567820072
5605d58b,0.857461528778
642ca396,0.0148050358891
d32d72c0,0.491524671316
16646a17,0.970933427811
384074af,0.743131024837
69bf1e8c,0.264218474627
9e90a054,0.849063918591
89dbe7f7,0.99959022522
dbd27d22,0.653659744262
a2ea1561,0.420309679508
d63402af,0.801814403534
1ac8bb92,0.991262352467
8beffca5,0.20778116703
46741f3e,0.0605662623048
e5ee6aa7,0.777133507728
5ecd892b,0.834590289593
69892166,0.00140592739292
2f725a81,0.14182717681
810abfe4,0.0379909157754
e6f973e6,0.634222984314
c60a5c46,0.311905292272
c42b9e08,0.373590335846
c3f00c23,0.103722830266
5307fdb8,0.970047495365
3e4f005e,0.0169991492457
4a4cc2e0,0.934860744476
9bdd88d1,0.00117262989283
0d832bed,0.0763377604634
14a134fa,0.337342556119
78a41676,0.0281699872762
0bd4658e,0.699873971939
4a311bb0,0.73468723774
f939c817,0.737775685787
956adc4d,0.999239706993
f8a119f5,0.802233595848
61faa1ad,0.586560862065
6725eb3e,0.829982805252
17b3a8fd,0.139667656422
49a88dfc,0.0266987991333
2d6ec645,0.617626237869
0d4d77ba,0.716092524528
3ee672a2,0.999488062859
738b41fd,0.848395092487
f7fb320d,0.774732677937
b42fad18,0.00147697851062
4ab8b00a,0.759642248154
f7870f2b,0.167090911865
4978666a,0.788076460362
f1b0d6c7,0.00765270159734
5642407f,0.0131555774016
36d4ff92,0.988622717858
4139aba2,0.868846399784
7585ce58,0.748484613896
33e25984,0.998765850067
ac46f3c9,0.216051155329
fc34a5b8,0.801575756073
85c36a8f,0.78033633709
b2d8a426,0.259084545374
13ec60d1,0.677808017731
9d440f42,0.516969355345
1c0a891e,0.783026309013
981c3bc3,0.999482288361
295604f4,0.794212138653
16ca16c3,0.0917348241806
b4dda837,0.443222190738
88d088ef,0.0508214453561
1b4fa160,0.873541181087
f371bd82,0.136673695692
b130a0b7,0.998456354141
ebf1de82,0.173703355491
01e651c3,0.942317085266
51b1fecc,0.730045545101
fa635a31,0.0232012372889
97b7d789,0.608430762291
2f598053,0.102628022395
c0e3e148,0.445624543429
cfa175a8,0.0240355594456
3d7e09d8,0.970557813644
44a13d1b,0.900164365768
c66b0948,0.865790269375
976a6d64,0.0252555113508
8bbd8909,0.745447757244
522890fd,0.906560604572
f23a3b95,0.60649923563
680039dc,0.877116451263
93028e53,0.230514784753
22a16932,0.858420357704
7d8126d2,0.103908603582
ba2ecd75,0.00199621424078
8071bdd7,0.100029191077
96d5aeee,0.000859860208273
154be68f,0.900463302136
d8c2bfe2,0.960411086083
f76d47b0,0.674453349114
0e781ade,0.137438926697
13cf6060,0.000797458961606
cd99f710,0.909169418811
d10005bb,0.0728320835652
3a31445f,0.991893389225
3157202d,0.271477116942
6ee64703,0.65492616415
e5de8685,0.273876664638
02cc70ba,0.113323679445
50984a87,0.762403364181
fa94957a,0.999098188877
eab406b4,0.400996505022
3ad39398,0.215010910332
9ecf3802,0.645565395356
6048ae7b,0.000673270155074
9dc68871,0.0104258916853
13701465,0.414783394337
8d8779f3,0.0406272506851
0712f269,0.903693356514
722c2597,0.0008491701572
478a2b08,0.786237442493
38f5fb41,0.628392517566
c52ad74d,0.999488019943
