id,is_iceberg
5941774d,0.00813831295818
4023181e,0.699043810368
b20200e4,0.227286279202
e7f018bb,0.997039735317
4371c8c3,0.327498853207
a8d9b1fd,0.163781106472
29e7727e,0.0144292088225
92a51ffb,0.999328613281
c769ac97,0.00116110802628
aee0547d,0.00356017448939
565b28ac,0.000614697171841
e04e9775,0.741652488708
8e8161d1,0.00102212151978
4cf4d256,0.69856607914
139e5324,0.124700903893
f156976f,0.00540959555656
68a117cc,0.0532214790583
d9aa7a56,0.158530965447
9005b143,0.259905457497
5f6d3988,0.992085814476
9ad70954,0.171444579959
b9087b9e,0.28569227457
a39a1427,0.254271686077
82fbe8ed,0.00690952362493
1fae4879,0.000197351095267
6dd8f13d,0.0884023457766
bbad5958,0.0397340655327
54527583,0.171533599496
be8fa29c,0.176941692829
81a3328f,0.994944691658
1a3c0ab3,0.0438784137368
4deeeb8b,0.312172114849
ac6d5632,0.312698841095
472dadb5,0.285222649574
96093f95,0.917560279369
f5b4e3df,0.987386822701
e01a3c92,0.025368835777
001680af,0.263514727354
8e639f33,0.169762283564
a2c16612,0.977582514286
a6d76474,0.0073474291712
19c47684,0.165069058537
015827b6,0.494764566422
7df7f7ce,0.172132313251
0bbf1a3f,0.274331301451
636cfbb7,0.803907513618
7370030a,0.992133200169
43aa97ad,0.143459662795
ba2b5e63,0.998098254204
dfdd335b,0.236934572458
e79b13dc,0.155403405428
dc32b195,0.293288826942
6d868590,0.981717586517
75fa59aa,0.197641804814
ffe50836,0.263364285231
a7bfd784,0.998324394226
b3d569e3,0.0130423540249
6c538c5b,0.0236012879759
5c7c15f4,0.407863438129
0b745139,0.16038043797
fd14608e,0.416640460491
f0bc8305,0.555627644062
a10ccb28,0.998256325722
543304c7,0.376248449087
6c3a4078,0.000780566129833
9b73cc75,0.269480675459
5c6c71b1,0.0254113469273
09ee9186,0.383159965277
207c35cf,0.298164367676
153c813e,0.16910097003
5605d58b,0.192264795303
642ca396,0.0615423582494
d32d72c0,0.333973050117
16646a17,0.983532965183
384074af,0.297555565834
69bf1e8c,0.77724647522
9e90a054,0.325867503881
89dbe7f7,0.999468326569
dbd27d22,0.230469018221
a2ea1561,0.718436181545
d63402af,0.441638857126
1ac8bb92,0.992640376091
8beffca5,0.199166595936
46741f3e,0.0519733838737
e5ee6aa7,0.360878705978
5ecd892b,0.928790986538
69892166,0.0837189927697
2f725a81,0.425947010517
810abfe4,0.158453539014
e6f973e6,0.31032782793
c60a5c46,0.237755849957
c42b9e08,0.432007551193
c3f00c23,0.346565753222
5307fdb8,0.984031796455
3e4f005e,0.00515100359917
4a4cc2e0,0.97103869915
9bdd88d1,7.13590707164e-05
0d832bed,0.0299664530903
14a134fa,0.205657333136
78a41676,0.04359928146
0bd4658e,0.217305988073
4a311bb0,0.199034675956
f939c817,0.282768011093
956adc4d,0.997933626175
f8a119f5,0.806928992271
61faa1ad,0.262134999037
6725eb3e,0.358508855104
17b3a8fd,0.057345636189
