id,is_iceberg
5941774d,0.146271333098
4023181e,0.934809863567
b20200e4,0.7347843647
e7f018bb,0.787123322487
4371c8c3,0.98747253418
a8d9b1fd,0.183122768998
29e7727e,0.0331901609898
92a51ffb,0.990011572838
c769ac97,0.00628096517175
aee0547d,0.00045186560601
565b28ac,9.97588176688e-06
e04e9775,0.983977615833
8e8161d1,0.0159143768251
4cf4d256,0.908070445061
139e5324,0.247556775808
f156976f,0.190474390984
68a117cc,0.0447996594012
d9aa7a56,0.0018887410406
9005b143,0.659719586372
5f6d3988,0.956836819649
9ad70954,0.700831353664
b9087b9e,0.413203954697
a39a1427,0.318276703358
82fbe8ed,0.0346502736211
1fae4879,0.0051503139548
6dd8f13d,0.647231161594
bbad5958,0.362756758928
54527583,0.468290895224
be8fa29c,0.696418166161
81a3328f,0.850148499012
1a3c0ab3,0.08668859303
4deeeb8b,0.690005123615
ac6d5632,0.703193902969
472dadb5,0.450685739517
96093f95,0.974976420403
f5b4e3df,0.773600757122
e01a3c92,0.00243794173002
001680af,0.837561488152
8e639f33,0.0752819105983
a2c16612,0.846408188343
a6d76474,0.0650378093123
19c47684,0.323767840862
015827b6,0.721936702728
7df7f7ce,0.0510142333806
0bbf1a3f,0.765117049217
636cfbb7,0.831294894218
7370030a,0.998524665833
43aa97ad,0.223774343729
ba2b5e63,0.749255180359
dfdd335b,0.596935987473
e79b13dc,0.353667140007
dc32b195,0.473407417536
6d868590,0.912864685059
75fa59aa,0.584067642689
ffe50836,0.257574737072
a7bfd784,0.762816905975
b3d569e3,0.00376280210912
6c538c5b,0.153560981154
5c7c15f4,0.588895201683
0b745139,0.514382004738
fd14608e,0.707939624786
f0bc8305,0.700263082981
a10ccb28,0.866624355316
543304c7,0.596989870071
6c3a4078,0.000528473523445
9b73cc75,0.454713195562
5c6c71b1,0.100486531854
09ee9186,0.639759421349
207c35cf,0.764694333076
153c813e,0.0762738958001
5605d58b,0.0462184250355
642ca396,0.14095158875
d32d72c0,0.756388485432
16646a17,0.959235668182
384074af,0.133661583066
69bf1e8c,0.942293822765
9e90a054,0.714243352413
89dbe7f7,0.898160815239
dbd27d22,0.289157658815
a2ea1561,0.998554825783
d63402af,0.894906699657
1ac8bb92,0.868180930614
8beffca5,0.712028086185
46741f3e,0.00516629125923
e5ee6aa7,0.69974052906
5ecd892b,0.697706460953
69892166,0.113097108901
2f725a81,0.0704180076718
810abfe4,0.278810858727
e6f973e6,0.757953047752
c60a5c46,0.696420252323
