id,is_iceberg
5941774d,0.0154605181888
4023181e,0.844541966915
b20200e4,0.226741269231
e7f018bb,0.999255537987
4371c8c3,0.719096660614
a8d9b1fd,0.0684432685375
29e7727e,0.105995103717
92a51ffb,0.999913930893
c769ac97,0.00143499299884
aee0547d,0.00217934139073
565b28ac,0.000537085696124
e04e9775,0.625008702278
8e8161d1,0.00182199000847
4cf4d256,0.901265203953
139e5324,0.0874365419149
f156976f,0.00338583509438
68a117cc,0.0806589871645
d9aa7a56,0.101004354656
9005b143,0.198548972607
5f6d3988,0.998419642448
9ad70954,0.562178611755
b9087b9e,0.218470990658
a39a1427,0.13712233305
82fbe8ed,0.0114359324798
1fae4879,0.000167255144333
6dd8f13d,0.176698759198
bbad5958,0.137651070952
54527583,0.239810183644
be8fa29c,0.339027255774
81a3328f,0.997805178165
1a3c0ab3,0.10171623528
4deeeb8b,0.249845683575
ac6d5632,0.587928175926
472dadb5,0.23858346045
96093f95,0.971583783627
f5b4e3df,0.999915063381
e01a3c92,0.00409777183086
001680af,0.264343291521
8e639f33,0.171255558729
a2c16612,0.975544154644
a6d76474,0.01672661677
19c47684,0.133032977581
015827b6,0.65703111887
7df7f7ce,0.253184884787
0bbf1a3f,0.262817144394
636cfbb7,0.86355638504
7370030a,0.993483901024
43aa97ad,0.099704682827
ba2b5e63,0.99890679121
dfdd335b,0.174879148602
e79b13dc,0.101753734052
dc32b195,0.295962661505
6d868590,0.997274518013
75fa59aa,0.248565375805
ffe50836,0.223039031029
a7bfd784,0.995789289474
b3d569e3,0.0381410345435
6c538c5b,0.0591700412333
5c7c15f4,0.293687045574
0b745139,0.180966243148
fd14608e,0.283001869917
f0bc8305,0.752340257168
a10ccb28,0.998428463936
543304c7,0.324195444584
6c3a4078,0.000276513921563
9b73cc75,0.133103385568
5c6c71b1,0.030834665522
09ee9186,0.365867227316
207c35cf,0.151481181383
153c813e,0.169149011374
5605d58b,0.201671153307
642ca396,0.0349277630448
d32d72c0,0.384133696556
16646a17,0.980905413628
384074af,0.200398817658
69bf1e8c,0.917077422142
9e90a054,0.253107845783
89dbe7f7,0.999390244484
dbd27d22,0.132640242577
a2ea1561,0.633301913738
d63402af,0.769970417023
1ac8bb92,0.995911896229
8beffca5,0.138435542583
46741f3e,0.0440201237798
e5ee6aa7,0.317583739758
5ecd892b,0.875370681286
69892166,0.00900285784155
2f725a81,0.278091132641
810abfe4,0.0585009865463
e6f973e6,0.53502625227
c60a5c46,0.256659209728
c42b9e08,0.043346542865
c3f00c23,0.238561242819
5307fdb8,0.9935297966
3e4f005e,0.00874791201204
4a4cc2e0,0.963352203369
9bdd88d1,0.00207400438376
0d832bed,0.034491315484
14a134fa,0.134598448873
78a41676,0.032322101295
0bd4658e,0.167789161205
4a311bb0,0.156777098775
f939c817,0.341450631618
956adc4d,0.999639868736
f8a119f5,0.967638850212
61faa1ad,0.21660476923
6725eb3e,0.328761935234
17b3a8fd,0.0584936439991
49a88dfc,0.0522317998111
2d6ec645,0.283310055733
0d4d77ba,0.481797367334
3ee672a2,0.99490249157
738b41fd,0.707993924618
f7fb320d,0.722107231617
b42fad18,0.00442096404731
4ab8b00a,0.303982913494
f7870f2b,0.0759126245975
4978666a,0.470665097237
f1b0d6c7,0.000287389673758
5642407f,0.00789604987949
36d4ff92,0.965400218964
4139aba2,0.600382745266
7585ce58,0.344617396593
33e25984,0.999871253967
ac46f3c9,0.386377394199
fc34a5b8,0.667295515537
85c36a8f,0.297917127609
b2d8a426,0.169137358665
13ec60d1,0.818144321442
9d440f42,0.154925942421
1c0a891e,0.720699369907
981c3bc3,0.928173363209
295604f4,0.787009596825
16ca16c3,0.116582721472
b4dda837,0.092025205493
88d088ef,0.0674616917968
1b4fa160,0.222179532051
f371bd82,0.100170962512
b130a0b7,0.999123215675
ebf1de82,0.172885417938
01e651c3,0.672960639
51b1fecc,0.164303436875
fa635a31,0.11264719069
97b7d789,0.418505340815
2f598053,0.0754625722766
c0e3e148,0.140441566706
cfa175a8,0.194065332413
3d7e09d8,0.991749703884
44a13d1b,0.949462711811
c66b0948,0.649863481522
976a6d64,0.00182678212877
8bbd8909,0.2016954422
522890fd,0.928258597851
f23a3b95,0.873365342617
680039dc,0.845068156719
93028e53,0.0985044836998
22a16932,0.262983381748
7d8126d2,0.00427681813017
ba2ecd75,0.00687722256407
8071bdd7,0.953377485275
96d5aeee,0.00351379276253
154be68f,0.97868347168
d8c2bfe2,0.997495830059
f76d47b0,0.470860868692
0e781ade,0.220131039619
13cf6060,0.00278121698648
cd99f710,0.860541641712
d10005bb,0.295941412449
3a31445f,0.995870709419
3157202d,0.118367768824
6ee64703,0.209602579474
e5de8685,0.293612837791
02cc70ba,0.0896373316646
50984a87,0.871261298656
