id,is_iceberg
5941774d,0.290467768908
4023181e,0.372018635273
b20200e4,0.150433957577
e7f018bb,0.991603672504
4371c8c3,0.478964865208
a8d9b1fd,0.944769322872
29e7727e,0.0571959652007
92a51ffb,0.994034469128
c769ac97,0.0109210703522
aee0547d,0.00428366009146
565b28ac,0.0182870272547
e04e9775,0.410741180182
8e8161d1,0.139814823866
4cf4d256,0.438999056816
139e5324,0.980721950531
f156976f,0.110697515309
68a117cc,0.364443957806
d9aa7a56,0.154940262437
9005b143,0.148279339075
5f6d3988,0.988249659538
9ad70954,0.538156330585
b9087b9e,0.57212805748
a39a1427,0.412051141262
82fbe8ed,0.246587648988
1fae4879,0.0189902689308
6dd8f13d,0.0811135992408
bbad5958,0.869714558125
54527583,0.994553029537
be8fa29c,0.386991322041
81a3328f,0.995312571526
1a3c0ab3,0.0721693336964
4deeeb8b,0.448668032885
ac6d5632,0.475513070822
472dadb5,0.470613688231
96093f95,0.372609257698
f5b4e3df,0.991038620472
e01a3c92,0.0354381836951
001680af,0.425653010607
8e639f33,0.116846367717
a2c16612,0.556357145309
a6d76474,0.0630726516247
19c47684,0.416503548622
015827b6,0.17756652832
7df7f7ce,0.311802387238
0bbf1a3f,0.470613688231
636cfbb7,0.455257147551
7370030a,0.900748610497
43aa97ad,0.126383334398
ba2b5e63,0.99586725235
dfdd335b,0.670484125614
e79b13dc,0.0662740394473
dc32b195,0.163641989231
6d868590,0.992363810539
75fa59aa,0.421166449785
ffe50836,0.0641009062529
a7bfd784,0.991900444031
b3d569e3,0.0237799119204
6c538c5b,0.418850362301
5c7c15f4,0.116552256048
0b745139,0.148300677538
fd14608e,0.16913330555
f0bc8305,0.248517125845
a10ccb28,0.99311709404
543304c7,0.455286890268
6c3a4078,0.0087759476155
9b73cc75,0.282053798437
5c6c71b1,0.0999157205224
09ee9186,0.696441471577
207c35cf,0.407625555992
153c813e,0.0617281757295
5605d58b,0.74581104517
642ca396,0.0831281766295
d32d72c0,0.448668032885
16646a17,0.749447464943
384074af,0.188245221972
69bf1e8c,0.378446191549
9e90a054,0.426230430603
89dbe7f7,0.995508551598
dbd27d22,0.736314713955
a2ea1561,0.373352050781
d63402af,0.596673071384
1ac8bb92,0.993470072746
8beffca5,0.413129419088
46741f3e,0.050011087209
e5ee6aa7,0.197389781475
5ecd892b,0.627706646919
69892166,0.00771390087903
2f725a81,0.0736085399985
810abfe4,0.0522046387196
e6f973e6,0.412881314754
c60a5c46,0.394030570984
c42b9e08,0.215500771999
c3f00c23,0.193621128798
5307fdb8,0.906166911125
3e4f005e,0.271519780159
4a4cc2e0,0.871383547783
9bdd88d1,0.00772813055664
0d832bed,0.239062681794
14a134fa,0.454715698957
78a41676,0.0551292002201
0bd4658e,0.972741186619
4a311bb0,0.377262890339
f939c817,0.136330768466
956adc4d,0.991726160049
f8a119f5,0.410968482494
61faa1ad,0.400747090578
6725eb3e,0.30386903882
17b3a8fd,0.609860420227
49a88dfc,0.0658218115568
2d6ec645,0.374926388264
0d4d77ba,0.412881314754
3ee672a2,0.993623077869
738b41fd,0.419682830572
f7fb320d,0.378446191549
b42fad18,0.0174489654601
4ab8b00a,0.412881314754
f7870f2b,0.065645582974
4978666a,0.386660456657
f1b0d6c7,0.0527965277433
5642407f,0.136638015509
36d4ff92,0.924777626991
4139aba2,0.513237118721
7585ce58,0.414108276367
33e25984,0.992373883724
ac46f3c9,0.500429213047
fc34a5b8,0.617075383663
85c36a8f,0.407934546471
b2d8a426,0.332025021315
13ec60d1,0.602097094059
9d440f42,0.384717911482
1c0a891e,0.409890800714
981c3bc3,0.995939850807
295604f4,0.396367579699
16ca16c3,0.409386903048
b4dda837,0.0910232961178
88d088ef,0.399919748306
1b4fa160,0.426230430603
f371bd82,0.489785730839
b130a0b7,0.990976691246
ebf1de82,0.420672506094
01e651c3,0.564249575138
51b1fecc,0.425507456064
fa635a31,0.0683454275131
97b7d789,0.175390958786
2f598053,0.495976358652
c0e3e148,0.760524213314
cfa175a8,0.112623497844
3d7e09d8,0.884075164795
44a13d1b,0.787029206753
c66b0948,0.381058484316
976a6d64,0.346661806107
8bbd8909,0.977993607521
522890fd,0.492512851954
f23a3b95,0.450645774603
680039dc,0.561137914658
93028e53,0.938693284988
22a16932,0.103085055947
7d8126d2,0.612288117409
ba2ecd75,0.0124792587012
8071bdd7,0.529408097267
96d5aeee,0.00617821048945
154be68f,0.887029349804
d8c2bfe2,0.9360678792
f76d47b0,0.543120145798
0e781ade,0.480034798384
13cf6060,0.0038720255252
cd99f710,0.391677796841
d10005bb,0.493550300598
3a31445f,0.994337975979
3157202d,0.462299436331
6ee64703,0.605126321316
e5de8685,0.744056284428
02cc70ba,0.412123292685
50984a87,0.349330872297
fa94957a,0.994037628174
eab406b4,0.114310510457
3ad39398,0.98473906517
9ecf3802,0.564249575138
6048ae7b,0.00868167541921
9dc68871,0.0854761525989
13701465,0.676782727242
8d8779f3,0.0736262947321
0712f269,0.415240287781
722c2597,0.00425440911204
478a2b08,0.619943022728
38f5fb41,0.520876467228
c52ad74d,0.995856225491
0c85fd09,0.0144434329122
f1582cba,0.511216461658
ff836697,0.912812709808
ddfe4802,0.487280964851
3cef3bc7,0.985982716084
6a21542b,0.968541741371
150e23c4,0.994354844093
078c6d99,0.98811262846
1dcd1dc3,0.106958955526
39967e45,0.447343289852
6b6333aa,0.148116737604
4ae61433,0.562850534916
f96362e0,0.035764940083
97a88aac,0.133483588696
427ae8ce,0.368312388659
209d4b15,0.0442199148238
64b453bd,0.0040762135759
0f5a484e,0.568989694118
5ac74969,0.713177978992
736ed43e,0.521669268608
8533795f,0.057901609689
f5b54fb6,0.474171876907
6eb4c041,0.619071304798
97afdf42,0.857399404049
1bb488db,0.126546636224
f132e44d,0.0561964511871
d3c2f140,0.417586505413
1756794d,0.39942625165
9efcc11f,0.00692782364786
14c966cf,0.391677796841
59cfe4d1,0.350108385086
883151f4,0.112679339945
34c4c9ff,0.415963351727
70b4c2eb,0.682455599308
96a337d9,0.438083201647
7fe89ffa,0.665111064911
057c7a22,0.0134814977646
451cc057,0.496922016144
05076700,0.00473067862913
dc52f6c1,0.448433935642
b03a59f9,0.170363619924
129ed4b0,0.64849126339
fb611563,0.994146943092
ac32e6f1,0.415207743645
c05c5ab0,0.462375879288
3163d5ed,0.344507128
02096ca4,0.414108276367
e92496c0,0.134008333087
1a9e2c50,0.880833685398
0864e334,0.985663771629
d976faeb,0.441916853189
1d7b342f,0.160016238689
281bc1ea,0.00819274783134
bea9f0cf,0.425503879786
f4afa0e6,0.00477100210264
e1b5ef69,0.40421128273
b50539fd,0.069618858397
2a8c9c15,0.551310420036
157ebb0c,0.993524074554
247d3614,0.0868942216039
0c6cc0cb,0.119236670434
aae88d39,0.0468339845538
0c77b464,0.0457589030266
963cf5ea,0.138739660382
1b371d8b,0.993149220943
225bc00f,0.022090902552
bc0a4eec,0.449225366116
1099782e,0.487864851952
a18feadd,0.990331888199
ad7f4932,0.690678715706
5f8f831e,0.483668982983
b5167c35,0.148468747735
0230b06d,0.629397749901
f8d7f7ba,0.135022252798
08bd1053,0.471765637398
58e4dc8c,0.0737528279424
4793ce8e,0.443887114525
304caab4,0.0058780699037
f2ee6d7f,0.394030570984
e1f9c0e4,0.949504256248
8e40401c,0.437711238861
5d9eaba2,0.428259402514
55e7562c,0.388496130705
9da6cb4b,0.0319289825857
c3c1c8ec,0.190615728498
3b38698e,0.369168400764
6c9eb909,0.506213247776
482a3d1d,0.0932061374187
0e9918f0,0.414168030024
ef894fd2,0.0502973012626
4b82e7f7,0.993254721165
b9cdd7fb,0.00479529704899
94a496f4,0.425530552864
995eacae,0.39940983057
41b02e58,0.938505828381
69f04617,0.42233300209
c889a03c,0.992285609245
91f98acf,0.994778633118
9135c19f,0.995706260204
1f0e9c09,0.0082612382248
260d6e8e,0.0582917369902
46334397,0.153235465288
f34ddf31,0.420321315527
4d6177d7,0.409625679255
76a57270,0.780353724957
217b8cea,0.0562569275498
9a45a566,0.163163408637
1b55c75e,0.00440521305427
7bd92ec6,0.993871688843
6c409f41,0.418548613787
df3e48eb,0.861537575722
62723e57,0.0632200464606
b8e627bf,0.0463977791369
86bb5d85,0.450693279505
77e5034c,0.743712127209
607079e5,0.374542653561
96879fb4,0.155971691012
6afe606d,0.71057677269
4129802f,0.838749647141
a42300ef,0.356617987156
1af842f5,0.889870285988
3fe57d78,0.991307556629
f4e60ed5,0.619202256203
68c8337b,0.423050314188
914ed5b5,0.511049211025
a6bb5987,0.717287480831
c781c439,0.380156606436
47a1a25e,0.323932290077
80ea0713,0.161326289177
a9d001bc,0.874010920525
f94d098a,0.471312642097
3e230e0e,0.170293822885
24afa485,0.0607944987714
bc37db7f,0.542488217354
83f99e4d,0.00879420898855
1a8d86f7,0.0191811658442
38136419,0.733400821686
d393e637,0.401493519545
36902570,0.991429746151
327f7b25,0.846768081188
3f8543c6,0.252460390329
a0d42a70,0.570349752903
e07ba430,0.432181566954
c6e53803,0.535341441631
fec4dad8,0.368696630001
933fc5ba,0.989498615265
c27eda4e,0.995298445225
9b94d2c2,0.0702890902758
a2dbdb31,0.595846712589
816258dd,0.442937344313
81f11218,0.248012959957
c4bd9d04,0.613850712776
c6ce9bf9,0.976438462734
a7b3cc29,0.0497410707176
527870bf,0.536068856716
9af26068,0.992527723312
0b591e70,0.922745585442
2b1e57c5,0.796835362911
194db786,0.205324336886
e09ba644,0.995322167873
fa2ed3e5,0.99328482151
1ba92726,0.943553984165
8c8f45b4,0.0150427287444
f8889f44,0.154085159302
598e255b,0.506087362766
45f1aa7a,0.455961287022
022956a3,0.0505875535309
d406064d,0.483774334192
76617947,0.0562739409506
d0e5dccb,0.444100081921
33271da6,0.0644721314311
0840e2b1,0.99056237936
521a9f4d,0.875078737736
7286b1dc,0.448044478893
5b6acc2d,0.658827722073
e034cd34,0.0150268897414
46577660,0.661199271679
