id,is_iceberg
5941774d,0.192789331079
4023181e,0.238866358995
b20200e4,0.0273032672703
e7f018bb,0.944383263588
4371c8c3,0.613482952118
a8d9b1fd,0.207196444273
29e7727e,0.0753487721086
92a51ffb,0.97741663456
c769ac97,0.383486300707
aee0547d,0.00778282945976
565b28ac,0.0151366265491
e04e9775,0.0938734263182
8e8161d1,0.0149228274822
4cf4d256,0.452360421419
139e5324,0.0940969437361
f156976f,0.0557495243847
68a117cc,0.0536563061178
d9aa7a56,0.190690472722
9005b143,0.0238117296249
5f6d3988,0.747310340405
9ad70954,0.446671843529
b9087b9e,0.494950324297
a39a1427,0.0504754409194
82fbe8ed,0.367854982615
1fae4879,0.0827742218971
6dd8f13d,0.553020000458
bbad5958,0.108775302768
54527583,0.21610045433
be8fa29c,0.152477115393
81a3328f,0.904849767685
1a3c0ab3,0.107627183199
4deeeb8b,0.0735706686974
ac6d5632,0.535219192505
472dadb5,0.333148658276
96093f95,0.807817518711
f5b4e3df,0.888990819454
e01a3c92,0.123978041112
001680af,0.229657456279
8e639f33,0.495253920555
a2c16612,0.603090941906
a6d76474,0.172175318003
19c47684,0.0401416681707
015827b6,0.317228257656
7df7f7ce,0.215831249952
0bbf1a3f,0.220098644495
636cfbb7,0.595982432365
7370030a,0.949406266212
43aa97ad,0.154465705156
ba2b5e63,0.527432024479
dfdd335b,0.0729745924473
e79b13dc,0.72656083107
dc32b195,0.219937086105
6d868590,0.836049675941
75fa59aa,0.175688788295
ffe50836,0.0828694850206
a7bfd784,0.977836489677
b3d569e3,0.0832782164216
6c538c5b,0.176558181643
5c7c15f4,0.10601259768
0b745139,0.0331575982273
fd14608e,0.0919258072972
f0bc8305,0.262283235788
a10ccb28,0.784536957741
543304c7,0.147229999304
6c3a4078,0.00840473920107
9b73cc75,0.587733864784
5c6c71b1,0.0132164200768
09ee9186,0.422846436501
207c35cf,0.384365141392
153c813e,0.0496839210391
5605d58b,0.199760288
642ca396,0.516650438309
d32d72c0,0.143041625619
16646a17,0.838872313499
384074af,0.359609901905
69bf1e8c,0.583587348461
9e90a054,0.247241988778
89dbe7f7,0.295250982046
dbd27d22,0.0195635855198
a2ea1561,0.143073245883
d63402af,0.18172699213
1ac8bb92,0.963884174824
8beffca5,0.0377583988011
46741f3e,0.501110434532
e5ee6aa7,0.104335442185
5ecd892b,0.788434267044
69892166,0.00728974724188
2f725a81,0.50598436594
810abfe4,0.0303687155247
e6f973e6,0.0337105505168
c60a5c46,0.16363401711
c42b9e08,0.355733305216
c3f00c23,0.210194736719
5307fdb8,0.918347239494
3e4f005e,0.251190721989
4a4cc2e0,0.570034861565
9bdd88d1,0.0108135109767
0d832bed,0.219073489308
14a134fa,0.0108825741336
78a41676,0.151171937585
0bd4658e,0.327638864517
4a311bb0,0.0419562570751
f939c817,0.143728345633
956adc4d,0.986210525036
f8a119f5,0.616580665112
61faa1ad,0.0915475785732
6725eb3e,0.0650907158852
17b3a8fd,0.131395682693
49a88dfc,0.745173156261
2d6ec645,0.166428118944
0d4d77ba,0.233244270086
3ee672a2,0.931314349174
738b41fd,0.484902411699
f7fb320d,0.405200958252
b42fad18,0.00632048584521
4ab8b00a,0.176814481616
f7870f2b,0.23266556859
4978666a,0.347409695387
f1b0d6c7,0.102124221623
5642407f,0.025417516008
36d4ff92,0.946415543556
4139aba2,0.172311335802
7585ce58,0.454795956612
33e25984,0.987846970558
ac46f3c9,0.30103006959
fc34a5b8,0.925183773041
85c36a8f,0.399945825338
b2d8a426,0.824809014797
13ec60d1,0.871927857399
9d440f42,0.0882943943143
1c0a891e,0.260106146336
981c3bc3,0.988260626793
295604f4,0.399295419455
16ca16c3,0.0644866749644
b4dda837,0.772288620472
88d088ef,0.0299734100699
1b4fa160,0.0627742558718
f371bd82,0.241089999676
b130a0b7,0.971780896187
ebf1de82,0.097518004477
01e651c3,0.393630474806
51b1fecc,0.0982765704393
fa635a31,0.091786570847
97b7d789,0.15307405591
2f598053,0.62786257267
c0e3e148,0.114915840328
cfa175a8,0.354411423206
3d7e09d8,0.514597594738
44a13d1b,0.617288291454
c66b0948,0.392402142286
976a6d64,0.785571634769
8bbd8909,0.227614417672
522890fd,0.0332523658872
f23a3b95,0.24665299058
680039dc,0.281243085861
93028e53,0.0667438134551
22a16932,0.143768817186
7d8126d2,0.112822458148
ba2ecd75,0.0357217378914
8071bdd7,0.338312894106
96d5aeee,0.0259510893375
154be68f,0.804780364037
d8c2bfe2,0.947155833244
f76d47b0,0.0250723455101
0e781ade,0.0235667657107
