id,is_iceberg
5941774d,0.0165657736361
4023181e,0.917838573456
b20200e4,0.196531176567
e7f018bb,0.999177932739
4371c8c3,0.801972866058
a8d9b1fd,0.0773609727621
29e7727e,0.0577064976096
92a51ffb,0.99995303154
c769ac97,0.00149452150799
aee0547d,0.00253018853255
565b28ac,0.000914271047805
e04e9775,0.619320273399
8e8161d1,0.00238646892831
4cf4d256,0.937627971172
139e5324,0.0831161364913
f156976f,0.0100585203618
68a117cc,0.0741464495659
d9aa7a56,0.0960351154208
9005b143,0.217025667429
5f6d3988,0.998056530952
9ad70954,0.603986799717
b9087b9e,0.221234112978
a39a1427,0.167988315225
82fbe8ed,0.0112723950297
1fae4879,0.000433815468568
6dd8f13d,0.133479788899
bbad5958,0.125485733151
54527583,0.203753739595
be8fa29c,0.3050609231
81a3328f,0.997437953949
1a3c0ab3,0.089569747448
4deeeb8b,0.292885005474
ac6d5632,0.498385280371
472dadb5,0.249267011881
96093f95,0.9748711586
f5b4e3df,0.999650418758
e01a3c92,0.0104880118743
001680af,0.320390433073
8e639f33,0.172408372164
a2c16612,0.975872218609
a6d76474,0.0219671055675
19c47684,0.128872558475
015827b6,0.761290073395
7df7f7ce,0.231667965651
0bbf1a3f,0.298588871956
636cfbb7,0.812238872051
7370030a,0.967476904392
43aa97ad,0.0898211151361
ba2b5e63,0.998778045177
dfdd335b,0.1783195436
e79b13dc,0.0982905775309
dc32b195,0.281070500612
6d868590,0.997694551945
75fa59aa,0.226377785206
ffe50836,0.207014903426
a7bfd784,0.997710883617
b3d569e3,0.034840952605
6c538c5b,0.0486832521856
5c7c15f4,0.283414512873
0b745139,0.201044514775
fd14608e,0.273843050003
f0bc8305,0.817706048489
a10ccb28,0.998983204365
543304c7,0.347121238708
6c3a4078,0.000562045257539
9b73cc75,0.165015861392
5c6c71b1,0.0596747174859
09ee9186,0.36771646142
207c35cf,0.164077371359
153c813e,0.203388005495
5605d58b,0.173123493791
642ca396,0.0364334285259
d32d72c0,0.40606084466
16646a17,0.979859411716
384074af,0.199701234698
69bf1e8c,0.942212700844
9e90a054,0.285829663277
89dbe7f7,0.999649226665
dbd27d22,0.157139331102
a2ea1561,0.768303215504
d63402af,0.825834155083
1ac8bb92,0.991776168346
8beffca5,0.156590819359
46741f3e,0.043704573065
e5ee6aa7,0.28281083703
5ecd892b,0.88310778141
69892166,0.0385176390409
2f725a81,0.292647659779
810abfe4,0.0662763044238
e6f973e6,0.484507799149
c60a5c46,0.335067451
c42b9e08,0.0357227288187
c3f00c23,0.226805821061
5307fdb8,0.992688655853
3e4f005e,0.00838044472039
4a4cc2e0,0.956189572811
9bdd88d1,0.00182428688277
0d832bed,0.0255778282881
14a134fa,0.12531940639
78a41676,0.0253507103771
0bd4658e,0.136664792895
4a311bb0,0.149417907
f939c817,0.316864311695
956adc4d,0.99922722578
f8a119f5,0.981554389
61faa1ad,0.226582914591
6725eb3e,0.385220676661
17b3a8fd,0.0366969518363
49a88dfc,0.0550658516586
2d6ec645,0.349227100611
0d4d77ba,0.488482803106
3ee672a2,0.99196100235
738b41fd,0.843828320503
f7fb320d,0.773379564285
b42fad18,0.00345140555874
4ab8b00a,0.257553517818
f7870f2b,0.119488343596
4978666a,0.591198086739
f1b0d6c7,0.000802165595815
5642407f,0.00781682599336
36d4ff92,0.960362136364
4139aba2,0.709198057652
7585ce58,0.344826281071
33e25984,0.999559700489
ac46f3c9,0.504701197147
fc34a5b8,0.72545671463
85c36a8f,0.265519857407
b2d8a426,0.167417675257
13ec60d1,0.7838332057
9d440f42,0.204652190208
1c0a891e,0.72734361887
981c3bc3,0.900762736797
295604f4,0.904294967651
