id,is_iceberg
5941774d,0.00550441397354
4023181e,0.708901286125
b20200e4,0.236235052347
e7f018bb,0.996768295765
4371c8c3,0.241483062506
a8d9b1fd,0.161530002952
29e7727e,0.00841088313609
92a51ffb,0.999519884586
c769ac97,0.00058806873858
aee0547d,0.0027346177958
565b28ac,0.000432162603829
e04e9775,0.717569828033
8e8161d1,0.000593616568949
4cf4d256,0.700098752975
139e5324,0.142507717013
f156976f,0.00654496718198
68a117cc,0.052990861237
d9aa7a56,0.179941415787
9005b143,0.270554691553
5f6d3988,0.994099259377
9ad70954,0.194356530905
b9087b9e,0.248870074749
a39a1427,0.245782852173
82fbe8ed,0.00484476285055
1fae4879,0.000144968857057
6dd8f13d,0.103985629976
bbad5958,0.035391215235
54527583,0.172901496291
be8fa29c,0.151917636395
81a3328f,0.993890225887
1a3c0ab3,0.0515766702592
4deeeb8b,0.367854624987
ac6d5632,0.280015826225
472dadb5,0.314789712429
96093f95,0.893739938736
f5b4e3df,0.993420898914
e01a3c92,0.0111384950578
001680af,0.277560830116
8e639f33,0.270687967539
a2c16612,0.983602404594
a6d76474,0.00691840052605
19c47684,0.164286375046
015827b6,0.492017388344
7df7f7ce,0.146376997232
0bbf1a3f,0.261939406395
636cfbb7,0.80270409584
7370030a,0.991807937622
43aa97ad,0.137598857284
ba2b5e63,0.998287498951
dfdd335b,0.2704680264
e79b13dc,0.129750728607
dc32b195,0.372605502605
6d868590,0.979379951954
75fa59aa,0.17887365818
ffe50836,0.288075089455
a7bfd784,0.998687505722
b3d569e3,0.00636892486364
6c538c5b,0.0227012205869
5c7c15f4,0.413105249405
0b745139,0.176530852914
fd14608e,0.482208192348
f0bc8305,0.454012423754
a10ccb28,0.997774660587
543304c7,0.381040841341
6c3a4078,0.000537484476808
9b73cc75,0.256794929504
5c6c71b1,0.0115473316982
09ee9186,0.408384084702
207c35cf,0.259709298611
153c813e,0.193634584546
5605d58b,0.240480110049
642ca396,0.0355570204556
d32d72c0,0.343407452106
16646a17,0.97643750906
384074af,0.339253664017
69bf1e8c,0.846192419529
9e90a054,0.335674524307
89dbe7f7,0.999837040901
dbd27d22,0.270420610905
a2ea1561,0.695472478867
d63402af,0.375627756119
1ac8bb92,0.993495583534
8beffca5,0.241622418165
46741f3e,0.0633792057633
e5ee6aa7,0.31879401207
5ecd892b,0.962473988533
69892166,0.0827620998025
2f725a81,0.389310777187
810abfe4,0.141105979681
e6f973e6,0.364589035511
c60a5c46,0.243485167623
c42b9e08,0.253876149654
c3f00c23,0.313192784786
5307fdb8,0.987595558167
3e4f005e,0.00307317916304
4a4cc2e0,0.972299814224
9bdd88d1,1.65881319845e-05
0d832bed,0.0283430218697
14a134fa,0.194470494986
78a41676,0.0398053824902
0bd4658e,0.223438769579
4a311bb0,0.216441303492
f939c817,0.308220386505
956adc4d,0.996904075146
f8a119f5,0.764458358288
61faa1ad,0.302484184504
6725eb3e,0.522243559361
17b3a8fd,0.065805323422
49a88dfc,0.110761858523
2d6ec645,0.320470184088
0d4d77ba,0.509926974773
3ee672a2,0.987220525742
738b41fd,0.817982375622
f7fb320d,0.449006915092
b42fad18,0.0237862356007
4ab8b00a,0.341158181429
f7870f2b,0.141544476151
4978666a,0.511975646019
f1b0d6c7,0.000281691929558
5642407f,0.00270355725661
36d4ff92,0.939553678036
4139aba2,0.451282858849
7585ce58,0.425576448441
33e25984,0.996218025684
ac46f3c9,0.778062462807
fc34a5b8,0.76316511631
85c36a8f,0.377309709787
b2d8a426,0.126295059919
13ec60d1,0.915437579155
9d440f42,0.133775427938
1c0a891e,0.4537576437
981c3bc3,0.97469830513
295604f4,0.918507575989
16ca16c3,0.134674996138
b4dda837,0.119621038437
88d088ef,0.00185860670172
1b4fa160,0.281037956476
f371bd82,0.127963677049
b130a0b7,0.997497081757
ebf1de82,0.216932788491
01e651c3,0.978675246239
51b1fecc,0.286064177752
fa635a31,0.11823143065
97b7d789,0.35421872139
2f598053,0.0802001804113
c0e3e148,0.191591590643
cfa175a8,0.0337842851877
3d7e09d8,0.979314386845
44a13d1b,0.97183150053
c66b0948,0.463392555714
976a6d64,0.00475715752691
8bbd8909,0.407273679972
522890fd,0.693059384823
f23a3b95,0.501881897449
680039dc,0.679234623909
93028e53,0.152413323522
22a16932,0.293766289949
7d8126d2,0.00163228623569
ba2ecd75,0.00236054486595
8071bdd7,0.606129825115
96d5aeee,0.000195985659957
154be68f,0.975863516331
d8c2bfe2,0.99669444561
f76d47b0,0.589021861553
0e781ade,0.194354832172
13cf6060,0.00142125482671
cd99f710,0.523226261139
d10005bb,0.151990696788
3a31445f,0.998413383961
3157202d,0.147575616837
6ee64703,0.3575065732
e5de8685,0.0469274446368
02cc70ba,0.0288032442331
50984a87,0.512564301491
fa94957a,0.999359250069
eab406b4,0.879955649376
3ad39398,0.673497200012
9ecf3802,0.808519423008
6048ae7b,0.00692356284708
9dc68871,2.59616426774e-05
13701465,0.385980725288
8d8779f3,0.0627847164869
0712f269,0.663819074631
722c2597,0.000779953319579
478a2b08,0.374447613955
38f5fb41,0.171390995383
c52ad74d,0.998333752155
0c85fd09,0.00169271032792
f1582cba,0.971773147583
ff836697,0.974795460701
ddfe4802,0.0187770500779
3cef3bc7,0.996193945408
6a21542b,0.328734338284
150e23c4,0.998935103416
078c6d99,0.946216225624
1dcd1dc3,0.10438606143
39967e45,0.502193748951
6b6333aa,0.309870123863
4ae61433,0.420830905437
f96362e0,0.0105461096391
97a88aac,0.180205971003
427ae8ce,0.054247431457
209d4b15,0.234096869826
64b453bd,0.00122806907166
0f5a484e,0.287066489458
5ac74969,0.798209607601
736ed43e,0.797038793564
8533795f,0.258165329695
f5b54fb6,0.796443223953
6eb4c041,0.0705317556858
97afdf42,0.951988577843
1bb488db,0.373286724091
f132e44d,0.0750192403793
d3c2f140,0.70490860939
1756794d,0.286140441895
9efcc11f,3.53635550709e-05
14c966cf,0.374192535877
59cfe4d1,0.46276858449
883151f4,0.283514857292
34c4c9ff,0.406826883554
70b4c2eb,0.421093463898
96a337d9,0.469539642334
7fe89ffa,0.196242406964
057c7a22,4.66081291961e-06
451cc057,0.125021994114
05076700,0.000776199391112
dc52f6c1,0.161592453718
b03a59f9,0.111020699143
129ed4b0,0.446693897247
fb611563,0.998166382313
ac32e6f1,0.469500392675
c05c5ab0,0.356521129608
3163d5ed,0.108796171844
02096ca4,0.375256180763
e92496c0,0.0470057986677
1a9e2c50,0.992752015591
0864e334,0.978992462158
d976faeb,0.281874299049
1d7b342f,0.0716182291508
281bc1ea,0.000151604544953
bea9f0cf,0.377168446779
f4afa0e6,2.72036686511e-06
e1b5ef69,0.247170031071
b50539fd,0.131053894758
2a8c9c15,0.29065439105
157ebb0c,0.986745655537
247d3614,0.000914194039069
0c6cc0cb,0.31193831563
aae88d39,0.552136778831
0c77b464,0.0356772318482
963cf5ea,0.292521417141
1b371d8b,0.99696034193
225bc00f,0.00476112775505
bc0a4eec,0.0325291268528
1099782e,0.121231049299
a18feadd,0.98811095953
ad7f4932,0.143814012408
5f8f831e,0.459794402122
b5167c35,0.096559971571
0230b06d,0.307444512844
f8d7f7ba,0.050312038511
08bd1053,0.163741737604
58e4dc8c,0.0390298180282
4793ce8e,0.381766021252
304caab4,2.48795231528e-06
f2ee6d7f,0.220201313496
e1f9c0e4,0.313928961754
8e40401c,0.224717020988
5d9eaba2,0.270781338215
55e7562c,0.102263458073
9da6cb4b,0.00228166510351
c3c1c8ec,0.079660974443
3b38698e,0.095681220293
6c9eb909,0.0783160179853
482a3d1d,0.315981000662
0e9918f0,0.50884449482
ef894fd2,0.120220661163
4b82e7f7,0.999135971069
b9cdd7fb,0.0416980981827
94a496f4,0.0584995038807
995eacae,0.362712204456
41b02e58,0.954869866371
69f04617,0.262494802475
c889a03c,0.999372601509
91f98acf,0.995893895626
9135c19f,0.994749903679
1f0e9c09,0.0106309987605
260d6e8e,0.0636117607355
46334397,0.00426162034273
f34ddf31,0.139035642147
4d6177d7,0.830650806427
76a57270,0.297058284283
217b8cea,0.0789327919483
9a45a566,0.225517272949
1b55c75e,9.64351511357e-06
7bd92ec6,0.999316751957
6c409f41,0.408547908068
df3e48eb,0.137161627412
62723e57,0.0509758405387
b8e627bf,0.165399104357
86bb5d85,0.204887449741
77e5034c,0.0129908304662
607079e5,0.331828504801
96879fb4,0.284341305494
6afe606d,0.745933771133
4129802f,0.973554849625
a42300ef,0.824380636215
1af842f5,0.979146897793
3fe57d78,0.997273027897
f4e60ed5,0.994315505028
68c8337b,0.43803909421
914ed5b5,0.103652447462
a6bb5987,0.313033103943
c781c439,0.36443156004
47a1a25e,0.151731431484
80ea0713,0.987955510616
a9d001bc,0.0790648981929
f94d098a,0.108393125236
3e230e0e,0.206027716398
24afa485,0.116651602089
bc37db7f,0.502443373203
83f99e4d,0.00362163502723
1a8d86f7,0.0088814040646
38136419,0.706969082355
d393e637,0.690764844418
36902570,0.996165573597
327f7b25,0.974630475044
3f8543c6,0.251529246569
a0d42a70,0.25984492898
e07ba430,0.863906145096
c6e53803,0.218323290348
fec4dad8,0.389546602964
933fc5ba,0.197541728616
c27eda4e,0.99275290966
9b94d2c2,0.000269145239145
a2dbdb31,0.256875216961
816258dd,0.840118765831
81f11218,0.321897238493
c4bd9d04,0.313363015652
c6ce9bf9,0.314352989197
a7b3cc29,0.042400509119
527870bf,0.532038509846
9af26068,0.997994303703
0b591e70,0.997206628323
2b1e57c5,0.162172779441
194db786,0.881096124649
e09ba644,0.996546566486
fa2ed3e5,0.998234450817
1ba92726,0.219548732042
8c8f45b4,0.00238274503499
f8889f44,0.192982971668
598e255b,0.123744934797
45f1aa7a,0.738446652889
022956a3,0.0706791505218
d406064d,0.510391771793
76617947,0.00530117377639
d0e5dccb,0.898930847645
33271da6,0.121557727456
0840e2b1,0.574055671692
521a9f4d,0.927374064922
7286b1dc,0.224170714617
5b6acc2d,0.226415529847
e034cd34,0.00467362720519
46577660,0.173797443509
bb4d6f24,0.338225781918
bfc7a3f2,0.547525763512
abc66be8,0.0294755809009
3627189f,0.999447822571
e49a77f6,0.101388663054
a209d7ee,0.291411012411
dee69cf6,0.985630273819
9a6261a0,0.384686082602
a8e444c6,0.0581851229072
a6a66a28,0.999427676201
db7022ff,0.0104326121509
0dfb45d9,0.820213258266
81c983aa,6.07295150985e-05
a98fb5e1,0.99916011095
99e004d7,0.359908938408
d16e5fbb,0.135622024536
3c352f9e,0.324006140232
12202699,0.208364188671
86af0236,0.397446811199
f3703e6f,0.884428501129
4a71dc34,0.964316546917
321edcdc,0.72771191597
e365a657,0.192811772227
45755c9c,0.131969973445
873b0829,0.157025247812
72ccd009,0.770612895489
205243d9,0.981513857841
d9202f36,0.0783493667841
9d0c30b0,0.0291360002011
56644ace,0.00227652839385
c63f527f,0.450306564569
bb84b9bd,0.996870756149
6f68caf0,0.199250027537
8492119b,0.132424265146
71bde48d,0.996621549129
d2d6e2ba,0.822082042694
6f4b309c,0.348842918873
b3cc5ba3,0.846309065819
fee39547,0.459242194891
4893137a,0.98705881834
e283c4c4,0.239309519529
25bac62b,0.609587907791
8fd88dd6,2.28036660701e-05
b48c104e,0.357937991619
221d500b,0.311018705368
8f0de087,0.143843114376
32342e03,0.0930143371224
a8da99d8,0.17583912611
93203755,0.326600730419
d3c88528,0.997316360474
0d7a17b3,0.0990473553538
bd72f5ec,0.998750030994
e953c0fd,0.454870671034
e730b6c6,0.91980022192
c086033a,0.000979414209723
a521d303,0.00010361069144
b023957a,0.74714744091
3e0f04e8,0.396349906921
60647cba,0.00192292488646
2f5c43a8,0.849507749081
b54ba69b,0.378373146057
eac962ff,0.271585553885
7e2a3763,0.00310723739676
9362d863,0.0244630146772
8f1b833c,0.451580703259
79727ff5,0.145179137588
62614c75,0.99628674984
75a03adf,0.483819484711
cf138392,0.28498095274
bf467a96,0.164447814226
c8b34651,0.984225928783
105a5c54,0.00331454118714
bf6de75c,0.309432119131
060702c8,0.998439669609
921bad2c,0.981780648232
e0d17eb0,0.207954928279
9a3825c9,0.329128742218
8eda717f,0.000829840195365
78906e0c,0.999752044678
c60100ad,0.990429103374
90a72a52,0.269765257835
d80e4ed4,0.317221522331
339cd0d2,0.0746076852083
d99de899,0.793027639389
357e20d1,0.420558899641
a4d190da,0.194254651666
bd226217,0.851453006268
476e2771,0.99829441309
4e483506,0.55336523056
f70ea081,0.996928393841
4645e56f,0.978068709373
e6d05940,0.712048768997
f8b3c6af,0.984038054943
c89d6aad,0.333837449551
0cb57f6e,0.413090527058
86a4be46,0.0732385888696
75e62d7e,0.216185003519
ebc36374,0.137590259314
0ebcb731,0.986817836761
24d000c5,0.232745081186
f3c9a4f6,0.571645975113
1bc59730,0.00639626802877
47ea0bff,0.961310565472
cdeccfdd,0.138447850943
15e09a1d,0.34047472477
00652788,0.181445524096
23649c84,0.188780352473
91188a77,0.0427618101239
eaca8580,0.278341293335
4ce9daeb,0.480133652687
d4220673,0.659416973591
b6a87aef,0.960950613022
8333ebed,0.312981069088
950a3453,0.278734445572
7074f6c9,0.339819073677
98a02caf,0.0316082984209
59c8d2b3,0.999393701553
d99d13bd,0.995380938053
de86f1cf,0.996315419674
8f4b1985,0.992540240288
a7779b04,0.267562866211
2caeab11,0.249417603016
16aeea7c,0.181577816606
b9d19ab9,0.995948255062
29c5d2fd,0.999042987823
efcefa55,0.22761324048
099161c3,0.284776568413
12b49195,0.283638417721
96a1ce13,0.975978970528
67964b4f,0.143406361341
b61c605c,0.71795129776
bcfc0f16,0.0014876552159
bf0cb956,0.181014165282
12f6aa7d,0.0416254140437
f36f3a0c,0.105859272182
83490492,0.0627534091473
e3b62b60,0.307526528835
20b27d66,0.999845921993
25c3ce93,0.27773463726
67a2ff0b,0.295322746038
9b2d3c1a,0.968740165234
8ad51f7d,0.00230934401043
14137b57,0.293296545744
9ea5aa79,0.11388450861
5ea1d2dd,0.100174583495
979c867e,0.943979859352
7ea1e1b6,0.966885089874
d65520ba,0.164512395859
765ad2e2,0.27681016922
d2957326,0.757544279099
24349e24,0.291641354561
fd8a2ae3,0.165470942855
b282d98e,0.842112064362
3eaa7a61,0.140752449632
16533dd4,0.968663334846
4adb68d7,0.995416402817
565005b9,0.304022550583
51d86e0c,0.963358521461
30635642,0.00260359374806
d9480a60,0.418172299862
b2647128,0.335462242365
20478c55,0.998224020004
caa0d105,0.00408350722864
474f4534,0.277465850115
d51e3867,0.994881331921
e5d1bba7,0.392840176821
e7000b2a,0.169598802924
78f06b79,0.199242338538
8a9f4bee,0.996627211571
3d716bbe,0.307189136744
6e1ddef1,0.0787580311298
9826f39a,0.165575742722
3fdc82f7,0.313196539879
31f013c3,0.213712543249
97a9df6d,0.176412507892
10e65294,0.375026881695
0bdca1a5,0.417521327734
374037fa,0.2698584795
1d1a0cec,0.696950733662
d415c5ad,0.184184253216
ced1306d,0.169995352626
f43497f3,0.159947499633
ffd13a9e,0.99032574892
6f67148e,0.294410586357
be322b68,0.320389360189
