id,is_iceberg
5941774d,0.0316766537726
4023181e,0.866450786591
b20200e4,0.276640892029
e7f018bb,0.999048113823
4371c8c3,0.74134272337
a8d9b1fd,0.0811079889536
29e7727e,0.0571649484336
92a51ffb,0.999973714352
c769ac97,0.00102848547976
aee0547d,0.00128971936647
565b28ac,0.000394262140617
e04e9775,0.595548629761
8e8161d1,0.0011488533346
4cf4d256,0.922647476196
139e5324,0.0872671604156
f156976f,0.00240648421459
68a117cc,0.0770599246025
d9aa7a56,0.105955675244
9005b143,0.243855953217
5f6d3988,0.999206840992
9ad70954,0.613529205322
b9087b9e,0.261938601732
a39a1427,0.186497554183
82fbe8ed,0.00997136067599
1fae4879,0.000129905456561
6dd8f13d,0.240179091692
bbad5958,0.17496059835
54527583,0.318743050098
be8fa29c,0.377338826656
81a3328f,0.997030675411
1a3c0ab3,0.128933891654
4deeeb8b,0.28182926774
ac6d5632,0.677788197994
472dadb5,0.283516794443
96093f95,0.938163161278
f5b4e3df,0.999919056892
e01a3c92,0.00314161949791
001680af,0.315957278013
8e639f33,0.145273000002
a2c16612,0.980792462826
a6d76474,0.0182170309126
19c47684,0.17758063972
015827b6,0.738326072693
7df7f7ce,0.280067682266
0bbf1a3f,0.354549705982
636cfbb7,0.779692590237
7370030a,0.986897826195
43aa97ad,0.0983723029494
ba2b5e63,0.999520361423
dfdd335b,0.222552582622
e79b13dc,0.110042378306
dc32b195,0.315836191177
6d868590,0.998508632183
75fa59aa,0.345580101013
ffe50836,0.296773821115
a7bfd784,0.996197164059
b3d569e3,0.0231517087668
6c538c5b,0.0357575528324
5c7c15f4,0.334261417389
0b745139,0.232708901167
fd14608e,0.334414333105
f0bc8305,0.68770211935
a10ccb28,0.998547255993
543304c7,0.329217463732
6c3a4078,0.000161861025845
9b73cc75,0.179218173027
5c6c71b1,0.0282602906227
09ee9186,0.446727484465
207c35cf,0.15040537715
153c813e,0.233627319336
5605d58b,0.237075999379
642ca396,0.0424685738981
d32d72c0,0.444976121187
16646a17,0.974673211575
384074af,0.251497447491
69bf1e8c,0.925289988518
9e90a054,0.293026447296
89dbe7f7,0.999793052673
dbd27d22,0.171658605337
a2ea1561,0.645398795605
d63402af,0.750814735889
1ac8bb92,0.995499670506
8beffca5,0.15354655683
46741f3e,0.055244859308
e5ee6aa7,0.335585296154
5ecd892b,0.890278279781
69892166,0.0131495017558
2f725a81,0.19832213223
810abfe4,0.0770267099142
e6f973e6,0.616074740887
c60a5c46,0.296169668436
c42b9e08,0.0487971007824
c3f00c23,0.263911098242
5307fdb8,0.992517113686
3e4f005e,0.0120626138523
4a4cc2e0,0.955180048943
9bdd88d1,0.00182506185956
0d832bed,0.0383141078055
14a134fa,0.154750555754
