id,is_iceberg
5941774d,0.0436300039291
4023181e,0.919378101826
b20200e4,0.774548351765
e7f018bb,0.976424455643
4371c8c3,0.660575628281
a8d9b1fd,0.709317743778
29e7727e,0.0411144308746
92a51ffb,0.991299331188
c769ac97,0.00336940446869
aee0547d,0.00279633584432
565b28ac,0.00826011784375
e04e9775,0.979046344757
8e8161d1,0.00114424282219
4cf4d256,0.883599936962
139e5324,0.96017074585
f156976f,0.146880328655
68a117cc,0.025487754494
d9aa7a56,0.0499291978776
9005b143,0.885375738144
5f6d3988,0.877483129501
9ad70954,0.8902323246
b9087b9e,0.378286719322
a39a1427,0.876385331154
82fbe8ed,0.0567651279271
1fae4879,0.000110934561235
6dd8f13d,0.949483513832
bbad5958,0.0216008108109
54527583,0.253684431314
be8fa29c,0.188082769513
81a3328f,0.913736760616
1a3c0ab3,0.449789464474
4deeeb8b,0.822798013687
ac6d5632,0.510629177094
472dadb5,0.90331184864
96093f95,0.564129471779
f5b4e3df,0.843145310879
e01a3c92,0.0679755583405
001680af,0.959839463234
8e639f33,0.508765637875
a2c16612,0.83628320694
a6d76474,0.0352649390697
19c47684,0.417364954948
015827b6,0.698596954346
7df7f7ce,0.589984118938
0bbf1a3f,0.631016016006
636cfbb7,0.817532658577
7370030a,0.965323448181
43aa97ad,0.323355734348
ba2b5e63,0.971299290657
dfdd335b,0.846423685551
e79b13dc,0.955369651318
dc32b195,0.794177889824
6d868590,0.649281620979
75fa59aa,0.917185008526
ffe50836,0.758756577969
a7bfd784,0.988089382648
b3d569e3,0.00454792845994
6c538c5b,0.077498421073
5c7c15f4,0.972435891628
0b745139,0.268086522818
fd14608e,0.884722411633
f0bc8305,0.797361314297
a10ccb28,0.979704141617
543304c7,0.895003676414
6c3a4078,0.000231652680668
9b73cc75,0.845366239548
5c6c71b1,0.0132943028584
09ee9186,0.928148984909
207c35cf,0.912144958973
153c813e,0.372317135334
5605d58b,0.693594694138
642ca396,0.102885723114
d32d72c0,0.851667046547
16646a17,0.945126235485
384074af,0.628708899021
69bf1e8c,0.876063704491
9e90a054,0.727227032185
89dbe7f7,0.993986487389
dbd27d22,0.4908156991
a2ea1561,0.718591034412
d63402af,0.704136431217
1ac8bb92,0.931446313858
8beffca5,0.899906039238
46741f3e,0.103462435305
e5ee6aa7,0.988439440727
5ecd892b,0.927753210068
69892166,0.0891395881772
2f725a81,0.313996881247
810abfe4,0.984588623047
e6f973e6,0.961637735367
c60a5c46,0.918825805187
c42b9e08,0.390703171492
c3f00c23,0.878815412521
5307fdb8,0.935822248459
3e4f005e,0.000408817577409
4a4cc2e0,0.868806481361
9bdd88d1,7.23717175788e-06
0d832bed,0.0424402691424
14a134fa,0.841429293156
78a41676,0.00322121009231
0bd4658e,0.912415921688
4a311bb0,0.557886004448
f939c817,0.237093672156
956adc4d,0.991308271885
f8a119f5,0.771506547928
61faa1ad,0.832333028316
6725eb3e,0.89567643404
17b3a8fd,0.197696760297
49a88dfc,0.874481976032
2d6ec645,0.75441044569
0d4d77ba,0.729730665684
3ee672a2,0.957656979561
738b41fd,0.949328541756
f7fb320d,0.781580388546
b42fad18,0.392532646656
4ab8b00a,0.496062755585
f7870f2b,0.192858889699
4978666a,0.784602344036
f1b0d6c7,8.78788414411e-05
5642407f,0.0270814448595
36d4ff92,0.864698767662
4139aba2,0.749397754669
7585ce58,0.815990507603
33e25984,0.915217161179
ac46f3c9,0.998460888863
fc34a5b8,0.806533813477
85c36a8f,0.649237394333
b2d8a426,0.296866983175
13ec60d1,0.7455919981
9d440f42,0.113254584372
1c0a891e,0.528696775436
981c3bc3,0.944646954536
295604f4,0.9448595047
16ca16c3,0.631318807602
