id,is_iceberg
5941774d,0.272794753313
4023181e,0.535911738873
b20200e4,0.141595497727
e7f018bb,0.991208314896
4371c8c3,0.666675686836
a8d9b1fd,0.941451966763
29e7727e,0.0334041938186
92a51ffb,0.993521749973
c769ac97,0.00860576983541
aee0547d,0.00426686648279
565b28ac,0.011956804432
e04e9775,0.533961832523
8e8161d1,0.0479225218296
4cf4d256,0.677443802357
139e5324,0.972533583641
f156976f,0.137963548303
68a117cc,0.510607779026
d9aa7a56,0.328396767378
9005b143,0.328712880611
5f6d3988,0.989423692226
9ad70954,0.520533919334
b9087b9e,0.784655272961
a39a1427,0.614466965199
82fbe8ed,0.180244922638
1fae4879,0.0224726870656
6dd8f13d,0.125789582729
bbad5958,0.830325484276
54527583,0.988924324512
be8fa29c,0.460394144058
81a3328f,0.994600057602
1a3c0ab3,0.124261327088
4deeeb8b,0.644221901894
ac6d5632,0.651917517185
472dadb5,0.631277561188
96093f95,0.459807991982
f5b4e3df,0.994336426258
e01a3c92,0.066859818995
001680af,0.495344877243
8e639f33,0.239802882075
a2c16612,0.486205130816
a6d76474,0.147475346923
19c47684,0.561536192894
015827b6,0.317840576172
7df7f7ce,0.34855017066
0bbf1a3f,0.670632600784
636cfbb7,0.541771233082
7370030a,0.914620578289
43aa97ad,0.146126449108
ba2b5e63,0.996195554733
dfdd335b,0.734050452709
e79b13dc,0.185056298971
dc32b195,0.354689508677
6d868590,0.993410170078
75fa59aa,0.562741696835
ffe50836,0.143131017685
a7bfd784,0.99130576849
b3d569e3,0.020283319056
6c538c5b,0.371131420135
5c7c15f4,0.13483966887
0b745139,0.355306357145
fd14608e,0.25756418705
f0bc8305,0.32860019803
a10ccb28,0.994381129742
543304c7,0.583581507206
6c3a4078,0.00746741844341
9b73cc75,0.33785495162
5c6c71b1,0.199849516153
09ee9186,0.652736961842
207c35cf,0.64219224453
153c813e,0.136893063784
5605d58b,0.852143764496
642ca396,0.0342742539942
d32d72c0,0.585745096207
16646a17,0.852995276451
384074af,0.159082874656
69bf1e8c,0.458341389894
9e90a054,0.56503534317
89dbe7f7,0.99569940567
dbd27d22,0.748784303665
a2ea1561,0.568945765495
d63402af,0.669184625149
1ac8bb92,0.994209885597
8beffca5,0.636441409588
46741f3e,0.114437058568
e5ee6aa7,0.229879289865
5ecd892b,0.710355162621
69892166,0.0106742028147
2f725a81,0.0827870219946
810abfe4,0.138582408428
e6f973e6,0.51937097311
c60a5c46,0.510486006737
c42b9e08,0.18307171762
c3f00c23,0.344158649445
5307fdb8,0.803574562073
3e4f005e,0.228815823793
4a4cc2e0,0.763688385487
9bdd88d1,0.0103022167459
0d832bed,0.195926293731
14a134fa,0.635824799538
78a41676,0.145787805319
0bd4658e,0.967127561569
4a311bb0,0.644221901894
f939c817,0.308302015066
956adc4d,0.994544386864
f8a119f5,0.615595221519
61faa1ad,0.553617119789
6725eb3e,0.349088966846
17b3a8fd,0.676084697247
49a88dfc,0.118091791868
2d6ec645,0.60483276844
0d4d77ba,0.604973554611
3ee672a2,0.995776593685
738b41fd,0.503023982048
f7fb320d,0.506827771664
b42fad18,0.0142199862748
4ab8b00a,0.643225073814
f7870f2b,0.082164183259
4978666a,0.547785043716
f1b0d6c7,0.067021034658
5642407f,0.2248339504
36d4ff92,0.910187482834
4139aba2,0.562390387058
7585ce58,0.510633170605
33e25984,0.993199765682
ac46f3c9,0.700252056122
fc34a5b8,0.400544762611
85c36a8f,0.624547541142
b2d8a426,0.416360765696
13ec60d1,0.658885955811
9d440f42,0.553762733936
1c0a891e,0.492581516504
981c3bc3,0.995813071728
