id,is_iceberg
5941774d,0.0791562274098
4023181e,0.996713578701
b20200e4,0.70966899395
e7f018bb,0.999507725239
4371c8c3,0.999999821186
a8d9b1fd,0.0889501273632
29e7727e,0.0217806175351
92a51ffb,0.999988853931
c769ac97,0.0139169096947
aee0547d,0.00715509569272
565b28ac,0.000154265173478
e04e9775,0.998327314854
8e8161d1,0.00295151234604
4cf4d256,0.999680757523
139e5324,0.189502686262
f156976f,0.0678809955716
68a117cc,0.189255982637
d9aa7a56,0.00346240075305
9005b143,0.861936807632
5f6d3988,0.999818086624
9ad70954,0.985432505608
b9087b9e,0.281138390303
a39a1427,0.314475864172
82fbe8ed,0.00696588074788
1fae4879,0.00125776883215
6dd8f13d,0.618049323559
bbad5958,0.211611673236
54527583,0.6341599226
be8fa29c,0.902792394161
81a3328f,0.991379320621
1a3c0ab3,0.0965684056282
4deeeb8b,0.92190861702
ac6d5632,0.999398171902
472dadb5,0.55548542738
96093f95,0.9608746171
f5b4e3df,0.999962210655
e01a3c92,0.00131582270842
001680af,0.942812025547
8e639f33,0.139986470342
a2c16612,0.830977320671
a6d76474,0.106233529747
19c47684,0.480111420155
015827b6,0.999904572964
7df7f7ce,0.162764012814
0bbf1a3f,0.961649239063
636cfbb7,0.757424533367
7370030a,0.987153053284
43aa97ad,0.124373391271
ba2b5e63,0.999956250191
dfdd335b,0.604528367519
e79b13dc,0.414707630873
dc32b195,0.609579384327
6d868590,0.999326884747
75fa59aa,0.751527965069
ffe50836,0.15243268013
a7bfd784,0.941035151482
b3d569e3,0.00569809647277
6c538c5b,0.0570620968938
5c7c15f4,0.607894718647
0b745139,0.556615233421
fd14608e,0.854765534401
f0bc8305,0.999730467796
a10ccb28,0.999955773354
543304c7,0.804662227631
6c3a4078,0.00168421666604
9b73cc75,0.4711124897
5c6c71b1,0.0587237477303
09ee9186,0.776449739933
207c35cf,0.847710847855
153c813e,0.0745610371232
5605d58b,0.218541353941
642ca396,0.139228954911
d32d72c0,0.91678416729
16646a17,0.938383281231
384074af,0.0759920626879
69bf1e8c,0.99999922514
9e90a054,0.919162034988
89dbe7f7,0.999952435493
dbd27d22,0.290947288275
a2ea1561,0.991672456264
d63402af,0.999997854233
1ac8bb92,0.989517390728
8beffca5,0.931265830994
46741f3e,0.00158629892394
e5ee6aa7,0.97472345829
5ecd892b,0.743308663368
69892166,0.0239350683987
2f725a81,0.246016412973
810abfe4,0.380515247583
e6f973e6,0.997030198574
c60a5c46,0.968568146229
c42b9e08,0.241950631142
c3f00c23,0.359277993441
5307fdb8,0.981442689896
3e4f005e,0.00372625049204
4a4cc2e0,0.907456934452
9bdd88d1,0.00421442557126
0d832bed,0.0171194057912
14a134fa,0.299272567034
78a41676,0.00827655754983
0bd4658e,0.412683993578
4a311bb0,0.189476072788
f939c817,0.168325081468
956adc4d,0.999893665314
f8a119f5,1.0
61faa1ad,0.70598512888
6725eb3e,0.844860672951
17b3a8fd,0.168741226196
49a88dfc,0.0257895048708
2d6ec645,0.969994425774
0d4d77ba,0.985376536846
3ee672a2,0.998414337635
738b41fd,0.999999344349
f7fb320d,0.999794125557
b42fad18,0.00269207241945
4ab8b00a,0.847639739513
f7870f2b,0.252313584089
4978666a,0.974076926708
f1b0d6c7,7.95410232968e-05
5642407f,0.048645876348
36d4ff92,0.822588980198
4139aba2,0.99895888567
7585ce58,0.806500434875
33e25984,0.99999922514
ac46f3c9,0.9994161129
fc34a5b8,0.605901062489
85c36a8f,0.0912030488253
b2d8a426,0.191863015294
13ec60d1,0.826886713505
9d440f42,0.65420871973
1c0a891e,0.925270795822
981c3bc3,0.899865925312
295604f4,0.999406337738
16ca16c3,0.690172076225
b4dda837,0.0930531322956
88d088ef,0.114177636802
1b4fa160,0.545040547848
f371bd82,0.145226344466
b130a0b7,0.997626662254
ebf1de82,0.665673136711
01e651c3,1.0
51b1fecc,0.177608534694
fa635a31,0.730245292187
97b7d789,0.821738362312
2f598053,0.141484767199
c0e3e148,0.53095382452
cfa175a8,0.205252423882
3d7e09d8,0.981587767601
44a13d1b,0.755871534348
c66b0948,0.993599295616
976a6d64,0.0333964861929
8bbd8909,0.736310958862
522890fd,1.0
f23a3b95,0.999048352242
680039dc,0.999978423119
93028e53,0.0364769622684
22a16932,0.336905062199
7d8126d2,0.0148739330471
ba2ecd75,0.0639470815659
8071bdd7,0.999999880791
96d5aeee,0.00101185485255
154be68f,0.929624915123
d8c2bfe2,0.983171284199
f76d47b0,0.891959786415
0e781ade,0.583723604679
13cf6060,0.0064529418014
cd99f710,1.0
d10005bb,0.998357832432
3a31445f,0.999107241631
3157202d,0.497377038002
6ee64703,0.213544160128
e5de8685,0.195734649897
02cc70ba,0.256744146347
50984a87,0.50418150425
fa94957a,0.993962109089
eab406b4,0.659519910812
3ad39398,0.538758516312
9ecf3802,0.99979776144
6048ae7b,0.000404992926633
9dc68871,8.4495615738e-05
13701465,0.434841990471
8d8779f3,0.382725834846
0712f269,1.0
722c2597,0.0344368331134
478a2b08,0.98725605011
38f5fb41,0.183884218335
c52ad74d,0.999999582767
0c85fd09,0.00141248619184
f1582cba,0.937919557095
ff836697,0.78351944685
ddfe4802,0.918909966946
3cef3bc7,0.99935644865
6a21542b,0.725341379642
150e23c4,0.999921500683
078c6d99,0.998182892799
1dcd1dc3,0.0250798072666
39967e45,0.788170576096
6b6333aa,0.0974638238549
4ae61433,0.999966919422
f96362e0,0.0196439512074
97a88aac,0.515244662762
427ae8ce,0.82270950079
209d4b15,0.194838434458
64b453bd,0.000305067311274
0f5a484e,0.0398266352713
5ac74969,0.893367290497
736ed43e,0.980586230755
8533795f,0.0319779291749
f5b54fb6,0.603278636932
6eb4c041,0.371292620897
97afdf42,0.633236885071
1bb488db,0.749402999878
f132e44d,0.0670299828053
d3c2f140,0.99920976162
1756794d,0.512541294098
9efcc11f,6.79166187183e-05
14c966cf,0.993221879005
59cfe4d1,0.763687551022
883151f4,0.0903816223145
34c4c9ff,0.995100557804
70b4c2eb,0.648549854755
96a337d9,0.919018089771
7fe89ffa,0.576900422573
057c7a22,9.95900918497e-05
451cc057,0.677650809288
05076700,0.00810959562659
dc52f6c1,0.168981358409
b03a59f9,0.197115540504
129ed4b0,0.993596076965
fb611563,0.99989259243
ac32e6f1,0.998252272606
c05c5ab0,0.931745707989
3163d5ed,0.320061147213
02096ca4,0.630628585815
e92496c0,0.627244532108
1a9e2c50,0.949044048786
0864e334,0.982412278652
d976faeb,0.965231359005
1d7b342f,0.0238300655037
281bc1ea,0.0100830774754
bea9f0cf,0.574627220631
f4afa0e6,0.000100247692899
e1b5ef69,0.301784992218
b50539fd,0.208964690566
2a8c9c15,0.729912042618
157ebb0c,0.989931344986
247d3614,0.00763618992642
0c6cc0cb,0.839159548283
aae88d39,1.0
0c77b464,0.0288474950939
963cf5ea,0.555565237999
1b371d8b,0.933475971222
225bc00f,0.00223337602802
bc0a4eec,0.917408704758
1099782e,0.788593113422
a18feadd,0.992555856705
ad7f4932,0.155780643225
5f8f831e,0.0266151297837
b5167c35,0.0222227144986
0230b06d,0.839732348919
f8d7f7ba,0.751068174839
08bd1053,0.210752204061
58e4dc8c,0.0524324886501
4793ce8e,0.110648170114
304caab4,0.000348943198333
f2ee6d7f,0.429030418396
e1f9c0e4,0.105617307127
8e40401c,0.400144815445
5d9eaba2,0.562123417854
55e7562c,0.12046225369
9da6cb4b,0.018547674641
c3c1c8ec,0.0283539704978
3b38698e,0.216508254409
6c9eb909,0.0196147374809
482a3d1d,0.0147020434961
0e9918f0,0.989347279072
ef894fd2,0.319737166166
4b82e7f7,0.99928933382
b9cdd7fb,0.00146245455835
94a496f4,0.891995191574
995eacae,0.238909348845
41b02e58,0.901812970638
69f04617,0.997288167477
c889a03c,0.999442458153
91f98acf,0.9987667799
9135c19f,0.995953917503
1f0e9c09,0.0027709256392
260d6e8e,0.0204583387822
46334397,0.0059886937961
f34ddf31,0.025143796578
4d6177d7,0.307843625546
76a57270,0.771411836147
217b8cea,0.0054622204043
9a45a566,0.00325793982483
1b55c75e,5.89311493968e-05
7bd92ec6,0.999065518379
6c409f41,0.489149302244
df3e48eb,0.0607294999063
62723e57,0.17953453958
b8e627bf,0.0059600318782
86bb5d85,0.973040819168
77e5034c,0.0381054878235
607079e5,0.90843641758
96879fb4,0.188266128302
6afe606d,0.688506126404
4129802f,0.974821269512
a42300ef,0.998834252357
1af842f5,0.968688011169
3fe57d78,0.986143946648
f4e60ed5,0.990841031075
68c8337b,0.998355746269
914ed5b5,0.708033025265
a6bb5987,0.15316849947
c781c439,0.996855556965
47a1a25e,0.657202661037
80ea0713,0.729562103748
a9d001bc,0.0096634067595
f94d098a,0.924065113068
3e230e0e,0.651715040207
24afa485,0.220709368587
bc37db7f,0.978463351727
83f99e4d,0.00604931125417
1a8d86f7,0.0814517661929
38136419,0.461591005325
d393e637,0.999999344349
36902570,0.993968725204
327f7b25,0.980507612228
3f8543c6,0.981223464012
a0d42a70,0.176023676991
e07ba430,0.929260253906
c6e53803,0.731821537018
fec4dad8,0.842528998852
933fc5ba,0.381771892309
c27eda4e,0.992080390453
9b94d2c2,0.000718488707207
a2dbdb31,0.686729848385
816258dd,0.999996483326
81f11218,0.199766203761
c4bd9d04,0.363250911236
c6ce9bf9,0.855713546276
a7b3cc29,0.443360060453
527870bf,0.998972952366
9af26068,0.998801350594
0b591e70,0.969545900822
2b1e57c5,0.206710383296
194db786,0.642949163914
e09ba644,0.999810278416
fa2ed3e5,0.999932825565
1ba92726,0.436894774437
8c8f45b4,0.00303928297944
f8889f44,0.174543276429
598e255b,0.593629479408
45f1aa7a,0.999997973442
022956a3,0.00483332015574
d406064d,0.997862279415
76617947,0.0135221024975
d0e5dccb,0.999941885471
33271da6,0.122402884066
0840e2b1,0.734548389912
521a9f4d,0.946500778198
7286b1dc,0.486409962177
5b6acc2d,0.99979788065
e034cd34,0.000739401089959
46577660,0.378214806318
bb4d6f24,0.996491789818
bfc7a3f2,0.999317586422
abc66be8,0.0661746412516
3627189f,0.999329209328
e49a77f6,7.57992893341e-05
a209d7ee,0.235937327147
dee69cf6,0.815045535564
9a6261a0,0.924060225487
a8e444c6,0.00657274154946
a6a66a28,0.999727725983
db7022ff,0.0188368335366
0dfb45d9,1.0
81c983aa,0.0775384679437
a98fb5e1,0.994393050671
99e004d7,0.999717652798
d16e5fbb,0.0433332696557
3c352f9e,0.906491100788
12202699,0.910828232765
86af0236,0.20952475071
f3703e6f,0.799429953098
4a71dc34,1.0
321edcdc,0.999507308006
e365a657,0.481724232435
45755c9c,0.00484509021044
873b0829,0.122680678964
72ccd009,0.975118875504
205243d9,0.90994977951
d9202f36,0.307080954313
9d0c30b0,0.00991964433342
56644ace,0.0115004740655
c63f527f,0.2769318223
bb84b9bd,0.99998152256
6f68caf0,0.0569163039327
8492119b,0.171107128263
71bde48d,0.959581136703
d2d6e2ba,0.675565421581
6f4b309c,0.84210973978
b3cc5ba3,0.999992549419
fee39547,0.944430172443
4893137a,0.91623955965
e283c4c4,0.177148908377
25bac62b,0.902663767338
8fd88dd6,0.00288461963646
b48c104e,0.559763014317
221d500b,0.754462182522
8f0de087,0.164153814316
32342e03,0.48156785965
a8da99d8,0.158140107989
93203755,0.960275709629
d3c88528,0.988663375378
0d7a17b3,0.311401575804
bd72f5ec,0.999983966351
e953c0fd,0.999981343746
e730b6c6,0.785543680191
c086033a,0.00148643460125
a521d303,0.00033287354745
b023957a,0.999999880791
3e0f04e8,0.822478115559
60647cba,0.00881335698068
2f5c43a8,0.490580260754
b54ba69b,0.999676346779
eac962ff,0.999472677708
7e2a3763,3.40995866281e-05
9362d863,0.0847208425403
8f1b833c,0.999567270279
79727ff5,0.94135671854
62614c75,0.998997449875
75a03adf,0.468717038631
cf138392,0.974076926708
bf467a96,0.901872873306
c8b34651,0.875815212727
105a5c54,0.00154212140478
bf6de75c,0.970901072025
060702c8,0.917672872543
921bad2c,0.968625605106
e0d17eb0,0.596860289574
9a3825c9,0.920918643475
8eda717f,0.0139618236572
78906e0c,0.999992787838
c60100ad,0.999761402607
90a72a52,0.722848773003
d80e4ed4,0.501080393791
339cd0d2,0.76455706358
d99de899,0.99981212616
357e20d1,0.999992966652
a4d190da,0.937862277031
bd226217,0.934599101543
476e2771,0.999997675419
4e483506,0.827603876591
f70ea081,0.996771216393
4645e56f,0.978156864643
e6d05940,0.518193185329
f8b3c6af,0.879817008972
c89d6aad,0.921848535538
0cb57f6e,0.998611927032
86a4be46,0.00414842739701
75e62d7e,0.0706289485097
ebc36374,0.965282440186
0ebcb731,0.999951243401
24d000c5,0.00365517428145
f3c9a4f6,0.982556939125
1bc59730,0.184653297067
47ea0bff,0.775574922562
cdeccfdd,0.219643458724
15e09a1d,0.337637454271
00652788,0.325178772211
23649c84,0.111998990178
91188a77,0.999796271324
eaca8580,0.215965434909
4ce9daeb,0.38286921382
d4220673,0.608787894249
b6a87aef,0.989630281925
8333ebed,0.484751313925
950a3453,0.460603713989
7074f6c9,0.527704775333
98a02caf,0.0170465856791
59c8d2b3,0.993269264698
d99d13bd,0.977548897266
de86f1cf,0.99984318018
8f4b1985,0.979969739914
a7779b04,0.763035237789
2caeab11,0.999990344048
16aeea7c,0.150110915303
b9d19ab9,0.997241795063
29c5d2fd,0.999994337559
efcefa55,0.618806660175
099161c3,0.494212299585
12b49195,0.43501546979
96a1ce13,0.96402579546
67964b4f,0.0470969341695
b61c605c,0.99955868721
bcfc0f16,0.00241357786581
bf0cb956,0.0710357651114
12f6aa7d,0.176959365606
f36f3a0c,0.0265279114246
83490492,0.282203048468
e3b62b60,0.81799685955
20b27d66,0.999994337559
25c3ce93,0.476419001818
67a2ff0b,0.498243957758
9b2d3c1a,0.857845008373
8ad51f7d,0.0204310249537
14137b57,0.452885508537
9ea5aa79,0.418086767197
5ea1d2dd,0.0759356170893
979c867e,0.801258683205
7ea1e1b6,1.0
d65520ba,0.116315536201
765ad2e2,0.98593133688
d2957326,0.83582752943
24349e24,0.894005477428
fd8a2ae3,0.958392262459
b282d98e,0.540883421898
3eaa7a61,0.99831622839
16533dd4,1.0
4adb68d7,0.995981633663
565005b9,0.964705646038
51d86e0c,0.991674482822
30635642,0.0211149007082
d9480a60,0.235215887427
b2647128,0.99981534481
20478c55,0.999989330769
caa0d105,0.0298846065998
474f4534,0.339940994978
d51e3867,0.931888759136
e5d1bba7,0.188338026404
e7000b2a,0.999978899956
78f06b79,0.227175310254
8a9f4bee,0.999990344048
3d716bbe,0.790253043175
6e1ddef1,0.0851088836789
9826f39a,0.147277846932
3fdc82f7,0.0955569222569
31f013c3,0.144190207124
97a9df6d,0.51978468895
10e65294,0.980583488941
0bdca1a5,0.579198539257
374037fa,0.281462222338
1d1a0cec,0.999993264675
d415c5ad,0.627519726753
ced1306d,0.0775991529226
f43497f3,0.363158732653
ffd13a9e,0.999789834023
6f67148e,0.179540783167
be322b68,0.275566846132
af209b44,0.0286438204348
69b53a4a,0.759276270866
4c085180,0.976180255413
608cea18,0.944949924946
f8bebbfd,0.0565452501178
ae16855d,0.000779664784204
dfc700b3,0.99996483326
e3bdd9ac,0.99960398674
87a8ea20,0.399520307779
3c3da9aa,0.097671084106
76c882d6,3.50505360984e-05
9e429645,0.926849424839
7dc9c990,7.49052333049e-06
f38d53ef,0.392209082842
e1785b6e,0.47705078125
80c673fb,0.986301481724
a8b8c20b,0.750446259975
6a1ff150,0.96892362833
2f68d4fe,0.964194834232
c462ec65,0.999427437782
c374d5c4,0.674915254116
d20769b3,0.687554478645
c467fe4d,0.0225564111024
1356229e,0.999691724777
b1532127,0.00696956040338
3777ee22,0.980916917324
4ba6023f,0.999339342117
08504ae6,0.107470154762
5e0b4cc5,0.794778645039
249a0c1f,0.93601423502
24b3497f,1.0
9edcf494,0.508340060711
53297290,0.97264289856
6d3a269e,0.999820530415
1b0d38fc,0.685648262501
02747427,0.963835716248
38867253,0.99718183279
c392dbd0,0.999987304211
8939734c,0.00572821032256
097ba3af,0.00612198049203
30f0f835,0.622995853424
