id,is_iceberg
5941774d,0.104677818716
4023181e,0.999176681042
b20200e4,0.660109579563
e7f018bb,0.998152256012
4371c8c3,0.999998390675
a8d9b1fd,0.187700152397
29e7727e,0.156902387738
92a51ffb,0.999949634075
c769ac97,0.0284636318684
aee0547d,0.0128680989146
565b28ac,0.00172207946889
e04e9775,0.995270907879
8e8161d1,0.00537126744166
4cf4d256,0.999961316586
139e5324,0.434629529715
f156976f,0.101357296109
68a117cc,0.298599392176
d9aa7a56,0.0220799781382
9005b143,0.795107901096
5f6d3988,0.998343169689
9ad70954,0.999853432178
b9087b9e,0.331130057573
a39a1427,0.435081064701
82fbe8ed,0.00617868220434
1fae4879,0.00895900838077
6dd8f13d,0.874885618687
bbad5958,0.111959680915
54527583,0.296750694513
be8fa29c,0.839431941509
81a3328f,0.979035258293
1a3c0ab3,0.350921005011
4deeeb8b,0.914244115353
ac6d5632,0.945938110352
472dadb5,0.620193898678
96093f95,0.908853232861
f5b4e3df,0.9996098876
e01a3c92,0.0330268107355
001680af,0.980110228062
8e639f33,0.131496116519
a2c16612,0.789895534515
a6d76474,0.234102353454
19c47684,0.459712654352
015827b6,0.99850744009
7df7f7ce,0.407730430365
0bbf1a3f,0.883480489254
636cfbb7,0.542105078697
7370030a,0.990348517895
43aa97ad,0.185246556997
ba2b5e63,0.999684214592
dfdd335b,0.640183746815
e79b13dc,0.609415709972
dc32b195,0.587699353695
6d868590,0.99798643589
75fa59aa,0.844974398613
ffe50836,0.238887742162
a7bfd784,0.942138314247
b3d569e3,0.0628498569131
6c538c5b,0.0755317211151
5c7c15f4,0.750028192997
0b745139,0.503535270691
fd14608e,0.958451271057
f0bc8305,0.999941408634
a10ccb28,0.999759078026
543304c7,0.804638206959
6c3a4078,0.00997661147267
9b73cc75,0.596731007099
5c6c71b1,0.0554954372346
09ee9186,0.774187922478
207c35cf,0.946220457554
153c813e,0.382749468088
5605d58b,0.212145283818
642ca396,0.077973537147
d32d72c0,0.9623478055
16646a17,0.929815948009
384074af,0.212596073747
69bf1e8c,0.999990880489
9e90a054,0.953527450562
89dbe7f7,0.999921619892
dbd27d22,0.426190078259
a2ea1561,0.999342262745
d63402af,0.999263644218
1ac8bb92,0.970831513405
8beffca5,0.975297749043
46741f3e,0.00345677905716
e5ee6aa7,0.947228610516
5ecd892b,0.720715939999
69892166,0.162119820714
2f725a81,0.383133322001
810abfe4,0.648770749569
e6f973e6,0.997849345207
c60a5c46,0.987988948822
c42b9e08,0.203095704317
c3f00c23,0.586472332478
5307fdb8,0.938442289829
3e4f005e,0.0120324632153
4a4cc2e0,0.868580520153
9bdd88d1,0.00992987863719
0d832bed,0.0197677630931
14a134fa,0.39992621541
78a41676,0.0634480640292
0bd4658e,0.296266078949
