id,is_iceberg
5941774d,0.0672665475389
4023181e,0.973557258248
b20200e4,0.565802306212
e7f018bb,0.999064689279
4371c8c3,0.885481412038
a8d9b1fd,0.133258460015
29e7727e,0.0309098119661
92a51ffb,0.999496191144
c769ac97,0.00876114298654
aee0547d,0.00656354430132
565b28ac,0.000217370566915
e04e9775,0.921299891472
8e8161d1,0.0031436608918
4cf4d256,0.942125495076
139e5324,0.229869707823
f156976f,0.0397358902451
68a117cc,0.217239717469
d9aa7a56,0.0333951387124
9005b143,0.800443541706
5f6d3988,0.996955940723
9ad70954,0.84892810151
b9087b9e,0.200619773846
a39a1427,0.324405628443
82fbe8ed,0.013964577904
1fae4879,0.000776864845538
6dd8f13d,0.632311537092
bbad5958,0.160435486435
54527583,0.522322898302
be8fa29c,0.806196141243
81a3328f,0.995635306239
1a3c0ab3,0.103546269622
4deeeb8b,0.908200582266
ac6d5632,0.934789985418
472dadb5,0.557087020278
96093f95,0.955551023483
f5b4e3df,0.997003064752
e01a3c92,0.0024950313993
001680af,0.882064292431
8e639f33,0.0971318283677
a2c16612,0.866855216026
a6d76474,0.085793950295
19c47684,0.466161708534
015827b6,0.943957768679
7df7f7ce,0.141145458732
0bbf1a3f,0.936739513278
636cfbb7,0.740096963048
7370030a,0.989362961054
43aa97ad,0.159381645918
ba2b5e63,0.999879038334
dfdd335b,0.645236611962
e79b13dc,0.434132457421
dc32b195,0.699795794487
6d868590,0.996867355108
75fa59aa,0.727825300172
ffe50836,0.260296668559
a7bfd784,0.965177259445
b3d569e3,0.00917171790672
6c538c5b,0.036484274331
5c7c15f4,0.616853593588
0b745139,0.628416641355
fd14608e,0.85909709841
f0bc8305,0.907495797724
a10ccb28,0.999880310297
543304c7,0.799232119322
6c3a4078,0.00120368513279
9b73cc75,0.426308761053
5c6c71b1,0.0897572446242
09ee9186,0.834670362473
207c35cf,0.813080608249
153c813e,0.16536316786
5605d58b,0.277145441472
642ca396,0.0787038588114
d32d72c0,0.877190805078
16646a17,0.936711372733
384074af,0.169860885814
69bf1e8c,0.905005297959
9e90a054,0.931934193969
89dbe7f7,0.999508511424
dbd27d22,0.33328610599
a2ea1561,0.918305311203
d63402af,0.933182265163
1ac8bb92,0.99284221828
8beffca5,0.862792872041
46741f3e,0.0317444524914
e5ee6aa7,0.941235574484
5ecd892b,0.760418756008
69892166,0.0096523593068
2f725a81,0.246774519086
810abfe4,0.361208371818
e6f973e6,0.952305200696
c60a5c46,0.86719681479
c42b9e08,0.312800790072
c3f00c23,0.326387970634
5307fdb8,0.983354924321
3e4f005e,0.0047034309659
4a4cc2e0,0.905638958812
9bdd88d1,0.00275727905799
0d832bed,0.0218186208932
14a134fa,0.249542341232
78a41676,0.0150610662205
0bd4658e,0.435713104158
4a311bb0,0.252549952119
f939c817,0.22137936011
956adc4d,0.99974271059
f8a119f5,0.968213533759
61faa1ad,0.679855284691
6725eb3e,0.857673206925
17b3a8fd,0.120225461218
49a88dfc,0.0376668369025
2d6ec645,0.912091854215
0d4d77ba,0.951370869279
3ee672a2,0.999246006608
738b41fd,0.941749593019
f7fb320d,0.958118147254
b42fad18,0.00226560515584
4ab8b00a,0.851831091046
f7870f2b,0.181707219928
4978666a,0.94509114325
f1b0d6c7,0.000976703182582
5642407f,0.0312156072752
36d4ff92,0.931595966816
4139aba2,0.974635031223
7585ce58,0.793353919983
33e25984,0.999642679096
ac46f3c9,0.874880113639
fc34a5b8,0.645086824894
85c36a8f,0.168151729032
b2d8a426,0.162710355073
13ec60d1,0.812194465995
9d440f42,0.619612617343
1c0a891e,0.91401098609
981c3bc3,0.964145072103
295604f4,0.972555953264
16ca16c3,0.656003565416
b4dda837,0.113198024258
88d088ef,0.0729245906125
1b4fa160,0.621436909437
f371bd82,0.187378362523
b130a0b7,0.997935428619
ebf1de82,0.679506640807
01e651c3,0.977967793345
51b1fecc,0.209367369115
fa635a31,0.682594301646
97b7d789,0.842574981749
2f598053,0.166371118063
c0e3e148,0.5851671049
cfa175a8,0.151383737736
3d7e09d8,0.982466483712
44a13d1b,0.773885449767
c66b0948,0.968866340518
976a6d64,0.0108884012434
8bbd8909,0.735791050196
522890fd,0.975259224176
f23a3b95,0.918372561633
680039dc,0.977553100586
93028e53,0.0613266520947
22a16932,0.364069188833
7d8126d2,0.0266473636543
ba2ecd75,0.0349853358604
8071bdd7,0.869633309692
96d5aeee,0.000499985756928
154be68f,0.922019433379
d8c2bfe2,0.983346863389
f76d47b0,0.84460152328
0e781ade,0.583961821815
13cf6060,0.00313258278649
cd99f710,0.969805278778
d10005bb,0.861617950444
3a31445f,0.998873125315
3157202d,0.432150698304
6ee64703,0.283232768774
e5de8685,0.223138167784
02cc70ba,0.30564552831
50984a87,0.605147057176
fa94957a,0.995492931604
eab406b4,0.622319434434
3ad39398,0.583859536499
9ecf3802,0.937705439925
6048ae7b,0.000348930476646
9dc68871,0.00152206343859
13701465,0.364184263348
8d8779f3,0.347586561442
0712f269,0.969510476589
722c2597,0.0309080367256
478a2b08,0.943775451184
38f5fb41,0.244171111286
c52ad74d,0.999869203567
0c85fd09,0.00112263327697
f1582cba,0.920962780714
ff836697,0.795459690094
ddfe4802,0.831771777496
3cef3bc7,0.997487656474
6a21542b,0.692294496298
150e23c4,0.999681965709
078c6d99,0.988904298544
1dcd1dc3,0.0225002366053
39967e45,0.784477673173
6b6333aa,0.183493725136
4ae61433,0.891976117343
