id,is_iceberg
5941774d,0.000184204385732
4023181e,0.928637981415
b20200e4,1.67615601954e-10
e7f018bb,0.999714672565
4371c8c3,0.156807661057
a8d9b1fd,0.331555753946
29e7727e,0.117074333131
92a51ffb,0.999990105629
c769ac97,4.17419945717e-19
aee0547d,0.0
565b28ac,2.50639845351e-21
e04e9775,0.536121189594
8e8161d1,0.00141741870902
4cf4d256,0.446495294571
139e5324,0.500438630581
f156976f,0.0059404890053
68a117cc,0.0692617893219
d9aa7a56,0.0378577485681
9005b143,0.575353205204
5f6d3988,0.99222189188
9ad70954,0.00159156008158
b9087b9e,0.0293976981193
a39a1427,0.912835121155
82fbe8ed,0.00555872730911
1fae4879,0.0
6dd8f13d,2.06926306419e-05
bbad5958,0.0196862127632
54527583,0.0118843652308
be8fa29c,0.0702252537012
81a3328f,0.998796343803
1a3c0ab3,1.60412696459e-08
4deeeb8b,0.815726459026
ac6d5632,0.861208558083
472dadb5,0.821173548698
96093f95,0.927621901035
f5b4e3df,0.996614992619
e01a3c92,0.000106812163722
001680af,0.205251634121
8e639f33,0.0757966935635
a2c16612,0.919266939163
a6d76474,4.22322732341e-11
19c47684,0.445450127125
015827b6,0.846464574337
7df7f7ce,0.00033312625601
0bbf1a3f,0.787436902523
636cfbb7,0.438743621111
7370030a,1.0
43aa97ad,1.9167010717e-20
ba2b5e63,0.999793112278
dfdd335b,0.720725476742
e79b13dc,7.57698605769e-16
dc32b195,0.933583676815
6d868590,0.997882783413
75fa59aa,0.180913388729
ffe50836,0.935251235962
a7bfd784,0.999766767025
b3d569e3,0.00282036955468
6c538c5b,0.00261856638826
5c7c15f4,0.92047804594
0b745139,0.904035627842
fd14608e,0.652393758297
f0bc8305,0.759795546532
a10ccb28,0.99999332428
543304c7,0.880238354206
6c3a4078,0.0
9b73cc75,0.0337322093546
5c6c71b1,0.0552489198744
09ee9186,0.928882598877
207c35cf,0.594911694527
153c813e,0.999982476234
5605d58b,0.850887775421
642ca396,0.010459177196
d32d72c0,0.45624896884
16646a17,0.991718530655
384074af,0.848135232925
69bf1e8c,0.224650889635
9e90a054,0.878983676434
89dbe7f7,0.99999165535
dbd27d22,0.661801576614
a2ea1561,0.379288971424
d63402af,0.819754600525
1ac8bb92,0.99008089304
8beffca5,0.118125557899
46741f3e,0.0438131764531
e5ee6aa7,0.89132630825
5ecd892b,0.859641253948
69892166,3.63832184866e-12
2f725a81,0.159018337727
810abfe4,1.99386494762e-15
e6f973e6,0.66555082798
c60a5c46,0.279430001974
c42b9e08,0.403921484947
c3f00c23,0.06116136536
5307fdb8,0.994865715504
3e4f005e,0.000496285210829
4a4cc2e0,0.977264165878
9bdd88d1,1.22088168437e-23
0d832bed,0.00810168869793
14a134fa,0.237250223756
78a41676,0.00413268245757
0bd4658e,0.646397352219
4a311bb0,0.739518284798
f939c817,0.83140194416
956adc4d,0.999988675117
f8a119f5,0.823990464211
61faa1ad,0.572450220585
6725eb3e,0.933078050613
17b3a8fd,0.0493839383125
49a88dfc,4.08963289969e-22
2d6ec645,0.603749036789
0d4d77ba,0.716802000999
3ee672a2,0.999999880791
738b41fd,0.930494725704
f7fb320d,0.837160885334
b42fad18,7.90255177713e-35
4ab8b00a,0.774457931519
f7870f2b,0.176869452
4978666a,0.840798914433
f1b0d6c7,5.14570319865e-06
5642407f,0.00139588711318
36d4ff92,0.997981667519
4139aba2,0.913728296757
7585ce58,0.793148338795
33e25984,0.9995200634
ac46f3c9,0.130714446306
fc34a5b8,0.838841438293
85c36a8f,0.820637583733
b2d8a426,0.229872137308
13ec60d1,0.654008626938
9d440f42,0.48744687438
1c0a891e,0.840522289276
981c3bc3,1.0
295604f4,0.856810390949
16ca16c3,0.058650135994
b4dda837,0.518035888672
88d088ef,0.0011175222462
1b4fa160,0.910336434841
f371bd82,0.00142118718941
b130a0b7,0.999901533127
ebf1de82,0.101866029203
01e651c3,0.988906145096
51b1fecc,0.755309522152
fa635a31,6.71526612095e-10
97b7d789,0.684030532837
2f598053,0.00380787532777
c0e3e148,0.395569711924
cfa175a8,0.0135480202734
3d7e09d8,0.986348390579
44a13d1b,0.917240142822
c66b0948,0.918810069561
976a6d64,0.000413568894146
8bbd8909,0.70077842474
522890fd,0.993132650852
f23a3b95,0.607954800129
680039dc,0.93031001091
93028e53,0.0974327847362
22a16932,0.987723112106
7d8126d2,0.00686329649761
ba2ecd75,2.34456258938e-18
8071bdd7,0.0334863141179
96d5aeee,2.08900785559e-10
154be68f,0.902767837048
d8c2bfe2,0.963227629662
f76d47b0,0.662220835686
0e781ade,3.59755535096e-22
13cf6060,0.0
cd99f710,0.996313989162
d10005bb,4.55817325928e-06
3a31445f,0.991237699986
3157202d,0.180476233363
6ee64703,0.630675256252
e5de8685,0.191032350063
02cc70ba,0.00361067964695
50984a87,0.814334750175
fa94957a,0.999799072742
eab406b4,0.458249747753
3ad39398,0.0679573789239
9ecf3802,0.672116518021
6048ae7b,4.82657143419e-12
9dc68871,5.19523164257e-05
13701465,0.355541050434
8d8779f3,1.63617175364e-11
0712f269,0.952237963676
722c2597,1.74371834305e-07
478a2b08,0.822148144245
