id,is_iceberg
5941774d,0.055246848613
4023181e,0.998799681664
b20200e4,0.696268558502
e7f018bb,0.999645769596
4371c8c3,0.999999582767
a8d9b1fd,0.082102060318
29e7727e,0.0187146663666
92a51ffb,0.99998998642
c769ac97,0.00933243893087
aee0547d,0.00638857763261
565b28ac,7.94236621005e-05
e04e9775,0.998772740364
8e8161d1,0.00239360635169
4cf4d256,0.999791800976
139e5324,0.207892760634
f156976f,0.0375962853432
68a117cc,0.203325539827
d9aa7a56,0.0017856528284
9005b143,0.871337473392
5f6d3988,0.999888718128
9ad70954,0.989720821381
b9087b9e,0.191108196974
a39a1427,0.271506786346
82fbe8ed,0.0126165449619
1fae4879,0.000548491138034
6dd8f13d,0.766698777676
bbad5958,0.173128575087
54527583,0.590532839298
be8fa29c,0.91889411211
81a3328f,0.996052384377
1a3c0ab3,0.112391985953
4deeeb8b,0.9396494627
ac6d5632,0.999555170536
472dadb5,0.522514224052
96093f95,0.966036021709
f5b4e3df,0.999949336052
e01a3c92,0.00129370600916
001680af,0.965963482857
8e639f33,0.0569414608181
a2c16612,0.865272641182
a6d76474,0.0950892195106
19c47684,0.472656041384
015827b6,0.999979674816
7df7f7ce,0.139769792557
0bbf1a3f,0.973917424679
636cfbb7,0.781337559223
7370030a,0.991287708282
43aa97ad,0.192635655403
ba2b5e63,0.999967992306
dfdd335b,0.646498560905
e79b13dc,0.501487135887
dc32b195,0.687106311321
6d868590,0.999508857727
75fa59aa,0.818131744862
ffe50836,0.17020983994
a7bfd784,0.965670466423
b3d569e3,0.00853505264968
6c538c5b,0.0332312174141
5c7c15f4,0.614085078239
0b745139,0.61430555582
fd14608e,0.927324175835
f0bc8305,0.999794542789
a10ccb28,0.999971985817
543304c7,0.811160743237
6c3a4078,0.00111933017615
9b73cc75,0.47501090169
5c6c71b1,0.0885007530451
09ee9186,0.859318912029
207c35cf,0.867560327053
153c813e,0.0648403391242
5605d58b,0.177097335458
642ca396,0.101485311985
d32d72c0,0.9438829422
16646a17,0.935625731945
384074af,0.078980922699
69bf1e8c,0.999999165535
9e90a054,0.961892127991
89dbe7f7,0.999968886375
dbd27d22,0.268446832895
a2ea1561,0.999251902103
d63402af,0.999998927116
1ac8bb92,0.992994368076
8beffca5,0.970387101173
46741f3e,0.00203321245499
e5ee6aa7,0.989825844765
5ecd892b,0.752795994282
69892166,0.0100592179224
2f725a81,0.230105414987
810abfe4,0.409404724836
e6f973e6,0.998109161854
c60a5c46,0.980540573597
c42b9e08,0.283332616091
c3f00c23,0.317857950926
5307fdb8,0.986705482006
3e4f005e,0.00319788791239
4a4cc2e0,0.914716601372
9bdd88d1,0.00287471455522
0d832bed,0.0132334353402
14a134fa,0.243746638298
78a41676,0.00677052140236
0bd4658e,0.441245526075
4a311bb0,0.178639322519
f939c817,0.175655946136
956adc4d,0.999953269958
f8a119f5,0.999999582767
61faa1ad,0.732997119427
6725eb3e,0.885772526264
17b3a8fd,0.113967485726
49a88dfc,0.0380241982639
2d6ec645,0.981019377708
0d4d77ba,0.989445149899
3ee672a2,0.999312758446
738b41fd,0.999998748302
f7fb320d,0.999851346016
b42fad18,0.00209910259582
4ab8b00a,0.893825948238
f7870f2b,0.171054050326
4978666a,0.985192358494
f1b0d6c7,1.35065201903e-05
5642407f,0.0389154814184
36d4ff92,0.918343067169
4139aba2,0.999611079693
7585ce58,0.832874596119
33e25984,0.99999910593
ac46f3c9,0.999014854431
fc34a5b8,0.61637198925
85c36a8f,0.0944089442492
b2d8a426,0.116957254708
13ec60d1,0.83542907238
9d440f42,0.654619216919
1c0a891e,0.946932792664
981c3bc3,0.960820734501
295604f4,0.999605178833
16ca16c3,0.735248744488
b4dda837,0.0772641226649
88d088ef,0.0709093436599
1b4fa160,0.59811347723
f371bd82,0.202939942479
b130a0b7,0.997994065285
ebf1de82,0.726445317268
01e651c3,0.999999701977
51b1fecc,0.139131233096
fa635a31,0.809364795685
97b7d789,0.896813809872
2f598053,0.200813740492
c0e3e148,0.609496176243
