id,is_iceberg
5941774d,0.395075500011
4023181e,0.610673308372
b20200e4,0.193943664432
e7f018bb,0.993114769459
4371c8c3,0.728343248367
a8d9b1fd,0.940065920353
29e7727e,0.0215609204024
92a51ffb,0.99580270052
c769ac97,0.00615748111159
aee0547d,0.00451605441049
565b28ac,0.00685670552775
e04e9775,0.629605054855
8e8161d1,0.0504852943122
4cf4d256,0.699236214161
139e5324,0.979875564575
f156976f,0.136323496699
68a117cc,0.63637560606
d9aa7a56,0.379506886005
9005b143,0.275371730328
5f6d3988,0.991819739342
9ad70954,0.461249232292
b9087b9e,0.797482848167
a39a1427,0.553537130356
82fbe8ed,0.090051934123
1fae4879,0.011474262923
6dd8f13d,0.148452296853
bbad5958,0.891595959663
54527583,0.975212931633
be8fa29c,0.435826957226
81a3328f,0.995537877083
1a3c0ab3,0.276533514261
4deeeb8b,0.743927717209
ac6d5632,0.667007088661
472dadb5,0.61713051796
96093f95,0.637479960918
f5b4e3df,0.994805753231
e01a3c92,0.0407880954444
001680af,0.440879553556
8e639f33,0.208393156528
a2c16612,0.548837482929
a6d76474,0.180094122887
19c47684,0.524971067905
015827b6,0.347586005926
7df7f7ce,0.264865428209
0bbf1a3f,0.677250266075
636cfbb7,0.52304905653
7370030a,0.908493459225
43aa97ad,0.343705266714
ba2b5e63,0.99762648344
dfdd335b,0.794336497784
e79b13dc,0.318265885115
dc32b195,0.269613265991
6d868590,0.994589447975
75fa59aa,0.518884658813
ffe50836,0.180094122887
a7bfd784,0.993516802788
b3d569e3,0.0214284788817
6c538c5b,0.287999540567
5c7c15f4,0.172760218382
0b745139,0.316791832447
fd14608e,0.198514327407
f0bc8305,0.327825427055
a10ccb28,0.996165037155
543304c7,0.649610698223
6c3a4078,0.00475399522111
9b73cc75,0.209906592965
5c6c71b1,0.119877368212
09ee9186,0.729627728462
207c35cf,0.753866374493
153c813e,0.19114087522
5605d58b,0.891973733902
642ca396,0.037620794028
d32d72c0,0.676722109318
16646a17,0.861811637878
384074af,0.191858932376
69bf1e8c,0.471948295832
9e90a054,0.691985189915
89dbe7f7,0.997482717037
dbd27d22,0.610915124416
a2ea1561,0.63566839695
d63402af,0.707628369331
1ac8bb92,0.997465014458
8beffca5,0.678473114967
46741f3e,0.148519963026
e5ee6aa7,0.177621304989
5ecd892b,0.703072726727
69892166,0.00878704618663
2f725a81,0.0515735819936
810abfe4,0.237443223596
e6f973e6,0.469751805067
c60a5c46,0.482400566339
c42b9e08,0.214351803064
c3f00c23,0.327170521021
5307fdb8,0.839751839638
3e4f005e,0.103639185429
4a4cc2e0,0.712242782116
9bdd88d1,0.00732893683016
0d832bed,0.434577137232
14a134fa,0.862827301025
78a41676,0.154365837574
0bd4658e,0.980626225471
4a311bb0,0.709324240685
f939c817,0.246237829328
956adc4d,0.99530762434
f8a119f5,0.688010036945
61faa1ad,0.660641729832
6725eb3e,0.288732767105
17b3a8fd,0.613657176495
49a88dfc,0.166867494583
2d6ec645,0.690481543541
0d4d77ba,0.712367773056
3ee672a2,0.996801018715
738b41fd,0.417372018099
f7fb320d,0.4469845891
b42fad18,0.00923111569136
4ab8b00a,0.681859910488
f7870f2b,0.115753576159
4978666a,0.511283576488
f1b0d6c7,0.0478023700416
5642407f,0.074893951416
36d4ff92,0.939488232136
4139aba2,0.633216440678
7585ce58,0.514000058174
33e25984,0.994806230068
ac46f3c9,0.664068877697
fc34a5b8,0.605930924416
85c36a8f,0.568754792213
b2d8a426,0.412449687719
13ec60d1,0.802754819393
9d440f42,0.671962380409
1c0a891e,0.481172412634
981c3bc3,0.996764302254
295604f4,0.465571314096
16ca16c3,0.26542943716
b4dda837,0.0504502765834
88d088ef,0.311767041683
1b4fa160,0.680366098881
f371bd82,0.84674936533
b130a0b7,0.990869164467
ebf1de82,0.550849318504
01e651c3,0.69772452116
51b1fecc,0.597409665585
fa635a31,0.14500772953
97b7d789,0.211531966925
2f598053,0.621433794498
c0e3e148,0.708412408829
cfa175a8,0.0790951400995
3d7e09d8,0.887657284737
44a13d1b,0.810516536236
c66b0948,0.587436318398
976a6d64,0.155675709248
8bbd8909,0.979961752892
522890fd,0.452057361603
f23a3b95,0.598857522011
680039dc,0.597850263119
93028e53,0.929195284843
22a16932,0.179580897093
7d8126d2,0.613396465778
ba2ecd75,0.0124763390049
8071bdd7,0.449379295111
96d5aeee,0.00537412520498
154be68f,0.888364493847
d8c2bfe2,0.945624232292
f76d47b0,0.738674044609
0e781ade,0.858993291855
13cf6060,0.00498411851004
cd99f710,0.451660424471
d10005bb,0.455176591873
3a31445f,0.995335757732
3157202d,0.749231755733
6ee64703,0.782243430614
e5de8685,0.708809316158
02cc70ba,0.689316928387
50984a87,0.489763587713
fa94957a,0.995418548584
eab406b4,0.100416980684
3ad39398,0.987041950226
9ecf3802,0.506172001362
6048ae7b,0.00420793844387
9dc68871,0.0648890733719
13701465,0.725805699825
8d8779f3,0.253920316696
0712f269,0.648834168911
722c2597,0.00530639803037
478a2b08,0.597706258297
38f5fb41,0.545170903206
c52ad74d,0.996801376343
0c85fd09,0.00904473196715
f1582cba,0.295706748962
ff836697,0.90209633112
ddfe4802,0.663408577442
3cef3bc7,0.993658006191
6a21542b,0.979865729809
150e23c4,0.996526181698
078c6d99,0.991888463497
1dcd1dc3,0.240559831262
39967e45,0.500599145889
6b6333aa,0.229483097792
4ae61433,0.612550914288
f96362e0,0.0460488684475
97a88aac,0.35674726963
427ae8ce,0.477471888065
209d4b15,0.0180003214628
64b453bd,0.00289693661034
0f5a484e,0.661788105965
5ac74969,0.828705430031
736ed43e,0.637221753597
8533795f,0.19249650836
