id,is_iceberg
5941774d,0.11011108011
4023181e,0.875547587872
b20200e4,0.281191408634
e7f018bb,0.904395580292
4371c8c3,0.871138930321
a8d9b1fd,0.0332981720567
29e7727e,0.0131264608353
92a51ffb,0.993187248707
c769ac97,0.020436514169
aee0547d,5.23055605299e-05
565b28ac,0.000100769488199
e04e9775,0.779547274113
8e8161d1,0.0373030416667
4cf4d256,0.897958874702
139e5324,0.118349395692
f156976f,0.0278316289186
68a117cc,0.0122590111569
d9aa7a56,0.00137688079849
9005b143,0.136937260628
5f6d3988,0.926445603371
9ad70954,0.722612857819
b9087b9e,0.332469344139
a39a1427,0.0305499173701
82fbe8ed,0.0241164956242
1fae4879,0.00568664912134
6dd8f13d,0.578571438789
bbad5958,0.169184833765
54527583,0.161695867777
be8fa29c,0.700855314732
81a3328f,0.961971759796
1a3c0ab3,0.0536855459213
4deeeb8b,0.422382295132
ac6d5632,0.696885585785
472dadb5,0.0480956286192
96093f95,0.962017357349
f5b4e3df,0.941427230835
e01a3c92,0.00857331044972
001680af,0.591219067574
8e639f33,0.317257642746
a2c16612,0.925967395306
a6d76474,0.000949869980104
19c47684,0.020314976573
015827b6,0.778372645378
7df7f7ce,0.125692665577
0bbf1a3f,0.515743970871
636cfbb7,0.554793715477
7370030a,0.985131084919
43aa97ad,0.00733708683401
ba2b5e63,0.971931099892
dfdd335b,0.0488444380462
e79b13dc,0.178408771753
dc32b195,0.0246076844633
6d868590,0.978058993816
75fa59aa,0.588844776154
ffe50836,0.010561587289
a7bfd784,0.957715988159
b3d569e3,0.102497771382
6c538c5b,0.113732375205
5c7c15f4,0.163296431303
0b745139,0.148049622774
fd14608e,0.510034203529
f0bc8305,0.704279541969
a10ccb28,0.960999011993
543304c7,0.555031597614
6c3a4078,0.00331986392848
9b73cc75,0.0177652202547
5c6c71b1,0.0925666168332
09ee9186,0.0904346555471
207c35cf,0.610676944256
153c813e,0.0156613644212
5605d58b,0.00167181878351
642ca396,0.0435994789004
d32d72c0,0.71112960577
16646a17,0.914040565491
384074af,0.0103749632835
69bf1e8c,0.954841971397
9e90a054,0.525887846947
89dbe7f7,0.948399841785
dbd27d22,0.0389150120318
a2ea1561,0.975791454315
d63402af,0.810962080956
1ac8bb92,0.824376881123
8beffca5,0.378374934196
46741f3e,7.5113953244e-06
e5ee6aa7,0.458598703146
5ecd892b,0.828282237053
69892166,0.311811298132
2f725a81,0.77673971653
810abfe4,0.0470517203212
e6f973e6,0.70536261797
c60a5c46,0.574578642845
c42b9e08,0.387186765671
c3f00c23,0.0201948843896
5307fdb8,0.963440537453
3e4f005e,0.000255023449427
4a4cc2e0,0.875825226307
9bdd88d1,0.000182957868674
0d832bed,0.0149575788528
14a134fa,0.0149324182421
78a41676,0.00212014652789
0bd4658e,0.0781084522605
4a311bb0,0.0190548300743
f939c817,0.157251417637
956adc4d,0.932249248028
f8a119f5,0.783991515636
61faa1ad,0.288891553879
6725eb3e,0.258084774017
17b3a8fd,0.0147875770926
49a88dfc,0.00319327833131
2d6ec645,0.621327877045
0d4d77ba,0.695540368557
3ee672a2,0.971120655537
738b41fd,0.88694190979
f7fb320d,0.701616883278
b42fad18,0.00238490314223
4ab8b00a,0.452798306942
f7870f2b,0.232848405838
4978666a,0.697996556759
f1b0d6c7,0.00110841193236
5642407f,0.0733360275626
36d4ff92,0.766847491264
4139aba2,0.700329244137
7585ce58,0.0974808931351
33e25984,0.949497699738
ac46f3c9,0.736552774906
fc34a5b8,0.587440609932
85c36a8f,0.00250556366518
b2d8a426,0.208245560527
