id,is_iceberg
5941774d,0.0662154044734
4023181e,0.97285206649
b20200e4,0.553589891496
e7f018bb,0.999087782701
4371c8c3,0.870950732794
a8d9b1fd,0.140013246238
29e7727e,0.0310862116515
92a51ffb,0.999530366394
c769ac97,0.00882623620003
aee0547d,0.00669276577731
565b28ac,0.000234021751392
e04e9775,0.914285146528
8e8161d1,0.00324095142487
4cf4d256,0.936106982496
139e5324,0.232019553085
f156976f,0.0405944587042
68a117cc,0.217657061252
d9aa7a56,0.0351597929671
9005b143,0.796891632345
5f6d3988,0.996808651421
9ad70954,0.833102722737
b9087b9e,0.199164021077
a39a1427,0.332099715538
82fbe8ed,0.013687433737
1fae4879,0.000811482522274
6dd8f13d,0.615508107941
bbad5958,0.159508969572
54527583,0.515347468522
be8fa29c,0.789561268522
81a3328f,0.995591829883
1a3c0ab3,0.104023926445
4deeeb8b,0.904774571127
ac6d5632,0.928713532289
472dadb5,0.562048906088
96093f95,0.953887759977
f5b4e3df,0.997062694364
e01a3c92,0.00264413169934
001680af,0.873354077339
8e639f33,0.0967290613386
a2c16612,0.865901892053
a6d76474,0.0844571978322
19c47684,0.465568284525
015827b6,0.937743094232
7df7f7ce,0.141491359915
0bbf1a3f,0.934108285109
636cfbb7,0.738915410638
7370030a,0.989004137781
43aa97ad,0.157512038946
ba2b5e63,0.999864867661
dfdd335b,0.644072012769
e79b13dc,0.427294049721
dc32b195,0.700230363342
6d868590,0.996977205409
75fa59aa,0.71837195009
ffe50836,0.269220257302
a7bfd784,0.964548580514
b3d569e3,0.00946494341931
6c538c5b,0.0371235623205
5c7c15f4,0.623032699691
0b745139,0.631964039802
fd14608e,0.850683305992
f0bc8305,0.900171717008
a10ccb28,0.999872685803
543304c7,0.797315926684
6c3a4078,0.00123147062518
9b73cc75,0.422351353823
5c6c71b1,0.0874185315023
09ee9186,0.833395009571
207c35cf,0.804612981611
153c813e,0.181671056027
5605d58b,0.286678115692
642ca396,0.0768760332773
d32d72c0,0.871661656102
16646a17,0.936488957537
384074af,0.18007021447
69bf1e8c,0.893762734532
9e90a054,0.929983321826
89dbe7f7,0.999547513326
dbd27d22,0.343382537365
a2ea1561,0.91187486781
d63402af,0.926944473717
1ac8bb92,0.992824861076
8beffca5,0.849654737115
46741f3e,0.0338217579902
e5ee6aa7,0.937251090341
5ecd892b,0.761052140262
69892166,0.00975776297098
2f725a81,0.250418930087
