id,is_iceberg
5941774d,0.0170372407883
4023181e,0.92375099659
b20200e4,0.195885196328
e7f018bb,0.998991847038
4371c8c3,0.744708061218
a8d9b1fd,0.0799000784755
29e7727e,0.0443765260279
92a51ffb,0.999934315681
c769ac97,0.00231036567129
aee0547d,0.00473464420065
565b28ac,0.000883650791366
e04e9775,0.663466989994
8e8161d1,0.00442695338279
4cf4d256,0.937128663063
139e5324,0.0789609923959
f156976f,0.0120862573385
68a117cc,0.0729081779718
d9aa7a56,0.0835524573922
9005b143,0.22746488452
5f6d3988,0.998000323772
9ad70954,0.577384889126
b9087b9e,0.259493529797
a39a1427,0.15525957942
82fbe8ed,0.0137915452942
1fae4879,0.000303401844576
6dd8f13d,0.184528544545
bbad5958,0.156148657203
54527583,0.157825782895
be8fa29c,0.377503335476
81a3328f,0.997794091702
1a3c0ab3,0.111229993403
4deeeb8b,0.269600719213
ac6d5632,0.564070105553
472dadb5,0.230840072036
96093f95,0.919068336487
f5b4e3df,0.999347150326
e01a3c92,0.0105960192159
001680af,0.305675178766
8e639f33,0.1501237005
a2c16612,0.964454293251
a6d76474,0.018939871341
19c47684,0.121367827058
015827b6,0.775323271751
7df7f7ce,0.209738492966
0bbf1a3f,0.267787754536
636cfbb7,0.814710199833
7370030a,0.97721529007
43aa97ad,0.106099590659
ba2b5e63,0.998814046383
dfdd335b,0.158305674791
e79b13dc,0.108623974025
dc32b195,0.250715047121
6d868590,0.99718517065
75fa59aa,0.30340513587
ffe50836,0.178363472223
a7bfd784,0.997206032276
b3d569e3,0.0348515287042
6c538c5b,0.0354832373559
5c7c15f4,0.279774695635
0b745139,0.202159419656
fd14608e,0.332718521357
f0bc8305,0.818638384342
a10ccb28,0.998497664928
543304c7,0.422364264727
6c3a4078,0.00055702595273
9b73cc75,0.15384234488
5c6c71b1,0.0591096356511
09ee9186,0.355306237936
207c35cf,0.17081426084
153c813e,0.201332762837
5605d58b,0.158415570855
642ca396,0.0449022427201
d32d72c0,0.439326524734
16646a17,0.967106759548
384074af,0.176915973425
69bf1e8c,0.959845840931
9e90a054,0.255212336779
89dbe7f7,0.999541759491
dbd27d22,0.146761700511
a2ea1561,0.715996921062
d63402af,0.816309809685
1ac8bb92,0.993264973164
8beffca5,0.140929117799
46741f3e,0.0386569015682
e5ee6aa7,0.281160801649
5ecd892b,0.886226952076
69892166,0.0350447930396
2f725a81,0.345365256071
810abfe4,0.06641253829
e6f973e6,0.534735381603
c60a5c46,0.285011738539
c42b9e08,0.066851362586
c3f00c23,0.220787450671
5307fdb8,0.989512264729
3e4f005e,0.0111199328676
4a4cc2e0,0.947079539299
9bdd88d1,0.00302868289873
0d832bed,0.0307187642902
14a134fa,0.116645373404
78a41676,0.0256255548447
0bd4658e,0.139551371336
4a311bb0,0.143738880754
f939c817,0.289787590504
956adc4d,0.999036669731
f8a119f5,0.985005438328
61faa1ad,0.228594169021
6725eb3e,0.359544932842
17b3a8fd,0.0378055348992
49a88dfc,0.0493541136384
2d6ec645,0.310166120529
0d4d77ba,0.551277458668
3ee672a2,0.993183910847
738b41fd,0.828198850155
f7fb320d,0.777334690094
b42fad18,0.00379752926528
4ab8b00a,0.341304391623
f7870f2b,0.11565939337
4978666a,0.486670911312
f1b0d6c7,0.000785762444139
5642407f,0.0123466718942
36d4ff92,0.955060601234
4139aba2,0.739790141582
7585ce58,0.326085090637
33e25984,0.999556958675
ac46f3c9,0.373563289642
fc34a5b8,0.73753964901
85c36a8f,0.253568708897
b2d8a426,0.151277914643
13ec60d1,0.715187907219
9d440f42,0.181056365371
1c0a891e,0.726366579533
981c3bc3,0.9048858881
295604f4,0.889316737652
16ca16c3,0.145000487566
b4dda837,0.122008323669
88d088ef,0.0550208091736
1b4fa160,0.201020434499
f371bd82,0.131396055222
b130a0b7,0.997722089291
ebf1de82,0.166355445981
01e651c3,0.788512766361
51b1fecc,0.15894241631
fa635a31,0.178234308958
97b7d789,0.487200409174
2f598053,0.0653033480048
c0e3e148,0.161529794335
cfa175a8,0.132866814733
3d7e09d8,0.985073626041
44a13d1b,0.893844783306
c66b0948,0.762096047401
976a6d64,0.00637984555215
8bbd8909,0.197706654668
522890fd,0.963818430901
f23a3b95,0.909551501274
680039dc,0.864027321339
93028e53,0.0755639672279
22a16932,0.257968872786
7d8126d2,0.00606765365228
ba2ecd75,0.0153195485473
8071bdd7,0.922588407993
96d5aeee,0.00429103896022
154be68f,0.970601975918
d8c2bfe2,0.995076239109
f76d47b0,0.449895173311
0e781ade,0.224975675344
13cf6060,0.00340419076383
cd99f710,0.867951214314
d10005bb,0.203901335597
3a31445f,0.996951878071
3157202d,0.122542127967
6ee64703,0.175289392471
e5de8685,0.155552193522
02cc70ba,0.0911557748914
50984a87,0.834807872772
fa94957a,0.99629342556
eab406b4,0.757849693298
3ad39398,0.703449428082
9ecf3802,0.741114318371
6048ae7b,0.000974272086751
9dc68871,0.00128273724113
13701465,0.292646825314
8d8779f3,0.111187450588
0712f269,0.901117026806
722c2597,0.0148055842146
478a2b08,0.572735130787
38f5fb41,0.0839965119958
c52ad74d,0.999984800816
0c85fd09,0.000795749132521
f1582cba,0.980808258057
ff836697,0.937101364136
ddfe4802,0.209979459643
3cef3bc7,0.997980415821
6a21542b,0.221155419946
150e23c4,0.999904990196
078c6d99,0.995404243469
1dcd1dc3,0.0645819529891
39967e45,0.25051215291
6b6333aa,0.187809482217
4ae61433,0.794506013393
f96362e0,0.0188894085586
97a88aac,0.195176720619
427ae8ce,0.245762363076
209d4b15,0.171201705933
64b453bd,0.000122853976791
0f5a484e,0.173667386174
5ac74969,0.945154190063
736ed43e,0.829799830914
8533795f,0.152255937457
f5b54fb6,0.79172617197
6eb4c041,0.286648184061
97afdf42,0.862819492817
1bb488db,0.255707234144
f132e44d,0.0507158860564
d3c2f140,0.791808068752
1756794d,0.204985007644
9efcc11f,0.000552267127205
14c966cf,0.624513089657
59cfe4d1,0.320422559977
883151f4,0.196885257959
34c4c9ff,0.634804606438
70b4c2eb,0.65233695507
96a337d9,0.383448034525
7fe89ffa,0.524692475796
057c7a22,0.000308148795739
451cc057,0.155016109347
05076700,0.00270937522873
