id,is_iceberg
5941774d,0.268326371908
4023181e,0.924959123135
b20200e4,0.916497528553
e7f018bb,0.489812701941
4371c8c3,0.494026631117
a8d9b1fd,0.51040750742
29e7727e,0.0315772406757
92a51ffb,0.76014405489
c769ac97,0.00597449066117
aee0547d,0.00162438338157
565b28ac,0.007391075138
e04e9775,0.956928908825
8e8161d1,0.000495703076012
4cf4d256,0.868616461754
139e5324,0.676175892353
f156976f,0.0910504981875
68a117cc,0.326980322599
d9aa7a56,0.199904203415
9005b143,0.787538468838
5f6d3988,0.846216082573
9ad70954,0.189596265554
b9087b9e,0.394654780626
a39a1427,0.563879907131
82fbe8ed,0.000805854506325
1fae4879,0.00769844371825
6dd8f13d,0.549034774303
bbad5958,0.0473402366042
54527583,0.361720621586
be8fa29c,0.175047233701
81a3328f,0.425720125437
1a3c0ab3,0.616666257381
4deeeb8b,0.618270456791
ac6d5632,0.417739480734
472dadb5,0.730550885201
96093f95,0.506916165352
f5b4e3df,0.627064287663
e01a3c92,0.20298345387
001680af,0.727127194405
8e639f33,0.429810672998
a2c16612,0.734854280949
a6d76474,0.253130942583
19c47684,0.305456399918
015827b6,0.591595053673
7df7f7ce,0.501308679581
0bbf1a3f,0.65288746357
636cfbb7,0.489829868078
7370030a,0.985970795155
43aa97ad,0.435858875513
ba2b5e63,0.284927874804
dfdd335b,0.799910008907
e79b13dc,0.483371049166
dc32b195,0.7260004282
6d868590,0.811382949352
75fa59aa,0.571468293667
ffe50836,0.718962550163
a7bfd784,0.64972192049
b3d569e3,0.336600095034
6c538c5b,0.0183690134436
5c7c15f4,0.975871086121
0b745139,0.658064901829
fd14608e,0.614883303642
f0bc8305,0.869580626488
a10ccb28,0.571879446507
543304c7,0.725260078907
6c3a4078,0.0145023223013
9b73cc75,0.697202146053
5c6c71b1,0.028158813715
09ee9186,0.819487929344
207c35cf,0.735376000404
153c813e,0.693119466305
5605d58b,0.552757501602
642ca396,0.00983149372041
d32d72c0,0.779166221619
16646a17,0.862975120544
384074af,0.621711194515
69bf1e8c,0.747235476971
9e90a054,0.632900297642
89dbe7f7,0.908896267414
dbd27d22,0.68593275547
a2ea1561,0.709962248802
d63402af,0.644093632698
1ac8bb92,0.525226652622
8beffca5,0.896497607231
46741f3e,0.0715793445706
e5ee6aa7,0.924456000328
5ecd892b,0.767893731594
69892166,0.286095917225
2f725a81,0.144349694252
810abfe4,0.861590504646
e6f973e6,0.883441627026
c60a5c46,0.586477160454
c42b9e08,0.0935145765543
c3f00c23,0.949400901794
5307fdb8,0.850659489632
3e4f005e,0.00432825926691
4a4cc2e0,0.927661776543
9bdd88d1,0.00165283924434
0d832bed,0.018368050456
14a134fa,0.702944874763
78a41676,0.472618639469
0bd4658e,0.629082679749
4a311bb0,0.456951797009
f939c817,0.695525228977
956adc4d,0.401140242815
f8a119f5,0.853582561016
61faa1ad,0.744326412678
6725eb3e,0.828583359718
17b3a8fd,0.291462808847
49a88dfc,0.487592458725
2d6ec645,0.620635449886
0d4d77ba,0.643752098083
3ee672a2,0.559119164944
738b41fd,0.919984519482
f7fb320d,0.683276951313
b42fad18,0.248924657702
4ab8b00a,0.430671691895
f7870f2b,0.238346740603
4978666a,0.569767355919
f1b0d6c7,0.0351202525198
5642407f,0.0853110328317
36d4ff92,0.521485030651
4139aba2,0.840475678444
7585ce58,0.728277146816
33e25984,0.747066557407
ac46f3c9,0.725962162018
fc34a5b8,0.751037955284
85c36a8f,0.509646296501
b2d8a426,0.301581531763
13ec60d1,0.480399638414
9d440f42,0.510070979595
1c0a891e,0.705435395241
981c3bc3,0.763818860054
295604f4,0.974157512188
16ca16c3,0.651009738445
b4dda837,0.0939841642976
88d088ef,0.0353222824633
1b4fa160,0.806345462799
f371bd82,0.710862636566
b130a0b7,0.682584941387
ebf1de82,0.702102541924
01e651c3,0.998485684395
51b1fecc,0.526978075504
fa635a31,0.608210384846
97b7d789,0.693079769611
2f598053,0.410087019205
c0e3e148,0.765001833439
cfa175a8,0.121047183871
3d7e09d8,0.855356574059
44a13d1b,0.532749116421
c66b0948,0.730152189732
976a6d64,0.105786167085
8bbd8909,0.553838670254
522890fd,0.901731848717
f23a3b95,0.632185995579
680039dc,0.95479041338
93028e53,0.325807482004
22a16932,0.651560664177
7d8126d2,0.0416568443179
ba2ecd75,0.158916905522
8071bdd7,0.567862451077
96d5aeee,0.00421346770599
154be68f,0.7886069417
d8c2bfe2,0.899480044842
f76d47b0,0.509655296803
0e781ade,0.811634659767
13cf6060,0.0702104121447
cd99f710,0.964204311371
d10005bb,0.523975491524
3a31445f,0.395866423845
3157202d,0.647612690926
6ee64703,0.448774367571
e5de8685,0.0598738603294
02cc70ba,0.0914444178343
50984a87,0.31669446826
fa94957a,0.624726831913
eab406b4,0.765034377575
3ad39398,0.260866880417
9ecf3802,0.653883099556
6048ae7b,0.15495595336
9dc68871,0.0209915526211
13701465,0.258612543344
8d8779f3,0.585139393806
0712f269,0.984792351723
722c2597,0.0278131756932
478a2b08,0.490715026855
38f5fb41,0.56945168972
c52ad74d,0.849928557873
0c85fd09,0.00948546640575
f1582cba,0.908684551716
ff836697,0.655560433865
ddfe4802,0.339152753353
3cef3bc7,0.906333446503
6a21542b,0.502720594406
150e23c4,0.852801203728
078c6d99,0.850787937641
1dcd1dc3,0.37605252862
39967e45,0.590515494347
6b6333aa,0.754584014416
4ae61433,0.692339360714
f96362e0,0.0181892532855
97a88aac,0.408834844828
427ae8ce,0.480314314365
209d4b15,0.234488993883
64b453bd,0.00458092521876
0f5a484e,0.419144898653
5ac74969,0.501486361027
736ed43e,0.783620417118
8533795f,0.350504338741
f5b54fb6,0.686941146851
6eb4c041,0.513449966908
97afdf42,0.827055931091
1bb488db,0.855288684368
f132e44d,0.68107098341
d3c2f140,0.762507855892
1756794d,0.482996374369
9efcc11f,0.000556527229492
14c966cf,0.538203179836
59cfe4d1,0.779879868031
883151f4,0.601985454559
34c4c9ff,0.593645393848
70b4c2eb,0.316832602024
96a337d9,0.626411437988
7fe89ffa,0.491187542677
057c7a22,0.000534030259587
451cc057,0.711116909981
05076700,0.0114541044459
dc52f6c1,0.46981972456
b03a59f9,0.444367319345
129ed4b0,0.614828050137
fb611563,0.76133954525
ac32e6f1,0.631960272789
c05c5ab0,0.692139804363
3163d5ed,0.297563761473
02096ca4,0.601977884769
e92496c0,0.15970633924
1a9e2c50,0.798013985157
0864e334,0.913571238518
d976faeb,0.716824471951
1d7b342f,0.51607042551
281bc1ea,0.00222178199328
bea9f0cf,0.446948856115
f4afa0e6,0.00141978485044
e1b5ef69,0.498788893223
b50539fd,0.681681752205
2a8c9c15,0.723225414753
157ebb0c,0.603692650795
247d3614,0.0391314737499
0c6cc0cb,0.787569046021
aae88d39,0.96652764082
0c77b464,0.0219756923616
963cf5ea,0.615708231926
1b371d8b,0.721188426018
225bc00f,0.0845911502838
bc0a4eec,0.402817040682
1099782e,0.378930658102
a18feadd,0.497484862804
ad7f4932,0.299490690231
5f8f831e,0.330036073923
b5167c35,0.378434091806
0230b06d,0.614590764046
f8d7f7ba,0.567063271999
08bd1053,0.572240769863
58e4dc8c,0.2634947896
4793ce8e,0.419644623995
304caab4,0.00218026270159
f2ee6d7f,0.516532897949
e1f9c0e4,0.487253457308
8e40401c,0.491727113724
5d9eaba2,0.622217237949
55e7562c,0.539367496967
9da6cb4b,0.0354249700904
c3c1c8ec,0.409183472395
3b38698e,0.358777016401
6c9eb909,0.270311027765
482a3d1d,0.252079337835
0e9918f0,0.738845705986
ef894fd2,0.906839191914
4b82e7f7,0.806032717228
b9cdd7fb,0.287680864334
94a496f4,0.569042682648
995eacae,0.505546212196
41b02e58,0.587015032768
69f04617,0.458639413118
c889a03c,0.902087390423
91f98acf,0.420235455036
9135c19f,0.576697170734
1f0e9c09,0.0131380874664
260d6e8e,0.402062803507
46334397,0.0165730025619
f34ddf31,0.567344844341
4d6177d7,0.490319877863
76a57270,0.681843101978
217b8cea,0.4168151021
9a45a566,0.51898086071
1b55c75e,3.7989091652e-05
7bd92ec6,0.564936876297
6c409f41,0.665079176426
df3e48eb,0.433703839779
62723e57,0.367029160261
b8e627bf,0.141928195953
86bb5d85,0.570382833481
77e5034c,0.0427497439086
607079e5,0.562867820263
96879fb4,0.528100788593
6afe606d,0.408474177122
4129802f,0.859311044216
a42300ef,0.718394160271
1af842f5,0.916553556919
3fe57d78,0.290088444948
f4e60ed5,0.828352510929
68c8337b,0.724141478539
914ed5b5,0.551501452923
a6bb5987,0.423115998507
c781c439,0.842740952969
47a1a25e,0.280445963144
