id,is_iceberg
5941774d,0.0356521382928
4023181e,0.938041269779
b20200e4,0.344788432121
e7f018bb,0.997774302959
4371c8c3,0.954961776733
a8d9b1fd,0.0846094563603
29e7727e,0.0699589848518
92a51ffb,0.999909937382
c769ac97,0.00189567811321
aee0547d,0.0033804748673
565b28ac,0.0017180473078
e04e9775,0.862869083881
8e8161d1,0.00653513101861
4cf4d256,0.969932198524
139e5324,0.0783830210567
f156976f,0.0255392659456
68a117cc,0.12289813906
d9aa7a56,0.0675623938441
9005b143,0.481591075659
5f6d3988,0.998625695705
9ad70954,0.890419960022
b9087b9e,0.217907696962
a39a1427,0.224440842867
82fbe8ed,0.0187423191965
1fae4879,0.000507544609718
6dd8f13d,0.480007261038
bbad5958,0.186195269227
54527583,0.587614119053
be8fa29c,0.529830396175
81a3328f,0.989485919476
1a3c0ab3,0.261776834726
4deeeb8b,0.676737070084
ac6d5632,0.874275505543
472dadb5,0.393731236458
96093f95,0.949203312397
f5b4e3df,0.999911010265
e01a3c92,0.00513312965631
001680af,0.808288574219
8e639f33,0.164199233055
a2c16612,0.925602018833
a6d76474,0.0363802537322
19c47684,0.41510155797
015827b6,0.962396681309
7df7f7ce,0.370661318302
0bbf1a3f,0.762397050858
636cfbb7,0.779347062111
7370030a,0.945846438408
43aa97ad,0.147649809718
ba2b5e63,0.997935771942
dfdd335b,0.283250331879
e79b13dc,0.157167211175
dc32b195,0.46241363883
6d868590,0.996908068657
75fa59aa,0.760750114918
ffe50836,0.249320939183
a7bfd784,0.979380190372
b3d569e3,0.0339301265776
6c538c5b,0.0905010774732
5c7c15f4,0.39122530818
0b745139,0.316871911287
fd14608e,0.607428967953
f0bc8305,0.89356303215
a10ccb28,0.997362852097
543304c7,0.47626337409
6c3a4078,0.000453944434412
9b73cc75,0.296066552401
5c6c71b1,0.0681154280901
09ee9186,0.634021997452
207c35cf,0.476360052824
153c813e,0.268175601959
5605d58b,0.272682458162
642ca396,0.0705360025167
d32d72c0,0.750282466412
16646a17,0.936864316463
384074af,0.200691118836
69bf1e8c,0.985714197159
9e90a054,0.620175600052
89dbe7f7,0.999489486217
dbd27d22,0.178204283118
a2ea1561,0.787110030651
d63402af,0.964315414429
1ac8bb92,0.986894309521
8beffca5,0.613798260689
46741f3e,0.0674725621939
e5ee6aa7,0.705012202263
5ecd892b,0.802830934525
69892166,0.0110088065267
2f725a81,0.208570495248
810abfe4,0.236848399043
e6f973e6,0.927114248276
c60a5c46,0.773397862911
c42b9e08,0.0786539837718
c3f00c23,0.279610008001
5307fdb8,0.978169381618
3e4f005e,0.0202391818166
4a4cc2e0,0.875346302986
9bdd88d1,0.00619384134188
0d832bed,0.0560833178461
14a134fa,0.142426609993
78a41676,0.0519992932677
