id,is_iceberg
5941774d,0.185789182782
4023181e,0.751666069031
b20200e4,5.45428123393e-22
e7f018bb,0.991467118263
4371c8c3,0.243392109871
a8d9b1fd,0.300197899342
29e7727e,0.176073312759
92a51ffb,0.991888403893
c769ac97,3.63004386936e-16
aee0547d,0.0
565b28ac,3.48580460026e-31
e04e9775,0.366135895252
8e8161d1,0.00208936375566
4cf4d256,0.631907463074
139e5324,0.238065361977
f156976f,0.00148940342478
68a117cc,0.118410848081
d9aa7a56,0.310879617929
9005b143,0.259574145079
5f6d3988,0.966468811035
9ad70954,0.00191412190907
b9087b9e,0.412537813187
a39a1427,0.598889648914
82fbe8ed,0.0597837977111
1fae4879,0.0
6dd8f13d,0.0343216583133
bbad5958,0.0308000538498
54527583,0.1038422212
be8fa29c,0.37185677886
81a3328f,0.993398308754
1a3c0ab3,8.08945965769e-11
4deeeb8b,0.680669903755
ac6d5632,0.40990203619
472dadb5,0.529223799706
96093f95,0.964130759239
f5b4e3df,0.955144405365
e01a3c92,0.00628957245499
001680af,0.46171194315
8e639f33,0.603885710239
a2c16612,0.967459082603
a6d76474,0.0
19c47684,0.235945373774
015827b6,0.615859568119
7df7f7ce,0.0764152780175
0bbf1a3f,0.635204195976
636cfbb7,0.478821367025
7370030a,0.999951660633
43aa97ad,0.0
ba2b5e63,0.999817848206
dfdd335b,0.608779251575
e79b13dc,0.0
dc32b195,0.716246724129
6d868590,0.956807911396
75fa59aa,0.147091329098
ffe50836,0.922336757183
a7bfd784,0.998509585857
b3d569e3,0.000375277770218
6c538c5b,0.0269455108792
5c7c15f4,0.599820554256
0b745139,0.525013744831
fd14608e,0.528663516045
f0bc8305,0.151478096843
a10ccb28,0.999717593193
543304c7,0.723337173462
6c3a4078,0.0
9b73cc75,0.357522189617
5c6c71b1,0.267706811428
09ee9186,0.521401524544
207c35cf,0.502397716045
153c813e,0.600018620491
5605d58b,0.696000099182
642ca396,5.96618920099e-05
d32d72c0,0.362722188234
16646a17,0.97646188736
384074af,0.725222349167
69bf1e8c,0.419216156006
9e90a054,0.694005191326
89dbe7f7,0.99182498455
dbd27d22,0.518507838249
a2ea1561,0.333800852299
d63402af,0.390992075205
1ac8bb92,0.98546564579
8beffca5,0.289278298616
46741f3e,0.315295517445
e5ee6aa7,0.645864784718
5ecd892b,0.767672181129
69892166,2.9162872881e-19
2f725a81,0.209859460592
810abfe4,0.0
e6f973e6,0.720006346703
c60a5c46,0.223399803042
c42b9e08,0.527085840702
c3f00c23,0.499890238047
5307fdb8,0.998075485229
3e4f005e,0.00133615429513
4a4cc2e0,0.863484859467
9bdd88d1,0.0
0d832bed,0.0216597914696
14a134fa,0.155511930585
78a41676,0.106107577682
0bd4658e,0.246514633298
4a311bb0,0.720894932747
f939c817,0.325261235237
956adc4d,0.997697949409
f8a119f5,0.723313868046
61faa1ad,0.265956938267
6725eb3e,0.667846083641
17b3a8fd,0.212057352066
49a88dfc,6.7328234399e-37
2d6ec645,0.431255638599
0d4d77ba,0.713243603706
3ee672a2,0.999926686287
738b41fd,0.534914016724
f7fb320d,0.638111352921
b42fad18,0.0
4ab8b00a,0.610224187374
f7870f2b,0.253095239401
4978666a,0.699945569038
f1b0d6c7,6.45148029434e-05
5642407f,7.5614763773e-05
36d4ff92,0.995594620705
4139aba2,0.813329517841
7585ce58,0.745479166508
33e25984,0.996091485023
ac46f3c9,0.137100666761
fc34a5b8,0.763767361641
85c36a8f,0.429393470287
b2d8a426,0.268236190081
13ec60d1,0.752387285233
9d440f42,0.511178851128
1c0a891e,0.819464385509
981c3bc3,0.999992966652
295604f4,0.837139248848
16ca16c3,0.0850567296147
b4dda837,0.342644780874
88d088ef,0.0394634082913
1b4fa160,0.74988257885
f371bd82,0.00917799118906
b130a0b7,0.997397303581
ebf1de82,0.347467541695
01e651c3,0.736986577511
51b1fecc,0.274815231562
fa635a31,0.304855823517
97b7d789,0.391874104738
2f598053,0.0129746394232
c0e3e148,0.322193056345
cfa175a8,0.0736752003431
3d7e09d8,0.995009064674
44a13d1b,0.88757956028
c66b0948,0.77173948288
976a6d64,0.0292662419379
8bbd8909,0.565017819405
522890fd,0.76053249836
f23a3b95,0.384562730789
680039dc,0.792757451534
93028e53,0.0715637356043
22a16932,0.679287850857
7d8126d2,0.097428932786
ba2ecd75,0.0
8071bdd7,0.0927998796105
96d5aeee,1.2367384894e-10
154be68f,0.968315124512
d8c2bfe2,0.981485009193
f76d47b0,0.13385245204
0e781ade,0.0
13cf6060,0.0
cd99f710,0.642833530903
d10005bb,0.0651090145111
3a31445f,0.995651841164
3157202d,0.255378574133
6ee64703,0.494168460369
e5de8685,0.111136987805
02cc70ba,0.0515161529183
50984a87,0.899166584015
fa94957a,0.997204422951
eab406b4,0.477490276098
3ad39398,0.417277485132
9ecf3802,0.580790638924
6048ae7b,0.0
9dc68871,0.00199548667297
13701465,0.299589246511
8d8779f3,6.86736726547e-16
0712f269,0.680615603924
722c2597,2.45060167714e-08
478a2b08,0.57495033741
38f5fb41,0.529317736626
c52ad74d,0.998679339886
0c85fd09,0.0
f1582cba,0.906087696552
ff836697,0.879217505455
ddfe4802,0.0479979328811
3cef3bc7,0.993075013161
6a21542b,0.260920286179
150e23c4,0.997240841389
078c6d99,0.876070201397
1dcd1dc3,9.16309517426e-20
39967e45,0.563357055187
6b6333aa,0.799998044968
4ae61433,0.33787304163
f96362e0,0.0253333188593
97a88aac,0.221390247345
427ae8ce,0.211745336652
209d4b15,0.306511461735
64b453bd,0.0
0f5a484e,0.315752208233
5ac74969,0.936456084251
736ed43e,0.742553651333
8533795f,0.122223615646
f5b54fb6,0.608151435852
6eb4c041,0.755359351635
97afdf42,0.641344666481
1bb488db,0.869759380817
f132e44d,2.20551398325e-12
d3c2f140,0.446671962738
1756794d,0.552167475224
9efcc11f,7.66825887824e-34
14c966cf,0.56437599659
59cfe4d1,0.704203784466
883151f4,0.399998784065
34c4c9ff,0.56211835146
70b4c2eb,0.771891236305
96a337d9,0.743784725666
7fe89ffa,0.672809004784
057c7a22,0.0
451cc057,0.726222455502
05076700,3.07085955649e-20
dc52f6c1,0.212086796761
b03a59f9,0.32873788476
129ed4b0,0.742073118687
fb611563,0.99532186985
ac32e6f1,0.787460505962
c05c5ab0,0.686908841133
3163d5ed,0.156179487705
02096ca4,0.599926114082
e92496c0,0.0766718164086
1a9e2c50,0.981959939003
0864e334,0.859190285206
d976faeb,0.845695137978
1d7b342f,0.0148066654801
281bc1ea,0.0
bea9f0cf,0.564482867718
f4afa0e6,7.09508000312e-14
e1b5ef69,0.314891576767
b50539fd,0.162118554115
2a8c9c15,0.648269534111
157ebb0c,0.95284640789
247d3614,0.000100910649053
0c6cc0cb,0.821354210377
aae88d39,0.613728284836
0c77b464,0.000271820113994
963cf5ea,0.785895943642
1b371d8b,0.98792296648
225bc00f,0.0
bc0a4eec,0.107855975628
1099782e,0.148284509778
a18feadd,0.960147559643
ad7f4932,0.321525603533
5f8f831e,0.889987826347
b5167c35,0.00494711985812
0230b06d,0.744434773922
f8d7f7ba,0.135423243046
08bd1053,0.0228369869292
58e4dc8c,5.34545891166e-14
4793ce8e,0.163152426481
304caab4,2.19584052275e-07
f2ee6d7f,0.467413127422
e1f9c0e4,0.483016312122
8e40401c,0.118668474257
5d9eaba2,0.743770897388
55e7562c,0.199105292559
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.294478476048
6c9eb909,0.0591926686466
482a3d1d,0.281122297049
0e9918f0,0.437113106251
ef894fd2,0.0
4b82e7f7,0.997140407562
b9cdd7fb,0.0
94a496f4,0.185145646334
995eacae,0.586811423302
41b02e58,0.974943339825
69f04617,0.38640242815
c889a03c,0.957917511463
91f98acf,0.998200595379
9135c19f,0.9859765172
1f0e9c09,0.0
260d6e8e,0.100090838969
46334397,1.99759188035e-06
f34ddf31,0.201824039221
4d6177d7,0.638228058815
76a57270,0.379460036755
217b8cea,0.00143683457281
9a45a566,0.799894988537
1b55c75e,0.0
7bd92ec6,0.835556209087
6c409f41,0.722842216492
df3e48eb,0.327206373215
62723e57,0.0
b8e627bf,0.413435399532
86bb5d85,0.568756222725
77e5034c,0.0234527103603
607079e5,0.73097127676
96879fb4,6.14068330636e-34
6afe606d,0.793556272984
4129802f,0.98559731245
a42300ef,0.721272289753
1af842f5,0.99610966444
3fe57d78,0.912269771099
f4e60ed5,0.99188297987
68c8337b,0.577592849731
914ed5b5,0.23485454917
a6bb5987,0.52225869894
c781c439,0.432887881994
47a1a25e,0.328669786453
80ea0713,0.991464793682
a9d001bc,0.0339135527611
f94d098a,0.148588806391
3e230e0e,0.204093933105
24afa485,1.56302380454e-21
bc37db7f,0.49414768815
83f99e4d,1.03660626749e-08
1a8d86f7,0.00179623754229
38136419,0.625240147114
d393e637,0.844373345375
36902570,0.976536273956
327f7b25,0.931245207787
3f8543c6,0.353364646435
a0d42a70,0.554941236973
e07ba430,0.841675460339
c6e53803,0.494506776333
fec4dad8,0.705072879791
933fc5ba,0.387146294117
c27eda4e,0.974019229412
9b94d2c2,0.00326646352187
a2dbdb31,0.17156034708
816258dd,0.455017089844
81f11218,0.482320219278
c4bd9d04,0.455653369427
c6ce9bf9,0.174437060952
a7b3cc29,0.000186047182069
527870bf,0.730971932411
9af26068,0.982685446739
0b591e70,0.982016205788
2b1e57c5,0.717535853386
194db786,0.880077958107
e09ba644,0.999424338341
fa2ed3e5,0.986506164074
1ba92726,0.452029049397
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.0203695874661
45f1aa7a,0.427657663822
022956a3,0.0
d406064d,0.7224791646
76617947,0.0
d0e5dccb,0.827465415001
33271da6,2.25981493734e-27
0840e2b1,0.414709627628
521a9f4d,0.93688595295
7286b1dc,0.323727190495
5b6acc2d,0.208438202739
e034cd34,0.0
46577660,0.260042667389
bb4d6f24,0.454281419516
bfc7a3f2,0.748619198799
abc66be8,0.00904651451856
3627189f,0.996446251869
e49a77f6,0.22021856904
a209d7ee,0.528652906418
dee69cf6,0.891506314278
9a6261a0,0.35988599062
a8e444c6,0.0
a6a66a28,0.991205513477
db7022ff,0.000268864590907
0dfb45d9,0.720123410225
81c983aa,0.0060619530268
a98fb5e1,0.983379721642
99e004d7,0.701321780682
d16e5fbb,0.133549973369
3c352f9e,0.063423588872
12202699,0.0212492886931
86af0236,0.758754372597
f3703e6f,0.662835776806
4a71dc34,0.78392970562
321edcdc,0.317609518766
e365a657,0.434400647879
45755c9c,0.318275541067
873b0829,0.0744267478585
72ccd009,0.358372628689
205243d9,0.918833851814
d9202f36,0.220762059093
9d0c30b0,0.013350953348
56644ace,0.0253735743463
c63f527f,0.484017133713
bb84b9bd,0.98350161314
6f68caf0,0.397994220257
8492119b,0.0
71bde48d,0.980112075806
d2d6e2ba,0.813630700111
6f4b309c,0.498719036579
b3cc5ba3,0.748101592064
fee39547,0.529537439346
4893137a,0.981117904186
e283c4c4,0.411251157522
25bac62b,0.477556854486
8fd88dd6,4.61835128363e-07
b48c104e,0.271425336599
221d500b,0.219470888376
8f0de087,2.22532908083e-05
32342e03,0.077841386199
a8da99d8,0.307854741812
93203755,0.630215883255
d3c88528,0.993269562721
0d7a17b3,0.175526738167
bd72f5ec,0.997633457184
e953c0fd,0.816489040852
e730b6c6,0.987255454063
c086033a,0.0017332395073
a521d303,0.00772423436865
b023957a,0.732402086258
3e0f04e8,6.91011863615e-13
60647cba,0.0
2f5c43a8,0.8660582304
b54ba69b,0.654173970222
eac962ff,0.656311631203
7e2a3763,0.0
9362d863,0.0327946357429
8f1b833c,0.803352713585
79727ff5,0.003611959517
62614c75,0.65184700489
75a03adf,0.330227762461
cf138392,0.4299467206
bf467a96,0.0348837450147
c8b34651,0.980570912361
105a5c54,1.02770391023e-15
bf6de75c,0.238650202751
