id,is_iceberg
5941774d,0.366270005703
4023181e,0.462309926748
b20200e4,8.45812531596e-16
e7f018bb,0.789134383202
4371c8c3,0.354370445013
a8d9b1fd,7.59551130352e-15
29e7727e,0.273551762104
92a51ffb,0.906475841999
c769ac97,6.47034026358e-09
aee0547d,1.34349302516e-11
565b28ac,5.84860715414e-10
e04e9775,0.110809020698
8e8161d1,0.00072741927579
4cf4d256,0.435004621744
139e5324,2.16269732158e-12
f156976f,0.014183755964
68a117cc,0.00938263069838
d9aa7a56,0.000669669185299
9005b143,6.62726552036e-06
5f6d3988,0.637783408165
9ad70954,0.294359087944
b9087b9e,0.520331382751
a39a1427,0.000649958616123
82fbe8ed,0.108887553215
1fae4879,6.94046278782e-11
6dd8f13d,0.0495216697454
bbad5958,0.111987806857
54527583,0.10880740732
be8fa29c,0.219092443585
81a3328f,0.959990680218
1a3c0ab3,1.0589727012e-10
4deeeb8b,0.322580516338
ac6d5632,0.204254373908
472dadb5,6.89597129622e-07
96093f95,0.475361198187
f5b4e3df,0.940613031387
e01a3c92,0.204000577331
001680af,0.167252540588
8e639f33,0.204171136022
a2c16612,0.18068613112
a6d76474,3.55862922463e-10
19c47684,0.0209496580064
015827b6,0.0451199263334
7df7f7ce,0.000117363248137
0bbf1a3f,0.000568589486647
636cfbb7,0.191511541605
7370030a,0.996383309364
43aa97ad,3.39353508787e-19
ba2b5e63,0.997768521309
dfdd335b,0.0188079476357
e79b13dc,1.87141231331e-12
dc32b195,3.0917206459e-05
6d868590,0.79825925827
75fa59aa,0.0472938977182
ffe50836,1.78523640315e-09
a7bfd784,0.445170372725
b3d569e3,0.0236435420811
6c538c5b,0.151436597109
5c7c15f4,2.70278679437e-08
0b745139,1.70549246832e-05
fd14608e,0.030235921964
f0bc8305,0.149211063981
a10ccb28,0.999608337879
543304c7,0.0804902017117
6c3a4078,4.48655981368e-17
9b73cc75,0.000234680264839
5c6c71b1,0.503903269768
09ee9186,4.59830334876e-05
207c35cf,0.191864445806
153c813e,3.47405399804e-13
5605d58b,0.107041284442
642ca396,0.0383883081377
d32d72c0,0.278582960367
16646a17,0.692188262939
384074af,5.38678762041e-07
69bf1e8c,0.427306205034
9e90a054,0.0614703074098
89dbe7f7,0.895688474178
dbd27d22,1.68107071659e-05
a2ea1561,0.240055426955
d63402af,0.214593991637
1ac8bb92,0.810765028
8beffca5,0.062737070024
46741f3e,0.000666370731778
e5ee6aa7,0.000777430075686
5ecd892b,0.622339069843
69892166,0.000325696863001
2f725a81,0.380336284637
810abfe4,1.22409709036e-08
e6f973e6,0.196146816015
c60a5c46,0.0965533256531
c42b9e08,0.0533488765359
c3f00c23,2.33345680556e-08
5307fdb8,0.683770239353
3e4f005e,0.0140909254551
4a4cc2e0,0.499934077263
9bdd88d1,2.22244417314e-10
0d832bed,0.307671427727
14a134fa,4.76750694478e-10
78a41676,4.53695647593e-05
0bd4658e,0.288111954927
4a311bb0,0.00191919563804
f939c817,0.000663749233354
956adc4d,0.971851050854
f8a119f5,0.544409751892
61faa1ad,0.040314629674
6725eb3e,0.00232663541101
17b3a8fd,8.28028579036e-09
49a88dfc,8.35598742976e-11
2d6ec645,0.45058080554
0d4d77ba,0.447150796652
3ee672a2,0.997825920582
738b41fd,0.360373973846
f7fb320d,0.535274505615
b42fad18,5.43133898786e-20
4ab8b00a,0.61711961031
f7870f2b,0.0678817853332
4978666a,0.00766488118097
f1b0d6c7,0.0680556744337
5642407f,0.0206391774118
36d4ff92,0.816308498383
4139aba2,0.298350334167
7585ce58,0.271873921156
33e25984,0.916481852531
ac46f3c9,0.270374506712
fc34a5b8,0.493757426739
85c36a8f,0.00393120013177
b2d8a426,0.193498104811
13ec60d1,0.385151684284
9d440f42,0.020563269034
1c0a891e,0.408641964197
981c3bc3,0.999971985817
295604f4,0.232803329825
16ca16c3,2.31335911849e-06
b4dda837,0.13253647089
88d088ef,0.0490374565125
1b4fa160,9.8549598988e-06
f371bd82,4.72012997606e-18
b130a0b7,0.963815748692
ebf1de82,0.106257088482
01e651c3,0.0130794243887
51b1fecc,0.010746252723
fa635a31,2.44490765908e-05
97b7d789,0.00307303597219
2f598053,0.0143449436873
c0e3e148,0.156111508608
cfa175a8,0.0883781537414
3d7e09d8,0.957472920418
44a13d1b,0.778672814369
c66b0948,0.321914792061
976a6d64,0.571926891804
8bbd8909,0.00778693705797
522890fd,0.12207108736
f23a3b95,0.247607812285
680039dc,0.356425881386
93028e53,5.68605829088e-09
22a16932,0.00557177141309
7d8126d2,0.157787755132
ba2ecd75,1.27643926448e-14
8071bdd7,0.439388811588
96d5aeee,0.000128295723698
154be68f,0.600555837154
d8c2bfe2,0.66901499033
f76d47b0,2.09018935493e-06
0e781ade,2.9335061249e-23
13cf6060,1.49518852161e-11
cd99f710,0.0777878910303
d10005bb,0.0365972965956
3a31445f,0.979242563248
3157202d,7.13045346856e-06
6ee64703,1.99591898564e-08
e5de8685,0.248620420694
02cc70ba,0.17376974225
50984a87,0.342730075121
fa94957a,0.753210067749
eab406b4,0.207153901458
3ad39398,0.621920108795
9ecf3802,0.184605434537
6048ae7b,3.7496162425e-11
9dc68871,0.0757703557611
13701465,0.211394354701
8d8779f3,5.53752524452e-23
0712f269,0.271488666534
722c2597,4.9162953708e-09
478a2b08,0.0818237289786
38f5fb41,0.00183461525012
c52ad74d,0.753232419491
0c85fd09,8.98350283052e-09
f1582cba,0.269151479006
ff836697,0.621074199677
ddfe4802,0.0490827262402
3cef3bc7,0.536955833435
6a21542b,0.0387860052288
150e23c4,0.963037312031
078c6d99,0.726919531822
1dcd1dc3,1.32892727933e-08
39967e45,0.278180837631
6b6333aa,3.98918121843e-13
4ae61433,0.164755731821
f96362e0,0.0452398993075
97a88aac,1.03285738078e-05
427ae8ce,0.236902460456
209d4b15,0.0248522087932
64b453bd,1.27395469462e-06
0f5a484e,0.000571779033635
5ac74969,0.341193377972
736ed43e,0.563019871712
8533795f,3.46299988685e-09
f5b54fb6,0.550976336002
6eb4c041,0.333383202553
97afdf42,0.750777363777
1bb488db,5.68403834222e-07
f132e44d,7.49474877233e-14
d3c2f140,0.346845209599
1756794d,0.0981886312366
9efcc11f,5.87293129684e-07
14c966cf,0.438151299953
59cfe4d1,0.456677019596
883151f4,5.21144715923e-12
34c4c9ff,0.406023591757
70b4c2eb,0.112282902002
96a337d9,0.351552784443
7fe89ffa,0.5198366642
057c7a22,4.55295577715e-13
451cc057,0.00368739897385
05076700,9.35519497698e-14
dc52f6c1,0.0187916513532
b03a59f9,0.0298883821815
129ed4b0,0.41472402215
fb611563,0.958576321602
ac32e6f1,0.362387239933
c05c5ab0,0.255679577589
3163d5ed,0.0411055088043
02096ca4,0.0567717030644
e92496c0,6.21765429969e-05
1a9e2c50,0.818183720112
0864e334,0.479359120131
d976faeb,0.152716696262
1d7b342f,8.13603890037e-07
281bc1ea,4.18631573851e-09
bea9f0cf,0.37294921279
f4afa0e6,5.42031107498e-11
e1b5ef69,8.13458171933e-08
b50539fd,3.5574995394e-08
2a8c9c15,0.0239871237427
157ebb0c,0.647543430328
247d3614,0.00365841225721
0c6cc0cb,0.00484956847504
aae88d39,0.0274569615722
0c77b464,0.00234666396864
963cf5ea,0.000435907626525
1b371d8b,0.634625613689
225bc00f,1.72964323419e-10
bc0a4eec,0.00628141965717
1099782e,0.100966289639
a18feadd,0.596849679947
ad7f4932,0.000209703241126
5f8f831e,0.531255841255
b5167c35,0.000109840424557
0230b06d,0.267336755991
f8d7f7ba,0.00275479024276
08bd1053,1.04636411885e-17
58e4dc8c,5.53424150951e-08
4793ce8e,0.00103501288686
304caab4,2.85293055846e-09
f2ee6d7f,0.00459276046604
e1f9c0e4,0.000831793702673
8e40401c,3.84135344341e-16
5d9eaba2,0.181346490979
55e7562c,0.0386963635683
9da6cb4b,1.19209275697e-12
c3c1c8ec,2.16949972798e-14
3b38698e,0.00313709839247
6c9eb909,0.264691203833
482a3d1d,2.92894073937e-05
0e9918f0,0.366605788469
ef894fd2,3.07182577985e-12
