id,is_iceberg
5941774d,0.00016133975097500476
4023181e,0.9804379949590091
b20200e4,0.5875016820726917
e7f018bb,0.999593121647176
4371c8c3,0.9999344564399092
a8d9b1fd,0.2774948010867516
29e7727e,0.02270867961638399
92a51ffb,0.9999978409053468
c769ac97,0.0005719506308995212
aee0547d,0.0013315022812657837
565b28ac,5.616779528866789e-05
e04e9775,0.9867393583519386
8e8161d1,0.0004586780978913971
4cf4d256,0.9998349885421957
139e5324,0.23740719010873784
f156976f,0.00029061685221519766
68a117cc,0.3944226275036338
d9aa7a56,0.21077592832297481
9005b143,0.8448005527472396
5f6d3988,0.9999912941868359
9ad70954,0.9995596312501221
b9087b9e,0.061639612124984366
a39a1427,0.5615965761798847
82fbe8ed,0.00572225466858838
1fae4879,0.00010763546888657531
6dd8f13d,0.48742456603160134
bbad5958,0.16857521471705733
54527583,0.9077005737942068
be8fa29c,0.8748597999853226
81a3328f,0.995112776035876
1a3c0ab3,0.3358264034629236
4deeeb8b,0.91294895198753
ac6d5632,0.9936351474216086
472dadb5,0.8089292260720522
96093f95,0.9895727692415114
f5b4e3df,0.9999986402913803
e01a3c92,0.0003201263391007617
001680af,0.9172758627512404
8e639f33,0.06184555248038886
a2c16612,0.9937427828235519
a6d76474,0.0219162814497626
19c47684,0.6749171335175417
015827b6,0.9908475598276741
7df7f7ce,0.5211032097984547
0bbf1a3f,0.9224932314749301
636cfbb7,0.614142356740397
7370030a,0.9918483157183342
43aa97ad,0.3771401312740651
ba2b5e63,0.999921828308757
dfdd335b,0.6874516167639209
e79b13dc,0.2798739055015831
dc32b195,0.8446053980062521
6d868590,0.9999910592018115
75fa59aa,0.9517032847692615
ffe50836,0.780670823887574
a7bfd784,0.9827039873569009
b3d569e3,0.02666305422712849
6c538c5b,0.014803198118588918
5c7c15f4,0.7724477568230204
0b745139,0.7654957926246939
fd14608e,0.8585252207469776
f0bc8305,0.9964501623560162
a10ccb28,0.9998816958328192
543304c7,0.821744578014691
6c3a4078,0.0003644075739394263
9b73cc75,0.7196656007314266
5c6c71b1,0.09586291087396118
09ee9186,0.9498404223807331
207c35cf,0.47247188738103374
153c813e,0.6375757343953118
5605d58b,0.6989693896894716
642ca396,0.017023772869443617
d32d72c0,0.9506244030005458
16646a17,0.9776201558479016
384074af,0.6907164878638814
69bf1e8c,0.9999812539000535
9e90a054,0.9178118276844097
89dbe7f7,0.9999972389299034
dbd27d22,0.5420530620968423
a2ea1561,0.9802082711769706
d63402af,0.9991067185638707
1ac8bb92,0.9956515504817017
8beffca5,0.7851769645849697
46741f3e,0.04216430242383249
e5ee6aa7,0.8938332600711221
5ecd892b,0.9097921366835554
69892166,0.020381647531131437
2f725a81,0.6739383412335029
810abfe4,0.19659971390530198
e6f973e6,0.9817537878695155
c60a5c46,0.8756495238311044
c42b9e08,0.08303368374359485
c3f00c23,0.6779045346072059
5307fdb8,0.9965587323707071
3e4f005e,0.0063960676544010395
4a4cc2e0,0.9673529284593425
9bdd88d1,0.0009525638024837026
0d832bed,0.015448176840664246
14a134fa,0.49259008391921555
78a41676,0.06228997035539734
0bd4658e,0.5332006545791662
4a311bb0,0.675021251915796
f939c817,0.8842950131418829
956adc4d,0.999972700864566
f8a119f5,0.9999866037963209
61faa1ad,0.8314276834258342
6725eb3e,0.8592174596106841
17b3a8fd,0.06898013581518174
49a88dfc,0.1460191132189247
2d6ec645,0.9778577301023613
0d4d77ba,0.9744223739492052
3ee672a2,0.9979530353009685
738b41fd,0.9989694125870658
f7fb320d,0.9973939994477671
b42fad18,0.022945964792919857
4ab8b00a,0.8145927660525482
f7870f2b,0.03800506013470055
4978666a,0.9966129340762663
f1b0d6c7,0.00010755924393278363
5642407f,0.010743918988168125
36d4ff92,0.9681351325139524
4139aba2,0.9902434079032896
7585ce58,0.9513926604595839
33e25984,0.999999917130974
ac46f3c9,0.9769567385626107
fc34a5b8,0.7755969580608962
85c36a8f,0.823886004235798
b2d8a426,0.03928591161266649
13ec60d1,0.7548209788671159
9d440f42,0.6777188058653312
1c0a891e,0.9399159724579542
981c3bc3,0.9501046938666158
295604f4,0.9671717690564227
16ca16c3,0.6541344054028082
b4dda837,0.060651545239843625
88d088ef,0.03976990667157705
1b4fa160,0.7370076946924495
f371bd82,0.25705117177674275
b130a0b7,0.9991613518980313
ebf1de82,0.7278132813429717
01e651c3,0.9990434617263092
51b1fecc,0.5541333237116047
fa635a31,0.504544456808824
97b7d789,0.9504345673586869
2f598053,0.15374547425181806
c0e3e148,0.6821210232858795
cfa175a8,0.09658001761159125
3d7e09d8,0.997741775090409
44a13d1b,0.9234935264157365
c66b0948,0.9851427379405857
976a6d64,0.00014179593257614983
8bbd8909,0.8063548123978619
522890fd,0.9998892272247563
f23a3b95,0.9995043855246502
680039dc,0.9917145104970628
93028e53,0.24221532749409289
22a16932,0.6328830021682574
7d8126d2,4.602311118816499e-05
ba2ecd75,0.007769881486705311
8071bdd7,0.9999938264827287
96d5aeee,0.0011732698913900794
154be68f,0.9928874097255888
d8c2bfe2,0.9991262040079525
f76d47b0,0.9454750260474762
0e781ade,0.7501111408075015
13cf6060,0.002051342419816127
cd99f710,0.9998945498128023
d10005bb,0.9353363267864507
3a31445f,0.999581367259335
3157202d,0.42524240893789905
6ee64703,0.8452532097640421
e5de8685,0.20404086545763453
02cc70ba,0.30076373338910595
50984a87,0.8178910981645361
fa94957a,0.9957999196225782
eab406b4,0.66541311508321
3ad39398,0.6755107762630435
