id,is_iceberg
5941774d,0.0038163901772350073
4023181e,0.9790171980857849
b20200e4,0.18256129324436188
e7f018bb,0.9990156292915344
4371c8c3,0.9973635673522949
a8d9b1fd,0.17166246473789215
29e7727e,0.005291396751999855
92a51ffb,0.9998065233230591
c769ac97,0.00046841337461955845
aee0547d,0.0003278764197602868
565b28ac,0.00025141259538941085
e04e9775,0.9800425171852112
8e8161d1,0.0009362376877106726
4cf4d256,0.9978949427604675
139e5324,0.09202351421117783
f156976f,0.0011295562144368887
68a117cc,0.2402711659669876
d9aa7a56,0.04593684896826744
9005b143,0.5315370559692383
5f6d3988,0.9997215270996094
9ad70954,0.9960439801216125
b9087b9e,0.06444527953863144
a39a1427,0.19210487604141235
82fbe8ed,0.0041834767907857895
1fae4879,0.0004157353250775486
6dd8f13d,0.809185266494751
bbad5958,0.05147338658571243
54527583,0.723256528377533
be8fa29c,0.8390660881996155
81a3328f,0.9986721277236938
1a3c0ab3,0.07963555306196213
4deeeb8b,0.8479350209236145
ac6d5632,0.9736538529396057
472dadb5,0.49589279294013977
96093f95,0.9518063068389893
f5b4e3df,0.9996447563171387
e01a3c92,0.008907155133783817
001680af,0.9411083459854126
8e639f33,0.024810155853629112
a2c16612,0.9868993759155273
a6d76474,0.009569894522428513
19c47684,0.46015727519989014
015827b6,0.9896591901779175
7df7f7ce,0.13884419202804565
0bbf1a3f,0.8597233295440674
636cfbb7,0.559715211391449
7370030a,0.9818946719169617
43aa97ad,0.06351716071367264
ba2b5e63,0.9991569519042969
dfdd335b,0.3414510190486908
e79b13dc,0.08704453706741333
dc32b195,0.4141860008239746
6d868590,0.9990286231040955
75fa59aa,0.932469367980957
ffe50836,0.27428996562957764
a7bfd784,0.9875098466873169
b3d569e3,0.026747221127152443
6c538c5b,0.00560578191652894
5c7c15f4,0.2513856887817383
0b745139,0.3543459177017212
fd14608e,0.7145972847938538
f0bc8305,0.9957053065299988
a10ccb28,0.999468982219696
543304c7,0.6577708721160889
6c3a4078,0.0003454044635873288
9b73cc75,0.41408389806747437
5c6c71b1,0.10914165526628494
09ee9186,0.6671591401100159
207c35cf,0.19548480212688446
153c813e,0.07896731048822403
5605d58b,0.2869902551174164
642ca396,0.009092342108488083
d32d72c0,0.8828834295272827
16646a17,0.98907470703125
384074af,0.1853497475385666
69bf1e8c,0.9928810000419617
9e90a054,0.8280471563339233
89dbe7f7,0.9996119737625122
dbd27d22,0.26887157559394836
a2ea1561,0.9829079508781433
d63402af,0.9941525459289551
1ac8bb92,0.9968255758285522
8beffca5,0.7455975413322449
46741f3e,0.011802643537521362
e5ee6aa7,0.864910364151001
5ecd892b,0.9278056025505066
69892166,0.07113518565893173
2f725a81,0.5832411050796509
810abfe4,0.10001915693283081
e6f973e6,0.9828376770019531
c60a5c46,0.8150536417961121
c42b9e08,0.06795912981033325
c3f00c23,0.1935427337884903
5307fdb8,0.9950971603393555
3e4f005e,0.005306025501340628
4a4cc2e0,0.9825032949447632
9bdd88d1,0.0005325247184373438
0d832bed,0.008350545540452003
14a134fa,0.25396519899368286
78a41676,0.016990941017866135
0bd4658e,0.5460897088050842
4a311bb0,0.38812804222106934
f939c817,0.33803650736808777
956adc4d,0.9996611475944519
f8a119f5,0.998753011226654
61faa1ad,0.5395057201385498
6725eb3e,0.622662365436554
17b3a8fd,0.04448815807700157
49a88dfc,0.018633371219038963
2d6ec645,0.9069945216178894
0d4d77ba,0.9478786587715149
3ee672a2,0.9957825541496277
738b41fd,0.9960258603096008
f7fb320d,0.9845924377441406
b42fad18,0.004525541793555021
4ab8b00a,0.719558596611023
f7870f2b,0.011265978217124939
4978666a,0.9690642952919006
f1b0d6c7,0.005126493517309427
5642407f,0.005859659053385258
36d4ff92,0.9684706330299377
4139aba2,0.986330509185791
7585ce58,0.6511443853378296
33e25984,0.9997715353965759
ac46f3c9,0.9868901968002319
fc34a5b8,0.8242606520652771
85c36a8f,0.35491836071014404
